# entering inner bash
# export USE_CPUID=16
# gcc --version
gcc (Ubuntu 11.4.0-1ubuntu1~22.04) 11.4.0
# compiling executables
# disabling cpufreq boost, setting cpufreq CPU16 governor to performance, and setting cpufreq CPU16 scaling frequency; see https://docs.kernel.org/admin-guide/pm/cpufreq.html
# cat /sys/devices/system/cpu/cpufreq/boost
0
# set /sys/devices/system/cpu/cpufreq/boost to 0
0
# cat /sys/devices/system/cpu/cpufreq/boost
0
# sudo cpupower --cpu 16 frequency-info
analyzing CPU 16:
  driver: acpi-cpufreq
  CPUs which run at the same hardware frequency: 16
  CPUs which need to have their frequency coordinated by software: 16
  maximum transition latency:  Cannot determine or is not supported.
  hardware limits: 2.20 GHz - 4.76 GHz
  available frequency steps:  3.50 GHz, 2.80 GHz, 2.20 GHz
  available cpufreq governors: conservative ondemand userspace powersave performance schedutil
  current policy: frequency should be within 2.20 GHz and 3.50 GHz.
                  The governor "performance" may decide which speed to use
                  within this range.
  current CPU frequency: 3.50 GHz (asserted by call to hardware)
  boost state support:
    Supported: yes
    Active: no
    Boost States: 0
    Total States: 3
    Pstate-P0:  3500MHz
    Pstate-P1:  2800MHz
    Pstate-P2:  2200MHz
# cat /sys/devices/system/cpu/cpu16/cpufreq/scaling_available_governors
conservative ondemand userspace powersave performance schedutil 
# cat /sys/devices/system/cpu/cpu16/cpufreq/scaling_governor
performance
# set /sys/devices/system/cpu/cpu16/cpufreq/scaling_governor to performance
performance
# cat /sys/devices/system/cpu/cpu16/cpufreq/scaling_governor
performance
# cat /sys/devices/system/cpu/cpu16/cpufreq/scaling_{cur,min,max}_freq
3488897
2200000
3500000
# set max scaling frequencies: sudo cpupower frequency-set --max 2200000
# set min scaling frequencies: sudo cpupower frequency-set --min 2200000
# echo waiting for cpufreq change dust to settle
# cat /sys/devices/system/cpu/cpu16/cpufreq/scaling_{cur,min,max}_freq
2200000
2200000
2200000
# sudo cpupower --cpu 16 frequency-info
analyzing CPU 16:
  driver: acpi-cpufreq
  CPUs which run at the same hardware frequency: 16
  CPUs which need to have their frequency coordinated by software: 16
  maximum transition latency:  Cannot determine or is not supported.
  hardware limits: 2.20 GHz - 4.76 GHz
  available frequency steps:  3.50 GHz, 2.80 GHz, 2.20 GHz
  available cpufreq governors: conservative ondemand userspace powersave performance schedutil
  current policy: frequency should be within 2.20 GHz and 2.20 GHz.
                  The governor "performance" may decide which speed to use
                  within this range.
  current CPU frequency: 2.20 GHz (asserted by call to hardware)
  boost state support:
    Supported: yes
    Active: no
    Boost States: 0
    Total States: 3
    Pstate-P0:  3500MHz
    Pstate-P1:  2800MHz
    Pstate-P2:  2200MHz
# sudo ntpdate -b pool.ntp.org
1708148538.526838 clogt // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708148538.607618 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 40 avg ns of 2,000,000 invokes
1708148538.607624 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708148575.858174 clogt         128=loops        116    +29.3         150      +0.0      +0.0      +0.7      +6.7      +7.3        +7.3   +29.5  0.000039
1708148575.859016 clogt          64=loops         58    +37.9          80      +0.0     +12.5     +12.5     +12.5     +37.5       +38.8   +69.9  0.000027
1708148575.859852 clogt          32=loops         29   +106.9          60      +0.0      +0.0      +0.0      +0.0      +1.7       +18.3   +66.9  0.000020
1708148575.860695 clogt          16=loops         14   +185.7          40      +0.0      +0.0     +25.0     +25.0     +27.5       +27.5  +123.5  0.000018
1708148575.861525 clogt           8=loops          7   +471.4          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +123.5  0.000018
1708148575.862351 clogt           4=loops          3 +1,233.3          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +111.6  0.000017
1708148575.863180 clogt           2=loops          1 +3,900.0          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +123.5  0.000018
1708148575.864009 clogt           1=loops          0      n/a          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +111.6  0.000017
1708148575.945121 clogt // 7=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 40 avg ns of 2,000,000 invokes
1708148575.945126 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708148575.945130 clogt  16,777,216=loops        n/a     +0.0  15,298,060      +0.0      +0.0      +0.0      +0.1      +0.9        +1.3    +0.1  3.061872
1708148579.007831 clogt   8,388,608=loops  7,649,030     -0.0   7,647,368      +0.0      +0.1      +0.1      +0.1      +0.9        +3.2    +0.1  1.531104
1708148580.539788 clogt   4,194,304=loops  3,824,515     -0.1   3,821,974      +0.0      +0.1      +0.1      +0.1      +0.5        +0.7    +0.1  0.765344
1708148581.306002 clogt   2,097,152=loops  1,912,257     -0.1   1,910,997      +0.0      +0.0      +0.0      +0.2      +0.7       +12.0    +0.2  0.382916
1708148581.689763 clogt   1,048,576=loops    956,128     -0.1     955,513      +0.0      +0.0      +0.0      +0.0      +0.9        +1.2    +0.1  0.191331
1708148581.881908 clogt     524,288=loops    478,064     -0.1     477,776      +0.0      +0.0      +0.0      +0.0      +1.1        +1.8    +0.1  0.095669
1708148581.978391 clogt     262,144=loops    239,032     -0.1     238,898      +0.0      +0.0      +0.0      +0.0      +2.0        +2.5    +0.1  0.047846
1708148582.027060 clogt     131,072=loops    119,516     -0.0     119,469      +0.0      +0.0      +0.0      +0.0      +3.3        +7.0    +0.2  0.023931
1708148582.051805 clogt      65,536=loops     59,758     -0.0      59,749      +0.0      +0.0      +0.0      +0.0      +6.3        +7.3    +0.2  0.011972
1708148582.064603 clogt      32,768=loops     29,879     +0.0      29,889      +0.0      +0.0      +0.0      +0.0      +0.0       +14.8    +0.2  0.005992
1708148582.071408 clogt      16,384=loops     14,939     +0.2      14,964      +0.0      +0.0      +0.0      +0.0      +0.1       +28.7    +0.5  0.003007
1708148582.075242 clogt       8,192=loops      7,469     +0.4       7,497      +0.0      +0.0      +0.0      +0.1      +0.1        +0.7    +1.0  0.001514
1708148582.077601 clogt       4,096=loops      3,734     +0.9       3,768      +0.0      +0.0      +0.0      +0.0      +0.0        +0.3    +1.1  0.000762
1708148582.079203 clogt       2,048=loops      1,867     +1.4       1,894      +0.0      +0.5      +0.5      +0.6      +0.6        +3.7    +2.7  0.000389
1708148582.080449 clogt       1,024=loops        933     +3.1         962      +0.0      +0.1      +1.0      +1.0      +1.1        +1.1    +5.5  0.000203
1708148582.081460 clogt         512=loops        466     +7.5         501      +0.0      +0.0      +0.0      +0.2      +2.2        +2.2    +9.0  0.000109
1708148582.082376 clogt         256=loops        233    +12.0         261      +3.4      +3.4      +3.8      +3.8      +7.7       +26.8   +21.0  0.000063
1708148582.083246 clogt         128=loops        116    +29.3         150      +0.0      +0.0      +0.7      +6.7      +7.3        +7.3   +33.5  0.000040
1708148582.084096 clogt          64=loops         58    +37.9          80      +0.0     +12.5     +12.5     +12.5     +26.2       +50.0   +69.9  0.000027
1708148582.084946 clogt          32=loops         29   +106.9          60      +0.0      +0.0      +0.0      +0.0      +1.7       +16.7   +74.8  0.000021
1708148582.085778 clogt          16=loops         14   +185.7          40      +0.0     +25.0     +25.0     +25.0     +27.5       +50.0  +126.5  0.000018
1708148582.086608 clogt           8=loops          7   +471.4          40      +0.0      +0.0      +2.5     +25.0     +27.5       +27.5  +126.5  0.000018
1708148582.087444 clogt           4=loops          3 +1,233.3          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +123.5  0.000018
1708148582.088273 clogt           2=loops          1 +3,900.0          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +111.6  0.000017
1708148582.089110 clogt           1=loops          0      n/a          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +123.5  0.000018
1708148582.170238 clogt // 8=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 40 avg ns of 2,000,000 invokes
1708148582.170242 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708148582.170247 clogt  16,777,216=loops        n/a     +0.0  15,298,056      +0.0      +0.0      +0.0      +0.1      +1.2        +2.7    +0.1  3.062538
1708148585.233619 clogt   8,388,608=loops  7,649,028     -0.0   7,647,318      +0.0      +0.1      +0.1      +0.1      +0.9        +0.9    +0.1  1.530821
1708148586.765309 clogt   4,194,304=loops  3,824,514     -0.1   3,821,939      +0.0      +0.1      +0.1      +0.1      +0.7        +6.5    +0.2  0.765630
1708148587.531803 clogt   2,097,152=loops  1,912,257     -0.1   1,910,979      +0.0      +0.0      +0.0      +0.2      +0.6        +5.1    +0.2  0.382772
1708148587.915437 clogt   1,048,576=loops    956,128     -0.1     955,503      +0.0      +0.0      +0.0      +0.0      +1.3        +5.5    +0.2  0.191408
1708148588.107668 clogt     524,288=loops    478,064     -0.1     477,771      +0.0      +0.0      +0.0      +0.0      +1.2        +1.7    +0.1  0.095671
1708148588.204153 clogt     262,144=loops    239,032     -0.1     238,895      +0.0      +0.0      +0.0      +0.0      +2.4        +7.6    +0.2  0.047858
1708148588.252825 clogt     131,072=loops    119,516     -0.0     119,467      +0.0      +0.0      +0.0      +0.0      +3.3        +9.3    +0.2  0.023935
1708148588.277576 clogt      65,536=loops     59,758     -0.0      59,749      +0.0      +0.0      +0.0      +0.0      +5.8        +7.3    +0.2  0.011971
1708148588.290361 clogt      32,768=loops     29,879     +0.0      29,889      +0.0      +0.0      +0.0      +0.0      +0.0       +14.3    +0.2  0.005992
1708148588.297180 clogt      16,384=loops     14,939     +0.2      14,964      +0.0      +0.0      +0.0      +0.0      +0.0        +0.1    +0.3  0.003002
1708148588.300995 clogt       8,192=loops      7,469     +0.4       7,497      +0.0      +0.0      +0.0      +0.1      +0.1        +0.1    +0.6  0.001509
1708148588.303354 clogt       4,096=loops      3,734     +0.9       3,768      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0    +1.2  0.000763
1708148588.304964 clogt       2,048=loops      1,867     +1.4       1,894      +0.0      +0.5      +0.5      +0.6      +0.6        +0.6    +3.0  0.000390
1708148588.306196 clogt       1,024=loops        933     +3.1         962      +0.0      +0.1      +1.0      +1.0      +1.1        +1.1    +5.6  0.000203
1708148588.307201 clogt         512=loops        466     +7.5         501      +0.0      +0.0      +0.0      +0.2      +2.2        +2.2    +9.7  0.000110
1708148588.308122 clogt         256=loops        233    +11.6         260      +0.0      +3.8      +4.2      +4.2      +4.2        +4.2   +21.0  0.000063
1708148588.308997 clogt         128=loops        116    +29.3         150      +0.0      +0.0      +0.7      +6.7      +7.3        +7.3   +29.5  0.000039
1708148588.309846 clogt          64=loops         58    +37.9          80      +0.0     +12.5     +12.5     +12.5     +37.5       +37.5   +68.4  0.000027
1708148588.310684 clogt          32=loops         29   +106.9          60      +0.0      +0.0      +0.0      +0.0      +1.7       +16.7   +74.8  0.000021
1708148588.311521 clogt          16=loops         14   +185.7          40      +0.0     +25.0     +25.0     +25.0     +27.5       +27.5  +123.5  0.000018
1708148588.312348 clogt           8=loops          7   +471.4          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +123.5  0.000018
1708148588.313184 clogt           4=loops          3 +1,233.3          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +126.5  0.000018
1708148588.314013 clogt           2=loops          1 +3,900.0          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +111.6  0.000017
1708148588.314845 clogt           1=loops          0      n/a          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +111.6  0.000017
1708148588.395971 clogt // 9=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 40 avg ns of 2,000,000 invokes
1708148588.395976 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708148588.395980 clogt  16,777,216=loops        n/a     +0.0  15,298,085      +0.0      +0.0      +0.0      +0.1      +0.9        +1.2    +0.1  3.062066
1708148591.458877 clogt   8,388,608=loops  7,649,042     -0.0   7,647,271      +0.0      +0.1      +0.1      +0.1      +0.3        +1.7    +0.1  1.530819
1708148592.990574 clogt   4,194,304=loops  3,824,521     -0.1   3,821,905      +0.0      +0.1      +0.1      +0.1      +1.4        +8.4    +0.2  0.765804
1708148593.757238 clogt   2,097,152=loops  1,912,260     -0.1   1,910,960      +0.0      +0.0      +0.0      +0.2      +0.6       +10.3    +0.2  0.382849
1708148594.140966 clogt   1,048,576=loops    956,130     -0.1     955,494      +0.0      +0.0      +0.0      +0.0      +1.4        +2.1    +0.1  0.191376
1708148594.333162 clogt     524,288=loops    478,065     -0.1     477,767      +0.0      +0.0      +0.0      +0.0      +1.8        +2.6    +0.1  0.095684
1708148594.429667 clogt     262,144=loops    239,032     -0.1     238,893      +0.0      +0.0      +0.0      +0.0      +1.9        +2.8    +0.1  0.047841
1708148594.478319 clogt     131,072=loops    119,516     -0.0     119,466      +0.0      +0.0      +0.0      +0.0      +3.9       +16.1    +0.2  0.023945
1708148594.503072 clogt      65,536=loops     59,758     -0.0      59,748      +0.0      +0.0      +0.0      +0.0      +6.0       +10.8    +0.2  0.011974
1708148594.515863 clogt      32,768=loops     29,879     +0.0      29,889      +0.0      +0.0      +0.0      +0.0      +1.1       +64.0    +0.6  0.006012
1708148594.522697 clogt      16,384=loops     14,939     +0.2      14,964      +0.0      +0.0      +0.0      +0.0      +0.1       +33.0    +0.5  0.003007
1708148594.526516 clogt       8,192=loops      7,469     +0.4       7,497      +0.0      +0.0      +0.0      +0.1      +0.1        +0.1    +0.7  0.001509
1708148594.528879 clogt       4,096=loops      3,734     +0.9       3,768      +0.0      +0.0      +0.0      +0.0      +0.3        +1.1    +1.2  0.000763
1708148594.530484 clogt       2,048=loops      1,867     +2.0       1,904      +0.0      +0.0      +0.0      +0.1      +0.1        +2.1    +2.4  0.000390
1708148594.531722 clogt       1,024=loops        933     +3.1         962      +0.0      +1.0      +1.0      +1.0      +1.1        +1.1    +6.1  0.000204
1708148594.532736 clogt         512=loops        466     +7.5         501      +0.0      +0.0      +0.0      +0.2      +2.2       +12.0    +8.7  0.000109
1708148594.533651 clogt         256=loops        233    +11.6         260      +0.0      +3.8      +4.2      +4.2      +4.2       +15.8   +21.0  0.000063
1708148594.534517 clogt         128=loops        116    +29.3         150      +0.0      +0.0      +0.7      +6.7      +7.3        +7.3   +33.5  0.000040
1708148594.535371 clogt          64=loops         58    +55.2          90      +0.0      +0.0     +11.1     +11.1     +44.4       +45.6   +56.3  0.000028
1708148594.536210 clogt          32=loops         29    +72.4          50      +0.0     +20.0     +20.0     +20.0     +22.0      +120.0  +109.8  0.000021
1708148594.537049 clogt          16=loops         14   +185.7          40      +0.0      +2.5     +25.0     +25.0     +27.5       +52.5  +126.5  0.000018
1708148594.537886 clogt           8=loops          7   +471.4          40      +0.0      +0.0     +25.0     +25.0     +27.5       +75.0  +123.5  0.000018
1708148594.538716 clogt           4=loops          3 +1,233.3          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +111.6  0.000017
1708148594.539546 clogt           2=loops          1 +3,900.0          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +126.5  0.000018
1708148594.540373 clogt           1=loops          0      n/a          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +111.6  0.000017
1708148594.621507 clogt // 10=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 40 avg ns of 2,000,000 invokes
1708148594.621511 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708148594.621515 clogt  16,777,216=loops        n/a     +0.0  15,298,123      +0.0      +0.0      +0.0      +0.1      +1.3        +1.7    +0.1  3.062159
1708148597.684523 clogt   8,388,608=loops  7,649,061     -0.0   7,647,141      +0.0      +0.1      +0.1      +0.1      +0.6        +2.0    +0.1  1.530875
1708148599.216290 clogt   4,194,304=loops  3,824,530     -0.1   3,821,871      +0.0      +0.1      +0.1      +0.1      +0.7        +2.5    +0.1  0.765448
1708148599.982605 clogt   2,097,152=loops  1,912,265     -0.1   1,910,943      +0.0      +0.0      +0.0      +0.2      +1.0        +5.3    +0.2  0.382768
1708148600.366242 clogt   1,048,576=loops    956,132     -0.1     955,486      +0.0      +0.0      +0.0      +0.0      +1.5        +5.3    +0.2  0.191422
1708148600.558477 clogt     524,288=loops    478,066     -0.1     477,763      +0.0      +0.0      +0.0      +0.0      +1.1        +1.9    +0.1  0.095681
1708148600.654973 clogt     262,144=loops    239,033     -0.1     238,891      +0.0      +0.0      +0.0      +0.0      +2.2        +2.9    +0.1  0.047849
1708148600.703634 clogt     131,072=loops    119,516     -0.0     119,465      +0.0      +0.0      +0.0      +0.0      +4.1        +4.1    +0.2  0.023932
1708148600.728378 clogt      65,536=loops     59,758     -0.0      59,747      +0.0      +0.0      +0.0      +0.0      +6.7       +15.5    +0.8  0.012042
1708148600.741237 clogt      32,768=loops     29,879     +0.0      29,889      +0.0      +0.0      +0.0      +0.0      +0.8       +22.8    +0.3  0.005996
1708148600.748044 clogt      16,384=loops     14,939     +0.2      14,964      +0.0      +0.0      +0.0      +0.0      +0.1       +32.8    +0.5  0.003007
1708148600.751869 clogt       8,192=loops      7,469     +0.4       7,497      +0.0      +0.0      +0.0      +0.1      +0.1       +64.1    +1.0  0.001514
1708148600.754235 clogt       4,096=loops      3,734     +0.9       3,768      +0.0      +0.0      +0.0      +0.0      +0.0        +0.3    +1.1  0.000762
1708148600.755839 clogt       2,048=loops      1,867     +1.4       1,894      +0.0      +0.5      +0.5      +0.6      +0.6        +0.6    +3.0  0.000390
1708148600.757080 clogt       1,024=loops        933     +3.1         962      +0.0      +0.1      +1.0      +1.0      +1.1        +1.1    +5.6  0.000203
1708148600.758088 clogt         512=loops        466     +7.5         501      +0.0      +0.0      +0.0      +0.2      +2.2        +2.2    +9.7  0.000110
1708148600.759009 clogt         256=loops        233    +11.6         260      +0.0      +3.8      +4.2      +4.2      +4.2        +8.1   +21.0  0.000063
1708148600.759874 clogt         128=loops        116    +29.3         150      +0.0      +0.0      +0.7      +6.7      +7.3        +7.3   +33.5  0.000040
1708148600.760727 clogt          64=loops         58    +37.9          80      +0.0     +12.5     +12.5     +12.5     +26.2       +37.5   +62.4  0.000026
1708148600.761575 clogt          32=loops         29   +106.9          60      +0.0      +0.0      +0.0      +0.0     +16.7       +16.7   +74.8  0.000021
1708148600.762407 clogt          16=loops         14   +185.7          40      +0.0      +0.0     +25.0     +25.0     +27.5       +27.5  +138.4  0.000019
1708148600.763238 clogt           8=loops          7   +471.4          40      +0.0      +0.0      +2.5     +25.0     +27.5       +27.5  +126.5  0.000018
1708148600.764068 clogt           4=loops          3 +1,233.3          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +123.5  0.000018
1708148600.764917 clogt           2=loops          1 +3,900.0          40      +0.0      +0.0      +0.0      +0.0     +27.5       +27.5  +123.5  0.000018
1708148600.765753 clogt           1=loops          0      n/a          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +114.6  0.000017
1708148600.846916 clogt // 11=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 40 avg ns of 2,000,000 invokes
1708148600.846920 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708148600.846924 clogt  16,777,216=loops        n/a     +0.0  15,297,545      +0.0      +0.0      +0.0      +0.1      +0.5        +1.0    +0.1  3.061653
1708148603.909421 clogt   8,388,608=loops  7,648,772     -0.0   7,647,048      +0.0      +0.1      +0.1      +0.1      +0.9        +4.3    +0.1  1.531114
1708148605.441411 clogt   4,194,304=loops  3,824,386     -0.1   3,821,834      +0.0      +0.1      +0.1      +0.1      +1.1       +10.3    +0.2  0.765748
1708148606.208017 clogt   2,097,152=loops  1,912,193     -0.1   1,910,926      +0.0      +0.0      +0.0      +0.2      +1.0        +1.3    +0.1  0.382698
1708148606.591565 clogt   1,048,576=loops    956,096     -0.1     955,478      +0.0      +0.0      +0.0      +0.0      +0.9        +1.2    +0.1  0.191341
1708148606.783724 clogt     524,288=loops    478,048     -0.1     477,759      +0.0      +0.0      +0.0      +0.0      +1.2        +1.9    +0.1  0.095689
1708148606.880237 clogt     262,144=loops    239,024     -0.1     238,889      +0.0      +0.0      +0.0      +0.0      +2.1        +2.5    +0.1  0.047846
1708148606.928905 clogt     131,072=loops    119,512     -0.0     119,464      +0.0      +0.0      +0.0      +0.0      +3.7       +10.5    +0.2  0.023937
1708148606.953653 clogt      65,536=loops     59,756     -0.0      59,747      +0.0      +0.0      +0.0      +0.0      +6.4        +7.4    +0.2  0.011972
1708148606.966444 clogt      32,768=loops     29,878     +0.0      29,888      +0.0      +0.0      +0.0      +0.0      +1.1       +14.6    +0.3  0.005996
1708148606.973263 clogt      16,384=loops     14,939     +0.2      14,964      +0.0      +0.0      +0.0      +0.0      +0.1        +2.1    +0.3  0.003003
1708148606.977084 clogt       8,192=loops      7,469     +0.4       7,497      +0.0      +0.0      +0.0      +0.1      +0.1        +4.1    +0.7  0.001510
1708148606.979439 clogt       4,096=loops      3,734     +0.9       3,768      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0    +1.2  0.000763
1708148606.981056 clogt       2,048=loops      1,867     +1.4       1,894      +0.0      +0.5      +0.5      +0.6      +0.6        +0.6    +2.7  0.000389
1708148606.982291 clogt       1,024=loops        933     +3.1         962      +0.0      +0.0      +1.0      +1.0      +1.1        +1.1    +5.6  0.000203
1708148606.983301 clogt         512=loops        466     +7.5         501      +0.0      +0.0      +0.0      +0.2      +2.2        +2.2    +9.7  0.000110
1708148606.984218 clogt         256=loops        233    +11.6         260      +0.0      +3.8      +4.2      +4.2      +4.2        +8.1   +21.0  0.000063
1708148606.985103 clogt         128=loops        116    +29.3         150      +0.0      +0.0      +0.7      +6.7      +7.3        +7.3   +32.7  0.000040
1708148606.985947 clogt          64=loops         58    +55.2          90      +0.0      +0.0      +1.1     +11.1     +12.2       +56.7   +55.0  0.000028
1708148606.986786 clogt          32=loops         29   +106.9          60      +0.0      +0.0      +0.0      +0.0     +16.7       +50.0   +74.8  0.000021
1708148606.987619 clogt          16=loops         14   +185.7          40      +0.0      +2.5     +25.0     +25.0     +50.0       +50.0  +123.5  0.000018
1708148606.988465 clogt           8=loops          7   +471.4          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +123.5  0.000018
1708148606.989298 clogt           4=loops          3 +1,233.3          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +123.5  0.000018
