1708150599.080321 clogt // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708150599.226558 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 73 avg ns of 2,000,000 invokes
1708150599.227009 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150737.609705 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150737.609742 clogt  16,777,216=loops        n/a     +0.0  37,346,293     +26.9     +33.4     +34.1     +35.2     +38.0       +38.8   +34.2 10.021091
1708150747.632593 clogt   8,388,608=loops 18,673,146    +32.0  24,648,313      +0.1      +1.1      +1.6      +2.3      +4.8        +6.3    +1.8  5.020427
1708150752.654749 clogt   4,194,304=loops  9,336,573    +31.8  12,303,066      +0.1      +1.2      +1.7      +2.3      +4.6        +5.3    +1.8  2.503817
1708150755.160292 clogt   2,097,152=loops  4,668,286    -32.5   3,151,858      +0.1     +97.5     +99.2    +101.1    +107.3      +113.0   +96.9  1.241349
1708150756.403442 clogt   1,048,576=loops  2,334,143    +31.7   3,073,588      +0.0      +1.4      +2.1      +2.8      +4.5        +4.7    +2.1  0.627665
1708150757.032900 clogt     524,288=loops  1,167,071    +31.7   1,537,540      +0.0      +1.6      +2.5      +3.0      +5.1        +5.4    +2.4  0.314736
1708150757.349402 clogt     262,144=loops    583,535    +33.4     778,298      +0.0      +1.3      +1.6      +2.7      +7.1        +7.4    +2.2  0.159090
1708150757.510178 clogt     131,072=loops    291,767    +33.4     389,179      +0.0      +1.3      +1.3      +3.8      +5.9        +6.7    +2.2  0.079587
1708150757.591445 clogt      65,536=loops    145,883    +33.4     194,624      +0.0      +0.0      +1.3      +1.6      +5.4        +7.2    +1.2  0.039393
1708150757.632567 clogt      32,768=loops     72,941    +35.6      98,930      +0.0      +1.1      +1.1      +2.2      +9.0       +14.8    +1.7  0.020131
1708150757.654392 clogt      16,384=loops     36,470    +33.6      48,713      +0.0      +0.0      +1.3      +1.6     +10.2       +18.7    +1.5  0.009889
1708150757.665964 clogt       8,192=loops     18,235    +35.4      24,697      +0.0      +0.0      +0.0      +0.0      +0.1       +31.1    +0.5  0.004966
1708150757.672651 clogt       4,096=loops      9,117    +36.4      12,433      +0.0      +1.1      +1.1      +1.1      +1.2        +9.0    +1.8  0.002532
1708150757.676891 clogt       2,048=loops      4,558    +38.7       6,322      +0.0      +0.2      +1.1      +1.3      +2.9       +14.3    +2.4  0.001295
1708150757.679935 clogt       1,024=loops      2,279    +40.2       3,196      +0.0      +0.3      +0.9      +0.9      +1.3      +267.4    +4.8  0.000670
1708150757.682357 clogt         512=loops      1,139    +41.6       1,613      +0.0      +0.6      +0.6      +1.2      +1.3        +3.8    +6.3  0.000343
1708150757.684471 clogt         256=loops        569    +49.6         851      +0.0      +1.2      +1.3      +1.3      +2.5        +6.0   +11.6  0.000190
1708150757.686340 clogt         128=loops        284    +62.0         460      +0.0      +2.4      +2.4      +2.4      +4.6       +17.6   +21.8  0.000112
1708150757.688124 clogt          64=loops        142    +76.1         250      +0.0      +4.0      +4.4      +4.4     +12.0       +44.4   +39.7  0.000070
1708150757.689885 clogt          32=loops         71   +125.4         160      +0.0      +0.0      +6.2      +6.2     +25.0       +25.6   +59.4  0.000051
1708150757.691645 clogt          16=loops         35   +214.3         110      +0.0      +9.1      +9.1     +10.0     +28.2       +72.7   +90.7  0.000042
1708150757.693399 clogt           8=loops         17   +370.6          80      +0.0     +12.5     +12.5     +13.8     +37.5       +50.0  +125.0  0.000036
1708150757.695158 clogt           4=loops          8   +775.0          70     +14.3     +14.3     +28.6     +28.6     +44.3       +57.1  +150.3  0.000035
1708150757.696921 clogt           2=loops          4 +1,650.0          70     +14.3     +14.3     +15.7     +28.6     +57.1       +85.7  +150.3  0.000035
1708150757.698674 clogt           1=loops          2 +3,400.0          70      +0.0     +14.3     +14.3     +15.7     +30.0      +100.0  +143.5  0.000034
1708150757.855164 clogt // 9=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 77 avg ns of 2,000,000 invokes
1708150757.855217 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150757.855258 clogt  16,777,216=loops        n/a     +0.0  49,315,450      +0.0      +1.1      +1.5      +2.2      +4.2        +4.4    +1.7 10.027108
1708150767.884113 clogt   8,388,608=loops 24,657,725     -0.1  24,629,547      +0.7      +1.5      +2.0      +2.7      +4.6        +5.4    +2.2  5.034434
1708150772.920276 clogt   4,194,304=loops 12,328,862     -0.6  12,254,378      +0.3      +2.0      +2.6      +3.3      +4.7        +5.5    +2.7  2.516457
1708150775.438414 clogt   2,097,152=loops  6,164,431     -0.1   6,157,477      +0.7      +1.6      +2.2      +2.8      +5.5        +7.1    +2.3  1.260427
1708150776.700605 clogt   1,048,576=loops  3,082,215     -0.2   3,075,002      +0.2      +2.2      +2.7      +3.9      +6.3        +6.6    +3.0  0.633225
1708150777.335561 clogt     524,288=loops  1,541,107     -0.2   1,537,551      +0.7      +2.5      +3.4      +4.0      +5.6        +5.8    +3.4  0.317856
1708150777.655210 clogt     262,144=loops    770,553     -0.2     768,800      +0.0      +2.5      +4.0      +4.7      +6.3        +7.7    +3.7  0.159389
1708150777.816305 clogt     131,072=loops    385,276     +2.3     394,049      +0.0      +0.4      +1.5      +2.6      +5.6       +12.8    +1.7  0.080156
1708150777.898159 clogt      65,536=loops    192,638     +1.0     194,625      +0.0      +1.6      +2.7      +3.9      +7.7        +8.9    +3.1  0.040131
1708150777.939984 clogt      32,768=loops     96,319     +2.7      98,920      +0.0      +1.1      +1.1      +3.3      +9.6       +12.2    +2.3  0.020237
1708150777.961993 clogt      16,384=loops     48,159     +2.4      49,314      +0.0      +1.5      +2.6      +2.6     +10.9       +19.3    +2.7  0.010130
1708150777.973833 clogt       8,192=loops     24,079     +2.6      24,697      +0.0      +0.0      +0.4      +1.5      +7.0       +31.1    +1.4  0.005009
1708150777.980527 clogt       4,096=loops     12,039     +2.9      12,393      +0.0      +2.5      +2.6      +4.9     +13.9       +18.0    +3.7  0.002571
1708150777.984901 clogt       2,048=loops      6,019     +9.9       6,612      +0.0      +1.1      +1.2      +1.2     +12.3       +16.8    +2.7  0.001358
1708150777.988168 clogt       1,024=loops      3,009    +11.9       3,366      +1.2      +3.0      +3.0      +3.0      +8.9      +264.9    +7.4  0.000723
1708150777.990796 clogt         512=loops      1,504    +15.9       1,743      +0.0      +0.6      +0.6      +1.1      +2.4        +2.4    +6.1  0.000370
1708150777.993040 clogt         256=loops        752    +18.6         892      +0.0      +1.1      +1.1      +2.1      +2.2        +6.7   +11.1  0.000198
1708150777.994980 clogt         128=loops        376    +27.7         480      +0.0      +0.2      +2.3      +2.3      +2.3        +4.4   +20.9  0.000116
1708150777.996854 clogt          64=loops        188    +38.3         260      +0.0      +0.4      +3.8      +4.2     +11.9       +27.3   +38.5  0.000072
1708150777.998646 clogt          32=loops         94    +70.2         160      +0.0      +0.6      +6.2      +6.2     +18.8       +25.0   +59.4  0.000051
1708150778.000448 clogt          16=loops         47   +134.0         110      +0.0      +9.1      +9.1     +10.0     +36.4       +63.6   +95.1  0.000043
1708150778.002223 clogt           8=loops         23   +247.8          80      +0.0     +12.5     +12.5     +13.8     +50.0       +50.0  +125.0  0.000036
1708150778.003981 clogt           4=loops         11   +627.3          80      +0.0      +0.0     +12.5     +12.5     +38.8       +88.8  +119.0  0.000035
1708150778.005738 clogt           2=loops          5 +1,500.0          80      +0.0      +0.0      +1.2     +12.5     +38.8       +75.0  +119.0  0.000035
1708150778.007472 clogt           1=loops          2 +3,400.0          70      +0.0     +14.3     +14.3     +15.7     +30.0       +57.1  +141.8  0.000034
1708150778.165333 clogt // 10=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 78 avg ns of 2,000,000 invokes
1708150778.165387 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150778.165426 clogt  16,777,216=loops        n/a     +0.0  33,910,372     +34.1     +48.0     +48.8     +49.8     +52.3       +54.4   +48.7 10.084468
1708150788.251650 clogt   8,388,608=loops 16,955,186    +45.6  24,687,516      +0.1      +1.8      +2.4      +3.3      +4.8        +5.5    +2.5  5.062061
1708150793.315419 clogt   4,194,304=loops  8,477,593    +45.8  12,358,272      +0.2      +1.8      +2.3      +3.3      +5.7        +6.2    +2.6  2.536210
1708150795.853406 clogt   2,097,152=loops  4,238,796    +46.6   6,212,165      +0.1      +1.4      +2.0      +2.9      +4.7        +5.2    +2.1  1.269022
1708150797.124254 clogt   1,048,576=loops  2,119,398    +45.4   3,082,236      +1.0      +2.2      +2.6      +3.4      +5.2        +5.9    +2.8  0.633676
1708150797.759684 clogt     524,288=loops  1,059,699    +44.3   1,528,954      +0.6      +2.9      +3.5      +4.4      +6.9        +7.0    +3.5  0.316530
1708150798.078095 clogt     262,144=loops    529,849    +46.9     778,299      +0.0      +2.4      +4.5      +5.6      +7.7        +9.2    +4.1  0.162045
1708150798.241829 clogt     131,072=loops    264,924    +46.9     389,189      +0.0      +1.3      +2.7      +3.1      +5.7        +7.3    +2.6  0.079837
1708150798.323366 clogt      65,536=loops    132,462    +48.8     197,069      +0.0      +1.4      +1.4      +2.6      +6.2        +7.5    +1.9  0.040170
1708150798.365258 clogt      32,768=loops     66,231    +49.4      98,920      +0.0      +2.2      +4.5      +8.1     +15.4       +19.1    +5.3  0.020826
1708150798.387780 clogt      16,384=loops     33,115    +48.9      49,324      +0.0      +0.0      +0.0      +0.3     +14.3       +58.5    +0.8  0.009941
1708150798.399395 clogt       8,192=loops     16,557    +49.2      24,697      +0.0      +0.0      +0.0      +0.0      +0.0       +30.6    +0.5  0.004966
1708150798.406071 clogt       4,096=loops      8,278    +51.8      12,564      +0.0      +0.1      +0.1      +1.1      +3.6       +64.7    +1.6  0.002552
1708150798.410363 clogt       2,048=loops      4,139    +57.8       6,532      +0.0      +1.1      +1.2      +1.4      +1.5       +15.8    +2.5  0.001339
1708150798.413560 clogt       1,024=loops      2,069    +63.7       3,386      +0.0      +1.2      +1.2      +1.5     +13.0       +15.7    +4.1  0.000705
1708150798.416122 clogt         512=loops      1,034    +69.5       1,753      +0.0      +0.1      +0.6      +0.6      +0.6      +535.0    +8.4  0.000380
1708150798.418409 clogt         256=loops        517    +78.3         922      +1.0      +1.1      +1.1      +2.2      +2.2        +6.5   +11.2  0.000205
1708150798.420427 clogt         128=loops        258    +93.8         500      +0.0      +0.2      +0.2      +2.2      +2.2       +10.2   +20.2  0.000120
1708150798.422312 clogt          64=loops        129   +101.6         260      +0.0      +3.8      +3.8      +4.2     +11.9       +31.2   +38.5  0.000072
1708150798.424124 clogt          32=loops         64   +150.0         160      +0.0      +0.0      +6.2      +6.2     +18.8       +25.0   +59.4  0.000051
1708150798.425906 clogt          16=loops         32   +243.8         110      +0.0      +9.1      +9.1      +9.1     +36.4       +63.6   +90.7  0.000042
1708150798.427641 clogt           8=loops         16   +400.0          80      +0.0     +12.5     +12.5     +12.5     +37.5      +100.0  +119.0  0.000035
1708150798.429412 clogt           4=loops          8   +900.0          80      +0.0      +0.0      +1.2     +12.5     +26.2       +75.0  +119.0  0.000035
1708150798.431157 clogt           2=loops          4 +1,650.0          70      +0.0     +14.3     +14.3     +28.6     +30.0       +30.0  +143.5  0.000034
1708150798.432917 clogt           1=loops          2 +3,400.0          70      +0.0     +14.3     +14.3     +28.6     +30.0       +58.6  +150.3  0.000035
1708150798.592096 clogt // 11=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 78 avg ns of 2,000,000 invokes
1708150798.592156 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150798.592196 clogt  16,777,216=loops        n/a     +0.0  49,594,583      +0.1      +1.5      +1.9      +2.5      +4.9        +6.3    +2.1 10.125874
1708150808.719884 clogt   8,388,608=loops 24,797,291     +0.2  24,857,022      +0.1      +1.4      +2.0      +2.7      +4.8        +6.1    +2.1  5.076779
1708150813.798465 clogt   4,194,304=loops 12,398,645     +0.2  12,423,943      +0.4      +1.7      +2.4      +2.9      +5.5        +6.7    +2.5  2.545775
1708150816.346028 clogt   2,097,152=loops  6,199,322     -0.7   6,157,662      +0.1      +1.4      +2.2      +3.1     +10.7       +13.4    +2.6  1.264073
1708150817.611887 clogt   1,048,576=loops  3,099,661     -1.7   3,046,308      +0.9      +2.4      +3.2      +3.9     +13.4       +15.0    +3.6  0.631264
1708150818.244921 clogt     524,288=loops  1,549,830     -1.1   1,533,504      +0.3      +2.4      +2.9      +3.8     +12.1       +13.0    +3.3  0.316694
1708150818.563370 clogt     262,144=loops    774,915     -1.0     767,088      +0.2      +1.9      +2.7      +4.2      +6.3        +7.6    +3.0  0.158027
1708150818.723077 clogt     131,072=loops    387,457     +0.4     389,190      +0.5      +2.2      +2.7      +3.8      +7.0        +8.6    +3.0  0.080163
1708150818.813411 clogt      65,536=loops    193,728     +3.2     199,915      +0.0      +0.0      +1.1      +1.1      +6.2       +24.2    +1.2  0.040476
1708150818.855578 clogt      32,768=loops     96,864     +3.2      99,993      +0.0      +1.1      +1.1      +1.1      +9.2       +46.2    +1.9  0.020376
1708150818.877676 clogt      16,384=loops     48,432     +5.6      51,148      +0.0      +0.0      +0.0      +1.1      +3.3       +34.2    +0.9  0.010322
1708150818.889719 clogt       8,192=loops     24,216     +6.9      25,899      +0.0      +0.0      +0.0      +0.0      +0.1       +29.2    +0.5  0.005208
1708150818.896703 clogt       4,096=loops     12,108     +7.2      12,985      +0.0      +0.1      +0.1      +0.1      +0.2        +0.5    +0.8  0.002617
1708150818.901075 clogt       2,048=loops      6,054     +7.9       6,532      +0.0      +0.0      +0.2      +0.2      +0.3        +0.9    +1.5  0.001326
1708150818.904170 clogt       1,024=loops      3,027     +7.9       3,266      +0.0      +0.3      +0.6      +0.9      +1.3      +360.5    +5.2  0.000687
1708150818.906634 clogt         512=loops      1,513    +11.9       1,693      +0.0      +0.0      +0.6      +0.6      +0.6        +0.6    +5.8  0.000358
1708150818.908778 clogt         256=loops        756    +16.5         881      +0.0      +1.1      +1.2      +1.2      +3.5        +5.8   +11.2  0.000196
1708150818.910680 clogt         128=loops        378    +24.6         471      +0.0      +2.1      +2.1      +4.2      +4.2       +14.9   +22.2  0.000115
1708150818.912490 clogt          64=loops        189    +37.6         260      +0.0      +3.8      +4.2      +4.2     +15.8       +26.9   +38.5  0.000072
1708150818.914260 clogt          32=loops         94    +70.2         160      +0.0      +6.2      +6.2      +6.9     +25.6       +25.6   +62.4  0.000052
1708150818.916018 clogt          16=loops         47   +134.0         110      +0.0      +9.1      +9.1     +10.0     +27.3       +28.2   +90.7  0.000042
1708150818.917804 clogt           8=loops         23   +247.8          80      +0.0     +12.5     +12.5     +25.0     +50.0      +113.8  +131.0  0.000037
1708150818.919558 clogt           4=loops         11   +627.3          80      +0.0      +0.0     +12.5     +12.5     +37.5       +50.0  +125.0  0.000036
