1708152664.101863 gtofd // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708152664.250065 gtofd // 1=iteration using gettimeofday() for clock at 73 avg ns of 2,000,000 invokes
1708152664.250181 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708152739.907087 gtofd   8,388,608=loops 12,199,500     +0.4  12,245,000      +0.3      +1.5      +2.3      +2.8      +4.6        +5.3    +2.2  2.503372
1708152742.412166 gtofd   4,194,304=loops  6,099,750     -0.2   6,090,000      +0.7      +2.1      +2.8      +3.6      +5.4        +6.4    +2.9  1.253026
1708152743.666916 gtofd   2,097,152=loops  3,049,875     +0.4   3,062,000      +0.1      +1.9      +2.7      +3.2      +5.2        +5.7    +2.6  0.628122
1708152744.296768 gtofd   1,048,576=loops  1,524,937     -0.4   1,519,000      +0.0      +2.4      +2.5      +3.6      +5.3        +5.7    +2.8  0.312401
1708152744.610890 gtofd     524,288=loops    762,468    -49.6     384,000      +0.0      +1.3      +2.6      +8.9    +110.7      +112.5   +27.1  0.097621
1708152744.709848 gtofd     262,144=loops    381,234     -5.0     362,000      +6.1    +332.0    +337.3    +343.1    +351.7      +352.5  +281.6  0.276289
1708152744.987916 gtofd     131,072=loops    190,617   +309.7     781,000      +0.0      +1.8      +2.0      +3.2      +5.8        +9.0    +2.5  0.160123
1708152745.149776 gtofd      65,536=loops     95,308   +311.3     392,000      +0.3      +1.5      +1.8      +2.8      +6.4        +8.2    +2.2  0.080161
1708152745.231628 gtofd      32,768=loops     47,654   +313.4     197,000      +0.0      +1.5      +2.0      +2.5      +6.6        +9.1    +2.3  0.040289
1708152745.273579 gtofd      16,384=loops     23,827   +315.5      99,000      +1.0      +2.0      +3.0      +4.0     +11.1       +12.1    +3.3  0.020444
1708152745.295730 gtofd       8,192=loops     11,913   +328.1      51,000      +0.0      +2.0      +2.0      +3.9     +17.6       +21.6    +2.9  0.010499
1708152745.307944 gtofd       4,096=loops      5,956   +319.7      25,000      +0.0      +0.0      +4.0      +4.0      +8.0      +100.0    +3.9  0.005193
1708152745.314887 gtofd       2,048=loops      2,978   +336.5      13,000      +0.0      +0.0      +0.0      +7.7      +7.7       +69.2    +4.2  0.002710
1708152745.319350 gtofd       1,024=loops      1,489   +303.0       6,000      +0.0      +0.0     +16.7     +16.7     +16.7      +150.0   +12.7  0.001352
1708152745.322490 gtofd         512=loops        744      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000199
1708152745.324502 gtofd         256=loops        372      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000122
1708152745.326406 gtofd         128=loops        186      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000083
1708152745.328279 gtofd          64=loops         93      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000053
1708152745.330142 gtofd          32=loops         46      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000043
1708152745.332013 gtofd          16=loops         23      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000039
1708152745.333892 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000037
1708152745.335723 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708152745.337582 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708152745.339378 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000033
1708152745.491803 gtofd // 9=iteration using gettimeofday() for clock at 75 avg ns of 2,000,000 invokes
1708152745.491878 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708152745.491918 gtofd  16,777,216=loops        n/a     +0.0  24,538,000      +0.0    +309.5    +312.0    +314.8    +321.4      +321.9  +256.3 17.488223
1708152762.981942 gtofd   8,388,608=loops 12,269,000   +304.2  49,587,000      +0.8      +1.8      +2.3      +2.9      +4.4        +4.7    +2.4 10.156229
1708152773.139945 gtofd   4,194,304=loops  6,134,500   +308.7  25,072,000      +0.1      +1.2      +1.7      +2.5      +5.4        +5.8    +2.0  5.114503
1708152778.256170 gtofd   2,097,152=loops  3,067,250   +308.6  12,533,000      +0.2      +1.1      +1.7      +2.4      +4.1        +5.0    +1.8  2.552483
1708152780.810355 gtofd   1,048,576=loops  1,533,625   +307.1   6,244,000      +0.1      +1.6      +2.3      +3.4      +5.7        +6.7    +2.5  1.280528
1708152782.092684 gtofd     524,288=loops    766,812   +306.2   3,115,000      +0.4      +1.8      +2.5      +3.5      +4.9        +5.9    +2.6  0.639059
1708152782.733516 gtofd     262,144=loops    383,406   +307.7   1,563,000      +0.4      +1.3      +1.9      +3.1      +4.6        +5.5    +2.2  0.319378
1708152783.054651 gtofd     131,072=loops    191,703   +308.4     783,000      +0.4      +1.7      +2.7      +3.6      +7.7       +10.5    +2.8  0.160958
1708152783.217284 gtofd      65,536=loops     95,851   +310.0     393,000      +0.0      +1.3      +2.5      +2.5      +4.6        +5.9    +2.3  0.080387
1708152783.299346 gtofd      32,768=loops     47,925   +313.1     198,000      +0.0      +1.5      +2.0      +2.5      +6.6       +10.1    +2.1  0.040417
1708152783.341464 gtofd      16,384=loops     23,962   +309.0      98,000      +0.0      +1.0      +2.0      +3.1      +9.2       +14.3    +2.1  0.020021
1708152783.363132 gtofd       8,192=loops     11,981   +309.0      49,000      +0.0      +2.0      +2.0      +4.1     +16.3       +18.4    +3.1  0.010100
1708152783.374890 gtofd       4,096=loops      5,990   +317.4      25,000      +0.0      +0.0      +0.0      +0.0      +4.0       +32.0    +1.4  0.005072
1708152783.381642 gtofd       2,048=loops      2,995   +300.7      12,000      +0.0      +0.0      +8.3      +8.3      +8.3        +8.3    +6.2  0.002548
1708152783.385882 gtofd       1,024=loops      1,497   +300.8       6,000      +0.0      +0.0      +0.0     +16.7     +16.7       +33.3    +6.7  0.001280
1708152783.388885 gtofd         512=loops        748   +301.1       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3    +9.5  0.000657
1708152783.391262 gtofd         256=loops        374   +167.4       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +75.6  0.000351
1708152783.393363 gtofd         128=loops        187      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000188
1708152783.395299 gtofd          64=loops         93      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000107
1708152783.397129 gtofd          32=loops         46      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000066
1708152783.398888 gtofd          16=loops         23      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000045
1708152783.400655 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708152783.402374 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000033
1708152783.404107 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000033
1708152783.405838 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000032
1708152783.559434 gtofd // 10=iteration using gettimeofday() for clock at 75 avg ns of 2,000,000 invokes
1708152783.559493 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708152783.559538 gtofd  16,777,216=loops        n/a     +0.0  24,535,000      +0.4      +1.3      +2.0      +2.6      +7.2        +8.0    +2.2  5.015237
1708152788.576546 gtofd   8,388,608=loops 12,267,500     -0.2  12,241,000      +1.0      +2.3      +2.8      +3.9      +6.5        +7.4    +3.2  2.525515
1708152791.103724 gtofd   4,194,304=loops  6,133,750     +1.0   6,197,000      +0.0      +1.7      +2.0      +2.9      +4.8        +5.0    +2.2  1.267196
1708152792.372679 gtofd   2,097,152=loops  3,066,875    -50.5   1,519,000      +0.0    +105.4    +107.3    +108.4    +113.4      +113.4   +95.3  0.593293
1708152792.967774 gtofd   1,048,576=loops  1,533,437     +1.5   1,556,000      +0.1      +1.7      +2.2      +3.1      +5.0        +5.5    +2.4  0.318661
1708152793.288192 gtofd     524,288=loops    766,718     +1.5     778,000      +0.0      +1.9      +2.7      +3.7      +6.0        +6.6    +2.8  0.159903
1708152793.449806 gtofd     262,144=loops    383,359     +1.5     389,000      +0.0      +1.3      +2.6      +2.8      +5.9        +7.2    +2.4  0.079690
1708152793.531163 gtofd     131,072=loops    191,679     +1.2     194,000      +0.0      +1.5      +1.5      +2.1      +5.7        +7.2    +2.0  0.039580
1708152793.572469 gtofd      65,536=loops     95,839     +4.3     100,000      +0.0      +0.0      +1.0      +1.0      +8.0        +8.0    +1.2  0.020231
1708152793.594400 gtofd      32,768=loops     47,919     +2.3      49,000      +0.0      +2.0      +2.0      +2.0     +14.3       +32.7    +2.3  0.010027
1708152793.606099 gtofd      16,384=loops     23,959     +0.2      24,000      +0.0      +4.2      +4.2      +4.2      +8.3      +104.2    +4.7  0.005024
1708152793.612841 gtofd       8,192=loops     11,979     +0.2      12,000      +0.0      +0.0      +8.3      +8.3      +8.3        +8.3    +6.8  0.002563
1708152793.617157 gtofd       4,096=loops      5,989     +0.2       6,000      +0.0      +0.0     +16.7     +16.7     +16.7       +16.7    +8.4  0.001301
1708152793.620228 gtofd       2,048=loops      2,994     +0.2       3,000      +0.0      +0.0      +0.0     +33.3     +33.3      +366.7   +14.8  0.000689
1708152793.622686 gtofd       1,024=loops      1,497    -33.2       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +76.5  0.000353
1708152793.624828 gtofd         512=loops        748      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000197
1708152793.626804 gtofd         256=loops        374      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000118
1708152793.628671 gtofd         128=loops        187      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000080
1708152793.630468 gtofd          64=loops         93      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000050
1708152793.632253 gtofd          32=loops         46      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000040
1708152793.634046 gtofd          16=loops         23      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000036
1708152793.635791 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708152793.637554 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000033
1708152793.639337 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000033
1708152793.641095 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000032
1708152793.795814 gtofd // 11=iteration using gettimeofday() for clock at 76 avg ns of 2,000,000 invokes
1708152793.795873 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708152793.795914 gtofd  16,777,216=loops        n/a     +0.0  24,495,000      +0.4      +1.9      +2.6      +3.4      +7.3        +8.4    +2.8  5.035825
1708152798.833494 gtofd   8,388,608=loops 12,247,500     +1.0  12,369,000      +0.1      +1.4      +2.1      +2.9      +4.5        +4.9    +2.2  2.528155
1708152801.363407 gtofd   4,194,304=loops  6,123,750     -1.1   6,057,000      +0.7      +3.6      +4.3      +5.1      +7.2        +8.0    +4.3  1.263931
1708152802.629112 gtofd   2,097,152=loops  3,061,875     +0.6   3,081,000      +0.1      +2.1      +2.8      +4.0      +7.1        +7.5    +3.0  0.634788
1708152803.265721 gtofd   1,048,576=loops  1,530,937     +1.6   1,556,000      +0.4      +2.2      +2.8      +3.9      +5.7        +6.3    +3.0  0.320538
1708152803.588052 gtofd     524,288=loops    765,468     +1.6     778,000      +0.0      +1.3      +1.3      +2.7      +4.9        +6.7    +1.9  0.158501
1708152803.748245 gtofd     262,144=loops    382,734     +1.6     389,000      +0.0      +1.5      +2.8      +3.9      +6.7       +10.3    +3.0  0.080152
1708152803.830109 gtofd     131,072=loops    191,367     +1.4     194,000      +0.0      +1.5      +1.5      +3.1      +6.7        +9.8    +2.2  0.039656
1708152803.871464 gtofd      65,536=loops     95,683     +4.5     100,000      +0.0      +1.0      +1.0      +1.0      +9.0       +11.0    +1.3  0.020253
1708152803.893456 gtofd      32,768=loops     47,841     +4.5      50,000      +0.0      +0.0      +0.0      +2.0      +4.0       +16.0    +1.2  0.010123
1708152803.905317 gtofd      16,384=loops     23,920     +0.3      24,000      +0.0      +4.2      +4.2      +4.2     +12.5       +91.7    +4.6  0.005023
1708152803.912015 gtofd       8,192=loops     11,960     +0.3      12,000      +0.0      +0.0      +0.0      +8.3     +16.7       +75.0    +5.0  0.002521
1708152803.916235 gtofd       4,096=loops      5,980     +0.3       6,000      +0.0      +0.0      +0.0     +16.7     +16.7      +150.0    +8.0  0.001296
1708152803.919297 gtofd       2,048=loops      2,990     +0.3       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3   +10.3  0.000662
1708152803.921728 gtofd       1,024=loops      1,495    -33.1       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +74.5  0.000349
1708152803.923837 gtofd         512=loops        747      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000195
1708152803.925792 gtofd         256=loops        373      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000113
1708152803.927645 gtofd         128=loops        186      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000078
1708152803.929458 gtofd          64=loops         93      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000049
1708152803.931206 gtofd          32=loops         46      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000039
1708152803.932970 gtofd          16=loops         23      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708152803.934718 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000033
1708152803.936484 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
