1708149250.676405 gtofd // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708149250.756800 gtofd // 1=iteration using gettimeofday() for clock at 40 avg ns of 2,000,000 invokes
1708149250.756808 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149275.623154 gtofd   2,097,152=loops    955,625     -0.1     955,000      +0.0      +0.0      +0.0      +0.4      +5.0       +14.0    +0.3  0.191600
1708149275.815564 gtofd   1,048,576=loops    477,812     -0.2     477,000      +0.0      +0.0      +0.2      +0.2      +1.3        +6.7    +0.3  0.095710
1708149275.912089 gtofd     524,288=loops    238,906     -0.4     238,000      +0.0      +0.4      +0.4      +0.4     +24.4       +28.6    +1.0  0.048068
1708149275.960971 gtofd     262,144=loops    119,453     -0.4     119,000      +0.0      +0.0      +0.0      +0.8      +4.2        +8.4    +0.5  0.023929
1708149275.985707 gtofd     131,072=loops     59,726     -1.2      59,000      +0.0      +1.7      +1.7      +1.7      +8.5       +10.2    +1.8  0.012010
1708149275.998540 gtofd      65,536=loops     29,863     -2.9      29,000      +0.0      +3.4      +3.4      +3.4     +34.5       +34.5    +7.4  0.006230
1708149276.005585 gtofd      32,768=loops     14,931     -6.2      14,000      +0.0      +7.1      +7.1      +7.1      +7.1       +35.7    +7.5  0.003009
1708149276.009402 gtofd      16,384=loops      7,465     -6.2       7,000      +0.0      +0.0      +0.0     +14.3     +14.3       +14.3    +7.9  0.001511
1708149276.011762 gtofd       8,192=loops      3,732    -19.6       3,000      +0.0     +33.3     +33.3     +33.3     +33.3      +466.7   +29.7  0.000778
1708149276.013385 gtofd       4,096=loops      1,866    -46.4       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +100.0   +96.0  0.000392
1708149276.014614 gtofd       2,048=loops        933      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000206
1708149276.015654 gtofd       1,024=loops        466      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000113
1708149276.016599 gtofd         512=loops        233      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000066
1708149276.017489 gtofd         256=loops        116      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000043
1708149276.018344 gtofd         128=loops         58      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000031
1708149276.019185 gtofd          64=loops         29      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000024
1708149276.020018 gtofd          32=loops         14      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000020
1708149276.020878 gtofd          16=loops          7      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000020
1708149276.021705 gtofd           8=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149276.022532 gtofd           4=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149276.023358 gtofd           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149276.024190 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149276.105275 gtofd // 9=iteration using gettimeofday() for clock at 40 avg ns of 2,000,000 invokes
1708149276.105279 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149276.105284 gtofd  16,777,216=loops        n/a     +0.0   7,644,000      +0.0      +0.1      +0.1      +0.2      +4.1       +11.5    +0.3  1.534043
1708149277.640182 gtofd   8,388,608=loops  3,822,000     -0.1   3,820,000      +0.0      +0.1      +0.1      +0.3      +5.1        +8.7    +0.4  0.766849
1708149278.407890 gtofd   4,194,304=loops  1,911,000     -0.1   1,910,000      +0.0      +0.0      +0.2      +0.3      +3.2        +6.6    +0.3  0.383113
1708149278.791852 gtofd   2,097,152=loops    955,500     -0.1     955,000      +0.0      +0.0      +0.0      +0.4      +2.5        +7.6    +0.3  0.191495
1708149278.984158 gtofd   1,048,576=loops    477,750     -0.2     477,000      +0.0      +0.0      +0.2      +0.2      +5.5        +7.1    +0.4  0.095807
1708149279.080782 gtofd     524,288=loops    238,875     -0.4     238,000      +0.0      +0.4      +0.4      +0.4      +9.7       +10.1    +0.7  0.047926
1708149279.129518 gtofd     262,144=loops    119,437     -0.4     119,000      +0.0      +0.0      +0.0      +0.8     +19.3       +21.0    +1.1  0.024073
1708149279.154395 gtofd     131,072=loops     59,718     -1.2      59,000      +0.0      +1.7      +1.7      +1.7     +10.2       +10.2    +2.2  0.012054
1708149279.167263 gtofd      65,536=loops     29,859     -2.9      29,000      +0.0      +3.4      +3.4      +3.4      +3.4       +24.1    +3.4  0.005999
1708149279.174073 gtofd      32,768=loops     14,929     -6.2      14,000      +0.0      +7.1      +7.1      +7.1      +7.1       +71.4    +7.6  0.003013
1708149279.177903 gtofd      16,384=loops      7,464     -6.2       7,000      +0.0     +14.3     +28.6     +28.6     +28.6       +28.6   +19.7  0.001675
1708149279.180432 gtofd       8,192=loops      3,732    -19.6       3,000      +0.0     +33.3     +33.3     +33.3     +33.3       +33.3   +27.5  0.000765
1708149279.182034 gtofd       4,096=loops      1,866    -46.4       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +100.0   +96.0  0.000392
1708149279.183265 gtofd       2,048=loops        933      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000206
1708149279.184311 gtofd       1,024=loops        466      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000119
1708149279.185254 gtofd         512=loops        233      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000065
1708149279.186137 gtofd         256=loops        116      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000042
1708149279.186993 gtofd         128=loops         58      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000031
1708149279.187841 gtofd          64=loops         29      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000024
1708149279.188681 gtofd          32=loops         14      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000020
1708149279.189508 gtofd          16=loops          7      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149279.190341 gtofd           8=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149279.191168 gtofd           4=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000018
1708149279.191992 gtofd           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000018
1708149279.192824 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000018
1708149279.273905 gtofd // 10=iteration using gettimeofday() for clock at 40 avg ns of 2,000,000 invokes
1708149279.273909 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149279.273913 gtofd  16,777,216=loops        n/a     +0.0   7,645,000      +0.0      +0.1      +0.1      +0.2      +3.0        +4.9    +0.2  1.532608
1708149280.807389 gtofd   8,388,608=loops  3,822,500     -0.1   3,820,000      +0.0      +0.1      +0.1      +0.3      +2.3        +2.7    +0.3  0.766003
1708149281.574249 gtofd   4,194,304=loops  1,911,250     -0.1   1,910,000      +0.0      +0.0      +0.2      +0.3      +6.0       +14.6    +0.4  0.383472
1708149281.958583 gtofd   2,097,152=loops    955,625     -0.1     955,000      +0.0      +0.0      +0.0      +0.4      +2.4        +3.9    +0.3  0.191505
1708149282.150917 gtofd   1,048,576=loops    477,812     -0.2     477,000      +0.0      +0.0      +0.2      +0.2      +5.7        +6.3    +0.4  0.095790
1708149282.247513 gtofd     524,288=loops    238,906     -0.4     238,000      +0.0      +0.4      +0.4      +0.4     +24.8       +26.9    +1.0  0.048055
1708149282.296372 gtofd     262,144=loops    119,453     -0.4     119,000      +0.0      +0.0      +0.0      +0.8      +4.2        +7.6    +0.5  0.023928
1708149282.321110 gtofd     131,072=loops     59,726     -1.2      59,000      +0.0      +1.7      +1.7      +1.7     +10.2       +10.2    +2.1  0.012053
1708149282.333984 gtofd      65,536=loops     29,863     -2.9      29,000      +0.0      +3.4      +3.4      +3.4     +13.8       +20.7    +3.5  0.006003
1708149282.340802 gtofd      32,768=loops     14,931     -6.2      14,000      +0.0      +7.1      +7.1      +7.1     +14.3       +14.3    +8.6  0.003042
1708149282.344658 gtofd      16,384=loops      7,465     -6.2       7,000      +0.0      +0.0     +14.3     +14.3     +14.3       +14.3    +8.0  0.001512
1708149282.347014 gtofd       8,192=loops      3,732    -19.6       3,000      +0.0     +33.3     +33.3     +33.3     +33.3       +33.3   +27.7  0.000766
1708149282.348629 gtofd       4,096=loops      1,866    -46.4       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +100.0   +96.0  0.000392
1708149282.349854 gtofd       2,048=loops        933      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000205
1708149282.350890 gtofd       1,024=loops        466      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000112
1708149282.351825 gtofd         512=loops        233      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000066
1708149282.352721 gtofd         256=loops        116      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000042
1708149282.353573 gtofd         128=loops         58      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000031
1708149282.354412 gtofd          64=loops         29      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000023
1708149282.355249 gtofd          32=loops         14      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000020
1708149282.356079 gtofd          16=loops          7      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149282.356915 gtofd           8=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149282.357743 gtofd           4=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149282.358579 gtofd           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000018
1708149282.359407 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000018
1708149282.440529 gtofd // 11=iteration using gettimeofday() for clock at 40 avg ns of 2,000,000 invokes
1708149282.440533 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149282.440537 gtofd  16,777,216=loops        n/a     +0.0   7,645,000      +0.0      +0.1      +0.1      +0.2      +2.4        +2.9    +0.2  1.531932
1708149283.973325 gtofd   8,388,608=loops  3,822,500     -0.0   3,821,000      +0.0      +0.1      +0.1      +0.2      +3.3        +4.8    +0.2  0.766093
1708149284.740285 gtofd   4,194,304=loops  1,911,250     -0.1   1,910,000      +0.0      +0.0      +0.2      +0.3      +2.9       +15.1    +0.3  0.383219
1708149285.124357 gtofd   2,097,152=loops    955,625     -0.1     955,000      +0.0      +0.0      +0.0      +0.4      +2.0        +5.3    +0.2  0.191441
1708149285.316619 gtofd   1,048,576=loops    477,812     -0.2     477,000      +0.0      +0.0      +0.2      +0.2      +7.8       +14.5    +0.5  0.095847
1708149285.413278 gtofd     524,288=loops    238,906     -0.4     238,000      +0.0      +0.4      +0.4      +0.4     +28.2       +28.6    +1.0  0.048070
1708149285.462171 gtofd     262,144=loops    119,453     -0.4     119,000      +0.0      +0.0      +0.0      +0.8      +5.0        +7.6    +0.6  0.023934
1708149285.486917 gtofd     131,072=loops     59,726     -1.2      59,000      +0.0      +1.7      +1.7      +1.7      +8.5       +59.3    +1.8  0.012010
1708149285.499744 gtofd      65,536=loops     29,863     -2.9      29,000      +0.0      +3.4      +3.4      +3.4      +6.9       +17.2    +3.4  0.005997
1708149285.506554 gtofd      32,768=loops     14,931     -6.2      14,000      +0.0      +7.1      +7.1      +7.1      +7.1       +42.9    +7.4  0.003008
1708149285.510379 gtofd      16,384=loops      7,465     -6.2       7,000      +0.0      +0.0     +14.3     +14.3     +14.3       +14.3    +7.9  0.001511
1708149285.512749 gtofd       8,192=loops      3,732    -19.6       3,000      +0.0     +33.3     +33.3     +33.3     +33.3       +33.3   +27.5  0.000765
1708149285.514354 gtofd       4,096=loops      1,866    -46.4       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +100.0   +96.6  0.000393
1708149285.515592 gtofd       2,048=loops        933      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000205
1708149285.516641 gtofd       1,024=loops        466      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000112
1708149285.517580 gtofd         512=loops        233      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000066
1708149285.518466 gtofd         256=loops        116      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000043
1708149285.519332 gtofd         128=loops         58      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000030
1708149285.520174 gtofd          64=loops         29      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000027
1708149285.521016 gtofd          32=loops         14      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000020
1708149285.521845 gtofd          16=loops          7      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149285.522680 gtofd           8=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149285.523506 gtofd           4=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000018
