1708149923.346583 rdtsc // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708149923.390716 rdtsc // 1=iteration using __rdtsc() for clock at 17 avg ns of 2,000,000 invokes; 0.010058=diff_s 35,138,600=diff_tsc 3,493,539,965=tsc_per_second 
1708149923.390723 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149945.257677 rdtsc           8=loops          3   +233.3          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708149945.258496 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708149945.259312 rdtsc           2=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708149945.260127 rdtsc           1=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708149945.305060 rdtsc // 8=iteration using __rdtsc() for clock at 17 avg ns of 2,000,000 invokes; 0.010060=diff_s 35,142,870=diff_tsc 3,493,302,055=tsc_per_second 
1708149945.305066 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149945.305070 rdtsc  16,777,216=loops        n/a     +0.0   7,644,088      +0.0      +0.1      +0.1      +0.2      +3.1       +40.2    +0.4  1.534918
1708149946.840862 rdtsc   8,388,608=loops  3,822,044     -0.0   3,820,330      +0.0      +0.1      +0.1      +0.1      +4.8       +10.5    +0.3  0.766125
1708149947.607840 rdtsc   4,194,304=loops  1,911,022     -0.0   1,910,175      +0.0      +0.0      +0.2      +0.2      +1.9        +4.6    +0.2  0.382769
1708149947.991460 rdtsc   2,097,152=loops    955,511     -0.0     955,097      +0.0      +0.0      +0.0      +0.4      +3.0       +20.7    +0.3  0.191510
1708149948.183782 rdtsc   1,048,576=loops    477,755     -0.0     477,553      +0.0      +0.0      +0.0      +0.0      +2.3        +6.1    +0.2  0.095668
1708149948.280271 rdtsc     524,288=loops    238,877     -0.0     238,786      +0.0      +0.0      +0.0      +0.0     +26.0       +26.0    +0.6  0.048055
1708149948.329141 rdtsc     262,144=loops    119,438     -0.0     119,398      +0.0      +0.0      +0.0      +0.0     +12.1       +12.7    +0.7  0.024048
1708149948.354009 rdtsc     131,072=loops     59,719     -0.0      59,714      +0.0      +0.0      +0.0      +0.0      +8.3       +21.2    +0.2  0.011972
1708149948.366813 rdtsc      65,536=loops     29,859     +0.0      29,867      +0.0      +0.0      +0.0      +0.0      +1.1       +21.5    +0.3  0.005989
1708149948.373617 rdtsc      32,768=loops     14,929     +0.1      14,938      +0.0      +0.1      +0.1      +0.1     +16.7       +32.3    +0.7  0.003008
1708149948.377438 rdtsc      16,384=loops      7,464     +0.1       7,474      +0.1      +0.1      +5.8      +5.8      +6.0        +6.3    +4.0  0.001554
1708149948.379830 rdtsc       8,192=loops      3,732     +0.4       3,747      +0.0      +0.0      +0.3      +0.3      +0.8      +132.6    +1.4  0.000760
1708149948.381437 rdtsc       4,096=loops      1,866     +0.9       1,883      +0.0      +0.0      +0.0      +0.5      +0.5        +1.6    +1.2  0.000381
1708149948.382659 rdtsc       2,048=loops        933     +1.9         951      +0.0      +0.0      +0.0      +1.1      +1.1        +3.2    +2.0  0.000194
1708149948.383655 rdtsc       1,024=loops        466     +3.0         480      +0.0      +2.1      +2.1      +2.1      +2.1        +6.2    +6.3  0.000102
1708149948.384565 rdtsc         512=loops        233     +7.3         250      +0.0      +0.0      +4.0      +4.0      +4.0       +12.0    +9.7  0.000055
1708149948.385429 rdtsc         256=loops        116    +12.1         130      +0.0      +7.7      +7.7      +7.7      +7.7       +23.1   +22.9  0.000032
1708149948.386260 rdtsc         128=loops         58    +37.9          80      +0.0      +0.0      +0.0      +0.0     +12.5       +25.0   +25.2  0.000020
1708149948.387090 rdtsc          64=loops         29    +37.9          40      +0.0      +0.0      +0.0     +25.0     +25.0       +75.0   +49.0  0.000012
1708149948.387917 rdtsc          32=loops         14    +42.9          20      +0.0      +0.0     +50.0     +50.0     +50.0       +50.0  +150.3  0.000010
1708149948.388748 rdtsc          16=loops          7    +42.9          10      +0.0      +0.0    +100.0    +100.0    +100.0      +200.0  +257.6  0.000007
1708149948.389564 rdtsc           8=loops          3   +233.3          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708149948.390382 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708149948.391199 rdtsc           2=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708149948.392019 rdtsc           1=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +198.0  0.000006
1708149948.436913 rdtsc // 9=iteration using __rdtsc() for clock at 17 avg ns of 2,000,000 invokes; 0.010060=diff_s 35,143,220=diff_tsc 3,493,419,638=tsc_per_second 
1708149948.436918 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149948.436923 rdtsc  16,777,216=loops        n/a     +0.0   7,644,121      +0.0      +0.1      +0.1      +0.2      +2.4       +37.5    +0.4  1.534761
1708149949.972543 rdtsc   8,388,608=loops  3,822,060     -0.0   3,820,202      +0.0      +0.1      +0.1      +0.1      +2.4        +8.3    +0.2  0.765561
1708149950.738965 rdtsc   4,194,304=loops  1,911,030     -0.0   1,910,111      +0.0      +0.0      +0.2      +0.2      +1.3        +9.7    +0.3  0.382982
1708149951.122795 rdtsc   2,097,152=loops    955,515     -0.0     955,065      +0.0      +0.0      +0.0      +0.4      +1.1       +24.5    +0.3  0.191508
1708149951.315118 rdtsc   1,048,576=loops    477,757     -0.0     477,537      +0.0      +0.0      +0.0      +0.0      +4.0       +12.1    +0.3  0.095783
1708149951.411711 rdtsc     524,288=loops    238,878     -0.0     238,778      +0.0      +0.0      +0.0      +0.0     +14.9       +24.3    +0.5  0.048005
1708149951.460544 rdtsc     262,144=loops    119,439     -0.0     119,394      +0.0      +0.0      +0.0      +0.0      +3.5        +3.7    +0.2  0.023924
1708149951.485274 rdtsc     131,072=loops     59,719     -0.0      59,712      +0.0      +0.0      +0.0      +0.0      +8.5        +9.7    +0.3  0.011976
1708149951.498061 rdtsc      65,536=loops     29,859     +0.0      29,866      +0.0      +0.0      +0.0      +0.0      +1.0       +16.2    +0.2  0.005987
1708149951.504867 rdtsc      32,768=loops     14,929     +0.1      14,938      +0.0      +0.1      +0.1      +5.8      +5.8        +5.8    +2.2  0.003052
1708149951.508758 rdtsc      16,384=loops      7,464     +0.1       7,474      +0.0      +0.1      +0.1      +0.1      +0.3        +0.3    +0.3  0.001500
1708149951.511097 rdtsc       8,192=loops      3,732     +0.4       3,747      +0.0      +0.0      +0.3      +0.3      +0.3        +0.3    +0.6  0.000754
1708149951.512696 rdtsc       4,096=loops      1,866     +0.9       1,883      +0.0      +0.0      +0.0      +0.5      +0.5        +0.5    +1.2  0.000381
1708149951.513911 rdtsc       2,048=loops        933     +1.9         951      +0.0      +0.0      +0.0      +1.1      +1.1        +1.1    +2.5  0.000195
1708149951.514913 rdtsc       1,024=loops        466     +3.0         480      +0.0      +2.1      +2.1      +2.1      +2.1        +2.1    +5.3  0.000101
1708149951.515812 rdtsc         512=loops        233     +7.3         250      +0.0      +0.0      +4.0      +4.0      +4.0        +4.0    +7.8  0.000054
1708149951.516675 rdtsc         256=loops        116    +12.1         130      +0.0      +7.7      +7.7      +7.7      +7.7        +7.7   +22.9  0.000032
1708149951.517504 rdtsc         128=loops         58    +37.9          80      +0.0      +0.0      +0.0      +0.0     +12.5       +12.5   +25.2  0.000020
1708149951.518339 rdtsc          64=loops         29    +37.9          40      +0.0      +0.0      +0.0     +25.0     +50.0      +125.0   +49.0  0.000012
1708149951.519158 rdtsc          32=loops         14    +42.9          20      +0.0      +0.0     +50.0     +50.0    +100.0      +100.0  +120.5  0.000009
1708149951.519977 rdtsc          16=loops          7    +42.9          10      +0.0      +0.0    +100.0    +100.0    +100.0      +200.0  +245.7  0.000007
1708149951.520804 rdtsc           8=loops          3   +233.3          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708149951.521617 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708149951.522432 rdtsc           2=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708149951.523248 rdtsc           1=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708149951.568158 rdtsc // 10=iteration using __rdtsc() for clock at 17 avg ns of 2,000,000 invokes; 0.010059=diff_s 35,140,945=diff_tsc 3,493,524,678=tsc_per_second 
1708149951.568164 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149951.568168 rdtsc  16,777,216=loops        n/a     +0.0   7,643,611      +0.0      +0.1      +0.1      +0.1      +3.6        +4.8    +0.2  1.531876
1708149953.100910 rdtsc   8,388,608=loops  3,821,805     -0.0   3,820,087      +0.0      +0.1      +0.1      +0.1      +4.3        +7.3    +0.3  0.766070
1708149953.867842 rdtsc   4,194,304=loops  1,910,902     -0.0   1,910,053      +0.0      +0.0      +0.2      +0.2      +2.6        +6.0    +0.3  0.383050
1708149954.251753 rdtsc   2,097,152=loops    955,451     -0.0     955,036      +0.0      +0.0      +0.0      +0.4      +4.5       +10.3    +0.3  0.191487
1708149954.444072 rdtsc   1,048,576=loops    477,725     -0.0     477,523      +0.0      +0.0      +0.0      +0.0      +4.2       +14.4    +0.3  0.095793
1708149954.540680 rdtsc     524,288=loops    238,862     -0.0     238,771      +0.0      +0.0      +0.0      +0.0     +12.1       +12.1    +0.4  0.047963
1708149954.589450 rdtsc     262,144=loops    119,431     -0.0     119,390      +0.0      +0.0      +0.0      +0.0      +9.2       +13.4    +0.6  0.024012
1708149954.614270 rdtsc     131,072=loops     59,715     -0.0      59,710      +0.0      +0.0      +0.0      +0.0      +9.2       +10.3    +1.0  0.012057
1708149954.627145 rdtsc      65,536=loops     29,857     +0.0      29,865      +0.0      +0.0      +0.0      +0.0     +14.0       +16.7    +0.3  0.005992
1708149954.633948 rdtsc      32,768=loops     14,928     +0.1      14,937      +0.0      +0.0      +0.1      +0.1      +2.1       +31.6    +0.4  0.002998
1708149954.637757 rdtsc      16,384=loops      7,464     +0.1       7,473      +0.0      +0.1      +0.1      +0.1      +0.3        +0.4    +0.4  0.001500
1708149954.640095 rdtsc       8,192=loops      3,732     +0.4       3,746      +0.0      +0.0      +0.3      +0.3      +0.3      +123.0    +1.3  0.000759
1708149954.641699 rdtsc       4,096=loops      1,866     +0.9       1,883      +0.0      +0.0      +0.0      +0.5      +0.5        +1.6    +1.2  0.000381
1708149954.642917 rdtsc       2,048=loops        933     +1.9         951      +0.0      +0.0      +0.0      +1.1      +1.1        +3.2    +1.9  0.000194
1708149954.643917 rdtsc       1,024=loops        466     +3.0         480      +0.0      +2.1      +2.1      +2.1      +2.1        +6.2    +6.3  0.000102
1708149954.644827 rdtsc         512=loops        233     +7.3         250      +0.0      +0.0      +4.0      +4.0      +4.0        +8.0   +10.1  0.000055
1708149954.645691 rdtsc         256=loops        116    +12.1         130      +0.0      +7.7      +7.7      +7.7      +7.7       +30.8   +19.2  0.000031
1708149954.646521 rdtsc         128=loops         58    +37.9          80      +0.0      +0.0      +0.0      +0.0     +12.5       +12.5   +25.2  0.000020
1708149954.647352 rdtsc          64=loops         29    +37.9          40      +0.0      +0.0      +0.0     +25.0     +25.0       +75.0   +63.9  0.000013
1708149954.648182 rdtsc          32=loops         14    +42.9          20      +0.0     +50.0     +50.0     +50.0     +50.0      +100.0  +120.5  0.000009
1708149954.649011 rdtsc          16=loops          7    +42.9          10      +0.0      +0.0    +100.0    +100.0    +100.0      +200.0  +245.7  0.000007
1708149954.649829 rdtsc           8=loops          3   +233.3          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +198.0  0.000006
1708149954.650649 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708149954.651475 rdtsc           2=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708149954.652296 rdtsc           1=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708149954.697116 rdtsc // 11=iteration using __rdtsc() for clock at 16 avg ns of 2,000,000 invokes; 0.010059=diff_s 35,142,625=diff_tsc 3,493,691,694=tsc_per_second 
1708149954.697121 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149954.697125 rdtsc  16,777,216=loops        n/a     +0.0   7,642,895      +0.0      +0.1      +0.1      +0.1      +2.9       +11.7    +0.3  1.532511
1708149956.230495 rdtsc   8,388,608=loops  3,821,447     -0.0   3,819,904      +0.0      +0.1      +0.1      +0.2      +2.3        +4.0    +0.3  0.765993
1708149956.997353 rdtsc   4,194,304=loops  1,910,723     -0.0   1,909,962      +0.0      +0.0      +0.2      +0.2      +3.8       +13.2    +0.3  0.383173
1708149957.381380 rdtsc   2,097,152=loops    955,361     -0.0     954,991      +0.0      +0.0      +0.0      +0.4      +5.9       +18.3    +0.4  0.191808
1708149957.573999 rdtsc   1,048,576=loops    477,680     -0.0     477,500      +0.0      +0.0      +0.0      +0.0      +4.4       +14.9    +0.3  0.095819
1708149957.670630 rdtsc     524,288=loops    238,840     -0.0     238,760      +0.0      +0.0      +0.0      +0.0      +2.1        +2.1    +0.1  0.047819
1708149957.719273 rdtsc     262,144=loops    119,420     -0.0     119,385      +0.0      +0.0      +0.0      +0.0      +4.3        +4.5    +0.2  0.023931
1708149957.744016 rdtsc     131,072=loops     59,710     -0.0      59,707      +0.0      +0.0      +0.0      +0.0      +6.9        +8.5    +0.2  0.011969
1708149957.756809 rdtsc      65,536=loops     29,855     +0.0      29,863      +0.0      +0.0      +0.0      +0.0      +0.0       +14.1    +0.1  0.005981
1708149957.763606 rdtsc      32,768=loops     14,927     +0.1      14,936      +0.0      +0.1      +0.1      +9.1     +25.6       +58.0    +3.5  0.003093
1708149957.767520 rdtsc      16,384=loops      7,463     +0.1       7,473      +0.0      +0.1      +0.1      +0.1      +0.3      +169.0    +1.2  0.001513
1708149957.769883 rdtsc       8,192=loops      3,731     +0.4       3,746      +0.0      +0.0      +0.3      +0.3      +0.3        +0.3    +0.6  0.000754
1708149957.771477 rdtsc       4,096=loops      1,865     +1.0       1,883      +0.0      +0.0      +0.5      +0.5      +0.5        +0.5    +1.2  0.000381
1708149957.772711 rdtsc       2,048=loops        932     +2.0         951      +0.0      +0.0      +0.0      +1.1      +1.1        +2.1    +2.5  0.000195
1708149957.773717 rdtsc       1,024=loops        466     +3.0         480      +0.0      +2.1      +2.1      +2.1      +2.1        +2.1    +5.1  0.000101
1708149957.774627 rdtsc         512=loops        233     +7.3         250      +0.0      +0.0      +4.0      +4.0      +4.0        +4.0   +10.1  0.000055
1708149957.775497 rdtsc         256=loops        116    +12.1         130      +0.0      +7.7      +7.7      +7.7      +7.7       +30.8   +23.8  0.000032
1708149957.776344 rdtsc         128=loops         58    +37.9          80      +0.0      +0.0      +0.0      +0.0     +12.5       +25.0   +25.2  0.000020
1708149957.777184 rdtsc          64=loops         29    +37.9          40      +0.0      +0.0      +0.0     +25.0     +75.0      +100.0   +49.0  0.000012
