1708172903.464516 gtofd // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708172903.633725 gtofd // 1=iteration using gettimeofday() for clock at 84 avg ns of 2,000,000 invokes
1708172903.634487 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708173193.492034 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708173193.492144 gtofd  16,777,216=loops        n/a     +0.0 102,094,000      +0.0      +0.1      +0.2      +0.5      +2.5        +2.8    +0.4 20.506604
1708173214.005433 gtofd   8,388,608=loops 51,047,000     -0.0  51,033,000      +0.0      +0.1      +0.1      +0.2      +5.1       +11.4    +0.7 10.282100
1708173224.294165 gtofd   4,194,304=loops 25,523,500     -0.1  25,510,000      +0.0      +0.1      +0.1      +0.2      +2.0        +2.2    +0.2  5.110968
1708173229.411722 gtofd   2,097,152=loops 12,761,750     -0.1  12,753,000      +0.0      +0.1      +0.1      +0.2      +4.0        +4.0    +0.2  2.556089
1708173231.974397 gtofd   1,048,576=loops  6,380,875     -0.2   6,371,000      +0.0      +0.1      +0.3      +0.3      +1.4        +7.8    +0.3  1.278019
1708173233.259202 gtofd     524,288=loops  3,190,437     -0.4   3,178,000      +0.0      +0.4      +0.5      +0.6      +1.3       +15.4    +0.5  0.639057
1708173233.904977 gtofd     262,144=loops  1,595,218     -0.5   1,587,000      +0.1      +0.3      +0.4      +1.1      +2.5        +3.0    +0.6  0.319416
1708173234.231050 gtofd     131,072=loops    797,609     -0.5     794,000      +0.0      +0.1      +0.3      +0.4      +2.5        +5.5    +0.6  0.159698
1708173234.397301 gtofd      65,536=loops    398,804     -0.7     396,000      +0.0      +0.5      +0.5      +0.5      +4.3        +5.6    +0.9  0.079890
1708173234.483698 gtofd      32,768=loops    199,402     -0.7     198,000      +0.0      +0.5      +0.5      +0.5      +8.6        +9.1    +1.0  0.039999
1708173234.530205 gtofd      16,384=loops     99,701     -1.7      98,000      +1.0      +1.0      +2.0      +2.0     +14.3       +16.3    +2.1  0.020015
1708173234.556697 gtofd       8,192=loops     49,850     -1.7      49,000      +0.0      +2.0      +2.0      +2.0      +6.1       +38.8    +2.3  0.010029
1708173234.573264 gtofd       4,096=loops     24,925     -3.7      24,000      +0.0      +4.2      +4.2      +4.2      +8.3       +62.5    +4.6  0.005021
1708173234.584790 gtofd       2,048=loops     12,462     -3.7      12,000      +0.0      +0.0      +8.3      +8.3      +8.3        +8.3    +5.1  0.002523
1708173234.593812 gtofd       1,024=loops      6,231     -3.7       6,000      +0.0      +0.0      +0.0     +16.7     +16.7       +33.3    +6.8  0.001282
1708173234.601671 gtofd         512=loops      3,115     -3.7       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +66.7    +9.8  0.000659
1708173234.608944 gtofd         256=loops      1,557    -35.8       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +200.0   +74.5  0.000349
1708173234.615884 gtofd         128=loops        778      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000222
1708173234.622731 gtofd          64=loops        389      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000126
1708173234.629461 gtofd          32=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000084
1708173234.636213 gtofd          16=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000063
1708173234.642853 gtofd           8=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000055
1708173234.649472 gtofd           4=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000049
1708173234.656117 gtofd           2=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000054
1708173234.662777 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000048
1708173234.829450 gtofd // 9=iteration using gettimeofday() for clock at 80 avg ns of 2,000,000 invokes
1708173234.829589 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708173234.829696 gtofd  16,777,216=loops        n/a     +0.0 102,144,000      +0.0      +0.4      +0.4      +0.4      +2.0        +2.8    +0.4 20.517767
1708173255.354052 gtofd   8,388,608=loops 51,072,000     -0.0  51,069,000      +0.0      +0.1      +0.3      +0.4      +3.1        +4.2    +0.5 10.264194
1708173265.624905 gtofd   4,194,304=loops 25,536,000     -0.1  25,517,000      +0.0      +0.4      +0.5      +0.5      +3.8        +4.6    +0.7  5.139385
1708173270.770920 gtofd   2,097,152=loops 12,768,000     -0.1  12,756,000      +0.0      +0.1      +0.1      +0.2      +1.2        +3.9    +0.2  2.556273
1708173273.333799 gtofd   1,048,576=loops  6,384,000     -0.2   6,369,000      +0.0      +0.3      +0.5      +2.0      +4.9        +8.9    +1.3  1.290010
1708173274.630510 gtofd     524,288=loops  3,192,000     -0.4   3,179,000      +0.0      +0.4      +0.5      +0.5      +1.6        +2.0    +0.5  0.638860
1708173275.276123 gtofd     262,144=loops  1,596,000     -0.5   1,588,000      +0.0      +0.2      +0.3      +1.0      +1.6       +29.8    +0.7  0.319818
1708173275.602633 gtofd     131,072=loops    798,000     -0.6     793,000      +0.0      +0.3      +0.4      +0.6      +3.0        +3.4    +0.7  0.159758
1708173275.768917 gtofd      65,536=loops    399,000     -0.8     396,000      +0.0      +0.3      +0.5      +0.5      +4.5        +7.1    +0.9  0.079890
1708173275.855275 gtofd      32,768=loops    199,500     -0.8     198,000      +0.0      +0.5      +0.5      +0.5      +7.1        +9.1    +1.0  0.039985
1708173275.901805 gtofd      16,384=loops     99,750     -0.8      99,000      +0.0      +0.0      +0.0      +1.0     +13.1       +22.2    +1.2  0.020040
1708173275.928395 gtofd       8,192=loops     49,875     -1.8      49,000      +0.0      +2.0      +2.0      +2.0     +18.4       +34.7    +2.5  0.010046
1708173275.944957 gtofd       4,096=loops     24,937     -3.8      24,000      +0.0      +4.2      +4.2      +4.2     +25.0      +108.3    +5.4  0.005057
1708173275.956513 gtofd       2,048=loops     12,468     -3.8      12,000      +0.0      +0.0      +8.3      +8.3     +33.3       +33.3    +6.1  0.002546
1708173275.965638 gtofd       1,024=loops      6,234     -3.8       6,000      +0.0      +0.0      +0.0     +16.7     +50.0       +50.0    +8.7  0.001304
1708173275.973573 gtofd         512=loops      3,117     -3.8       3,000      +0.0      +0.0      +0.0     +33.3     +66.7      +100.0   +14.2  0.000685
1708173275.980915 gtofd         256=loops      1,558    -35.8       1,000      +0.0      +0.0    +100.0    +100.0    +200.0      +200.0   +87.4  0.000375
1708173275.988009 gtofd         128=loops        779      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000213
1708173275.994875 gtofd          64=loops        389      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000128
1708173276.001621 gtofd          32=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000089
1708173276.008313 gtofd          16=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000064
1708173276.014970 gtofd           8=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000057
1708173276.021806 gtofd           4=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000050
1708173276.028517 gtofd           2=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000054
1708173276.035110 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000049
1708173276.200863 gtofd // 10=iteration using gettimeofday() for clock at 79 avg ns of 2,000,000 invokes
1708173276.201029 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708173276.201134 gtofd  16,777,216=loops        n/a     +0.0 102,099,000      +0.0      +0.1      +0.1      +0.4      +3.2       +12.6    +0.4 20.510080
1708173296.717823 gtofd   8,388,608=loops 51,049,500     -0.1  51,011,000      +0.1      +0.1      +0.2      +0.5      +2.9        +7.5    +0.4 10.246899
1708173306.972079 gtofd   4,194,304=loops 25,524,750     -0.0  25,517,000      +0.0      +0.1      +0.1      +0.2      +2.5        +3.1    +0.3  5.117160
1708173312.095825 gtofd   2,097,152=loops 12,762,375     -0.1  12,754,000      +0.0      +0.1      +0.1      +0.2      +3.9        +4.0    +0.3  2.557360
1708173314.659841 gtofd   1,048,576=loops  6,381,187     -0.2   6,369,000      +0.0      +0.1      +0.3      +0.3      +1.4        +7.7    +0.3  1.277910
1708173315.944474 gtofd     524,288=loops  3,190,593     -0.5   3,176,000      +0.1      +0.5      +0.6      +1.5      +4.8       +15.0    +1.2  0.642951
1708173316.594141 gtofd     262,144=loops  1,595,296     -0.5   1,588,000      +0.0      +0.2      +0.3      +0.9      +1.4        +2.4    +0.6  0.319350
1708173316.920165 gtofd     131,072=loops    797,648     -0.6     793,000      +0.1      +0.3      +0.4      +1.8      +9.7       +12.4    +1.1  0.160385
1708173317.087175 gtofd      65,536=loops    398,824     -0.7     396,000      +0.0      +0.3      +0.5      +0.5      +5.1        +8.3    +0.9  0.079922
1708173317.173670 gtofd      32,768=loops    199,412     -0.7     198,000      +0.0      +0.5      +0.5      +0.5      +7.6       +11.1    +1.0  0.039991
1708173317.220180 gtofd      16,384=loops     99,706     -0.7      99,000      +0.0      +0.0      +1.0      +1.0     +13.1       +16.2    +1.1  0.020014
1708173317.246705 gtofd       8,192=loops     49,853     -1.7      49,000      +0.0      +0.0      +2.0      +2.0     +28.6       +34.7    +2.6  0.010055
1708173317.263344 gtofd       4,096=loops     24,926     -3.7      24,000      +0.0      +4.2      +4.2      +4.2     +25.0       +66.7    +5.4  0.005060
1708173317.274947 gtofd       2,048=loops     12,463     -3.7      12,000      +0.0      +0.0      +8.3      +8.3     +25.0      +150.0    +6.8  0.002564
1708173317.284049 gtofd       1,024=loops      6,231     -3.7       6,000      +0.0      +0.0      +0.0     +16.7     +33.3       +50.0    +8.6  0.001303
1708173317.291978 gtofd         512=loops      3,115     -3.7       3,000      +0.0      +0.0      +0.0     +33.3     +66.7      +100.0   +14.0  0.000684
1708173317.299371 gtofd         256=loops      1,557    -35.8       1,000      +0.0      +0.0    +100.0    +100.0    +200.0      +200.0   +88.5  0.000377
1708173317.306400 gtofd         128=loops        778      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000215
1708173317.313246 gtofd          64=loops        389      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000128
1708173317.320016 gtofd          32=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000085
1708173317.326716 gtofd          16=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000063
1708173317.333388 gtofd           8=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000053
1708173317.340023 gtofd           4=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000051
1708173317.346768 gtofd           2=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000053
1708173317.353431 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000049
1708173317.522244 gtofd // 11=iteration using gettimeofday() for clock at 81 avg ns of 2,000,000 invokes
1708173317.522385 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708173317.522488 gtofd  16,777,216=loops        n/a     +0.0 102,098,000      +0.0      +0.1      +0.1      +0.4      +1.3        +1.4    +0.3 20.475043
1708173338.004125 gtofd   8,388,608=loops 51,049,000     -0.0  51,034,000      +0.0      +0.1      +0.1      +0.1      +1.3        +1.5    +0.2 10.224148
1708173348.234934 gtofd   4,194,304=loops 25,524,500     -0.0  25,518,000      +0.0      +0.1      +0.4      +1.1     +13.8       +14.4    +2.0  5.206215
1708173353.447769 gtofd   2,097,152=loops 12,762,250     -0.0  12,757,000      +0.0      +0.1      +0.2      +1.8     +14.0       +14.1    +1.7  2.594842
1708173356.049212 gtofd   1,048,576=loops  6,381,125     -0.1   6,372,000      +0.0      +0.1      +0.3      +0.3      +3.2       +10.4    +0.4  1.279337
1708173357.335876 gtofd     524,288=loops  3,190,562     -0.4   3,177,000      +0.1      +0.5      +0.6      +0.6      +1.4        +1.8    +0.5  0.638869
1708173357.981520 gtofd     262,144=loops  1,595,281     -0.5   1,588,000      +0.1      +0.2      +0.3      +1.0      +1.6        +2.9    +0.6  0.319447
1708173358.307684 gtofd     131,072=loops    797,640     -0.6     793,000      +0.1      +0.5      +0.8      +1.8     +13.5       +63.7    +1.8  0.161398
1708173358.475631 gtofd      65,536=loops    398,820     -0.2     398,000      +0.0      +0.3      +0.3      +0.5      +4.3       +11.3    +0.8  0.080229
1708173358.562343 gtofd      32,768=loops    199,410     -0.7     198,000      +0.0      +0.5      +1.0      +1.0      +7.6        +9.1    +1.3  0.040110
1708173358.609042 gtofd      16,384=loops     99,705     -0.7      99,000      +0.0      +1.0      +1.0      +1.0     +13.1       +15.2    +1.5  0.020092
1708173358.635696 gtofd       8,192=loops     49,852     -1.7      49,000      +0.0      +2.0      +2.0      +2.0     +30.6       +40.8    +2.8  0.010075
1708173358.652271 gtofd       4,096=loops     24,926     -3.7      24,000      +0.0      +4.2      +4.2      +4.2      +8.3       +95.8    +5.2  0.005049
1708173358.663822 gtofd       2,048=loops     12,463     -3.7      12,000      +0.0      +0.0      +8.3      +8.3      +8.3      +133.3    +6.0  0.002545
1708173358.672882 gtofd       1,024=loops      6,231     -3.7       6,000      +0.0      +0.0      +0.0     +16.7     +16.7       +16.7    +6.9  0.001283
1708173358.680751 gtofd         512=loops      3,115     -3.7       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3    +9.8  0.000659
1708173358.687978 gtofd         256=loops      1,557    -35.8       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +73.4  0.000347
1708173358.694952 gtofd         128=loops        778      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000191
1708173358.701722 gtofd          64=loops        389      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000113
1708173358.708368 gtofd          32=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000074
1708173358.714911 gtofd          16=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000055
1708173358.721477 gtofd           8=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000046
1708173358.728301 gtofd           4=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000041
1708173358.734812 gtofd           2=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000039
