1708150239.084423 clogt // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708150239.237146 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 76 avg ns of 2,000,000 invokes
1708150239.237175 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150564.069371 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150564.069400 clogt  16,777,216=loops        n/a     +0.0 113,643,592      +0.0      +1.2      +1.5      +1.8      +1.9        +2.1    +1.5 23.061521
1708150587.137693 clogt   8,388,608=loops 56,821,796     -2.2  55,575,477      +0.8      +3.5      +4.0      +4.1      +4.6        +5.0    +3.7 11.522021
1708150598.666449 clogt   4,194,304=loops 28,410,898     -9.2  25,809,370      +3.6     +11.6     +12.0     +12.0     +13.0       +13.7   +11.2  5.740358
1708150604.412440 clogt   2,097,152=loops 14,205,449     -9.1  12,916,423      +0.1     +11.9     +11.9     +12.0     +13.6       +15.1   +11.6  2.883608
1708150607.302740 clogt   1,048,576=loops  7,102,724     -3.1   6,883,790      +0.1      +4.9      +5.0      +5.1      +5.7       +11.5    +4.9  1.443573
1708150608.752087 clogt     524,288=loops  3,551,362     -0.7   3,527,332      +1.2      +2.4      +2.5      +2.5      +3.3        +3.8    +2.4  0.722354
1708150609.481293 clogt     262,144=loops  1,775,681    -10.5   1,590,072      +5.2     +13.3     +13.4     +14.0     +16.1       +46.0   +13.3  0.360253
1708150609.847259 clogt     131,072=loops    887,840     +0.9     896,241      +0.4      +0.5      +0.6      +0.7      +2.1        +5.4    +0.8  0.180769
1708150610.033664 clogt      65,536=loops    443,920     -9.2     403,247      +4.2     +11.7     +11.8     +11.8     +15.9       +19.4   +12.0  0.090338
1708150610.129610 clogt      32,768=loops    221,960     +0.5     222,972      +0.8      +1.0      +1.1      +1.2      +6.7        +8.4    +1.4  0.045203
1708150610.180418 clogt      16,384=loops    110,980     -0.4     110,535      +1.4      +1.8      +2.0      +2.1     +11.8       +43.5    +2.4  0.022648
1708150610.208661 clogt       8,192=loops     55,490     -6.1      52,095      +2.4      +7.9      +8.1      +8.4     +27.7       +44.3    +8.6  0.011315
1708150610.225626 clogt       4,096=loops     27,745     -9.1      25,233      +6.0     +11.4     +11.8     +12.1     +12.5       +64.7   +12.3  0.005667
1708150610.236917 clogt       2,048=loops     13,872     -9.0      12,630      +5.3     +11.2     +11.6     +12.0     +13.4       +17.5   +12.3  0.002837
1708150610.245348 clogt       1,024=loops      6,936     -8.3       6,357      +2.0     +10.9     +11.6     +12.0     +14.5       +16.7   +12.9  0.001435
1708150610.252433 clogt         512=loops      3,468     -7.5       3,209      +1.7     +10.5     +11.2     +12.0     +15.7       +28.1   +14.0  0.000732
1708150610.258812 clogt         256=loops      1,734     -7.3       1,607      +1.5     +11.5     +12.6     +14.2     +34.3       +47.8   +18.8  0.000382
1708150610.264837 clogt         128=loops        867     -4.5         828      +0.6     +10.5     +11.8     +13.3     +51.8       +90.7   +24.4  0.000206
1708150610.270589 clogt          64=loops        433     +5.3         456      +0.4      +5.5      +7.2      +8.8     +15.1       +15.6   +26.0  0.000115
1708150610.276281 clogt          32=loops        216    +14.4         247      +1.2      +7.3      +9.3     +11.3     +14.6       +15.4   +45.8  0.000072
1708150610.282000 clogt          16=loops        108    +40.7         152      +0.0      +2.6      +5.3      +8.6     +13.2       +30.3   +60.8  0.000049
1708150610.287620 clogt           8=loops         54    +88.9         102      +1.0     +10.8     +12.7     +13.7     +18.6       +52.0   +96.3  0.000040
1708150610.293237 clogt           4=loops         27   +196.3          80      +1.2      +7.5     +10.0     +12.5     +20.0      +115.0  +125.0  0.000036
1708150610.298836 clogt           2=loops         13   +469.2          74      +0.0      +5.4      +9.5     +10.8     +18.9      +125.7  +130.4  0.000034
1708150610.304514 clogt           1=loops          6 +1,083.3          71      +0.0      +5.6      +9.9     +11.3     +18.3      +121.1  +133.4  0.000033
1708150610.457231 clogt // 9=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 73 avg ns of 2,000,000 invokes
1708150610.457254 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150610.457270 clogt  16,777,216=loops        n/a     +0.0 110,887,976      +0.9      +3.7      +3.9      +4.3      +4.4        +4.4    +3.8 23.023101
1708150633.486010 clogt   8,388,608=loops 55,443,988     +1.0  56,021,149      +0.8      +2.7      +2.7      +3.2      +3.6        +3.9    +2.8 11.517240
1708150645.009165 clogt   4,194,304=loops 27,721,994     -3.9  26,645,970      +0.2      +8.0      +8.5      +8.5      +8.7        +9.0    +7.8  5.743661
1708150650.758461 clogt   2,097,152=loops 13,860,997     -0.4  13,802,254      +0.0      +4.2      +4.5      +4.8      +5.9        +6.4    +4.4  2.882333
1708150653.647015 clogt   1,048,576=loops  6,930,498     -3.4   6,694,096      +2.4      +7.4      +7.6      +8.0      +8.4       +13.8    +7.6  1.440784
1708150655.093549 clogt     524,288=loops  3,465,249     -7.3   3,212,254      +0.2     +12.0     +12.5     +12.6     +13.0       +25.2   +12.2  0.720526
1708150655.819812 clogt     262,144=loops  1,732,624     +3.2   1,788,232      +0.1      +0.7      +0.8      +1.3      +1.8        +2.6    +0.9  0.360699
1708150656.187327 clogt     131,072=loops    866,312     -7.6     800,117      +0.6     +11.9     +12.1     +12.7     +14.7       +76.7   +12.2  0.179540
1708150656.373556 clogt      65,536=loops    433,156     +3.0     446,000      +0.1      +0.4      +0.7      +1.1      +4.0        +4.6    +1.0  0.090123
1708150656.469263 clogt      32,768=loops    216,578     +3.5     224,130      +0.2      +0.4      +0.5      +0.6      +6.0        +7.1    +0.8  0.045203
1708150656.520107 clogt      16,384=loops    108,289     +3.5     112,090      +0.0      +0.3      +0.5      +0.6     +10.2       +12.3    +0.8  0.022598
1708150656.548301 clogt       8,192=loops     54,144     +2.5      55,477      +1.0      +1.3      +1.4      +1.7      +2.3       +26.4    +1.9  0.011304
1708150656.565181 clogt       4,096=loops     27,072     +3.0      27,884      +0.0      +1.0      +1.1      +1.3      +2.0       +43.1    +1.7  0.005672
1708150656.576411 clogt       2,048=loops     13,536     +3.2      13,966      +0.1      +0.9      +1.3      +1.5      +2.0        +2.0    +1.9  0.002845
1708150656.584866 clogt       1,024=loops      6,768     +3.2       6,985      +0.1      +1.1      +1.4      +1.8      +3.0        +3.2    +2.8  0.001436
1708150656.591902 clogt         512=loops      3,384     -5.3       3,203      +0.1     +10.9     +11.8     +12.8     +17.3      +443.6   +16.6  0.000747
1708150656.598259 clogt         256=loops      1,692     +3.8       1,756      +0.6      +2.3      +3.0      +3.6      +6.4        +6.9    +8.2  0.000380
1708150656.604256 clogt         128=loops        846     +4.0         880      +0.5      +4.5      +5.6      +7.2     +10.9       +11.4   +16.0  0.000204
1708150656.610018 clogt          64=loops        423     +4.0         440      +1.1     +10.2     +12.0     +14.1     +16.8       +18.4   +30.6  0.000115
1708150656.615674 clogt          32=loops        211    +17.5         248      +4.4      +8.5     +10.1     +11.7     +14.9       +16.1   +45.2  0.000072
1708150656.621300 clogt          16=loops        105    +46.7         154      +0.6      +3.9      +6.5      +8.4     +11.7       +14.9   +62.6  0.000050
1708150656.626907 clogt           8=loops         52   +101.9         105      +1.0      +7.6     +10.5     +16.2     +22.9       +75.2   +94.1  0.000041
1708150656.632503 clogt           4=loops         26   +200.0          78      +0.0      +6.4      +9.0     +12.8     +38.5      +115.4  +124.7  0.000035
1708150656.638060 clogt           2=loops         13   +453.8          72      +2.8      +8.3     +12.5     +15.3     +23.6      +133.3  +135.1  0.000034
1708150656.643619 clogt           1=loops          6 +1,083.3          71      +2.8      +7.0      +9.9     +11.3     +15.5      +122.5  +138.4  0.000034
1708150656.904812 clogt // 10=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 127 avg ns of 2,000,000 invokes
1708150656.904844 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150656.904875 clogt  16,777,216=loops        n/a     +0.0 109,573,026      +1.4      +4.9      +5.5      +5.6      +5.6        +8.5    +5.0 23.007426
1708150679.917927 clogt   8,388,608=loops 54,786,513     +2.1  55,914,570      +0.1      +2.9      +3.4      +3.4      +3.5        +3.5    +3.0 11.523811
1708150691.448443 clogt   4,194,304=loops 27,393,256     -4.3  26,209,471      +2.1      +9.7     +10.3     +10.3     +10.5       +11.9    +9.6  5.747723
1708150697.201772 clogt   2,097,152=loops 13,696,628     -6.0  12,876,960      +1.6     +11.8     +12.2     +12.3     +12.6       +16.2   +11.9  2.880676
1708150700.088156 clogt   1,048,576=loops  6,848,314     -6.9   6,377,208      +5.6     +13.2     +13.4     +13.4     +14.0       +21.4   +13.1  1.442300
1708150701.536150 clogt     524,288=loops  3,424,157     -7.4   3,171,380      +0.6     +13.9     +14.0     +14.0     +15.1       +27.8   +13.6  0.720524
1708150702.262397 clogt     262,144=loops  1,712,078     +4.6   1,790,626      +0.5      +0.6      +0.7      +1.3      +2.6        +2.8    +1.0  0.361579
1708150702.629667 clogt     131,072=loops    856,039     -5.2     811,320      +0.8     +10.4     +11.0     +11.2     +12.9       +74.8   +10.7  0.179627
1708150702.814944 clogt      65,536=loops    428,019     -7.2     397,180      +9.8     +13.4     +13.5     +13.6     +16.8       +17.9   +13.7  0.090330
1708150702.912165 clogt      32,768=loops    214,009     -8.2     196,429      +0.2     +14.5     +14.7     +14.8     +22.9       +36.7   +13.1  0.044426
1708150702.962252 clogt      16,384=loops    107,004     +1.8     108,915      +2.9      +3.3      +3.4      +3.5     +16.6       +35.9    +3.9  0.022643
1708150702.990473 clogt       8,192=loops     53,502     +0.7      53,855      +3.8      +4.4      +4.6      +4.8     +26.4       +30.0    +5.1  0.011319
1708150703.007434 clogt       4,096=loops     26,751     +2.7      27,486      +0.9      +2.4      +2.6      +2.9      +3.7       +56.8    +3.4  0.005686
1708150703.018701 clogt       2,048=loops     13,375     +4.0      13,916      +0.1      +1.1      +1.5      +1.8      +2.6      +161.7    +2.9  0.002864
1708150703.027132 clogt       1,024=loops      6,687     -7.4       6,191      +1.0     +14.0     +14.4     +15.0     +24.4      +350.5   +17.9  0.001460
1708150703.034241 clogt         512=loops      3,343     +4.2       3,485      +0.0      +2.0      +2.8      +3.2      +4.1        +4.8    +5.2  0.000733
1708150703.040674 clogt         256=loops      1,671     +6.0       1,771      +0.1      +1.6      +2.8      +3.8      +5.5        +6.3    +7.9  0.000382
1708150703.046681 clogt         128=loops        835     +6.8         892      +0.2      +3.3      +4.6      +7.1     +10.4       +11.0   +14.9  0.000205
1708150703.052451 clogt          64=loops        417     +6.2         443      +0.5      +9.3     +12.2     +14.4     +18.3       +59.6   +31.9  0.000117
1708150703.058147 clogt          32=loops        208    +19.7         249      +0.4      +7.2      +9.6     +14.1     +20.1       +20.5   +46.5  0.000073
1708150703.063783 clogt          16=loops        104    +42.3         148      +2.7      +6.8     +10.8     +14.2     +19.6       +19.6   +72.4  0.000051
1708150703.069441 clogt           8=loops         52   +107.7         108      +0.9     +10.2     +11.1     +12.0     +40.7       +56.5   +89.9  0.000041
1708150703.075018 clogt           4=loops         26   +211.5          81      +0.0      +2.5      +6.2      +6.2     +21.0      +125.9  +116.3  0.000035
1708150703.080684 clogt           2=loops         13   +476.9          75      +0.0      +5.3      +8.0      +8.0     +29.3      +153.3  +127.3  0.000034
1708150703.086286 clogt           1=loops          6 +1,133.3          74      +0.0      +5.4     +10.8     +13.5     +20.3      +118.9  +128.8  0.000034
1708150703.239063 clogt // 11=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 73 avg ns of 2,000,000 invokes
1708150703.239091 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150703.239108 clogt  16,777,216=loops        n/a     +0.0 111,875,444      +0.6      +2.8      +3.3      +3.4      +3.4        +3.5    +3.0 23.046428
1708150726.291158 clogt   8,388,608=loops 55,937,722     +0.1  55,971,134      +1.7      +2.8      +3.3      +3.3      +3.4        +3.7    +3.1 11.542194
1708150737.840122 clogt   4,194,304=loops 27,968,861     -3.5  26,994,578      +0.6      +6.6      +7.1      +7.1      +7.3        +7.5    +6.5  5.747855
1708150743.593626 clogt   2,097,152=loops 13,984,430     -7.5  12,937,534      +0.3     +11.7     +11.7     +11.8     +14.7       +15.5   +11.2  2.876730
1708150746.476038 clogt   1,048,576=loops  6,992,215     -9.0   6,360,018      +1.7     +13.5     +13.7     +13.7     +14.3       +19.5   +13.0  1.437457
1708150747.919189 clogt     524,288=loops  3,496,107     -8.8   3,187,349      +0.2     +12.7     +12.9     +13.4     +14.2       +29.1   +12.3  0.715581
1708150748.640555 clogt     262,144=loops  1,748,053     -9.1   1,588,678      +1.7     +13.4     +13.5     +14.1     +14.5       +14.6   +13.3  0.360078
1708150749.006703 clogt     131,072=loops    874,026     +1.7     888,715      +0.5      +0.8      +0.9      +1.4      +3.1        +5.6    +1.3  0.180032
1708150749.193430 clogt      65,536=loops    437,013     +2.1     446,302      +0.0      +0.3      +0.4      +0.6      +3.8        +4.4    +0.8  0.089964
1708150749.290115 clogt      32,768=loops    218,506     +1.8     222,436      +0.1      +0.6      +0.8      +1.0      +7.0        +7.7    +1.2  0.045025
1708150749.342517 clogt      16,384=loops    109,253     -9.3      99,124      +0.0      +0.6     +12.5     +13.2     +26.1       +27.3    +8.9  0.021588
1708150749.370826 clogt       8,192=loops     54,626     +0.9      55,104      +0.1      +1.5      +1.8      +2.3     +25.4       +29.7    +2.7  0.011315
1708150749.388811 clogt       4,096=loops     27,313     -1.9      26,792      +0.8      +3.6      +5.1      +6.2      +8.9       +63.7    +6.0  0.005678
1708150749.401212 clogt       2,048=loops     13,656     -5.0      12,970      +0.7      +7.5      +8.8      +9.7     +15.8      +152.7   +10.9  0.002878
1708150749.410767 clogt       1,024=loops      6,828     -9.2       6,200      +1.0     +13.7     +14.8     +16.2     +29.6      +253.8   +18.8  0.001473
1708150749.419031 clogt         512=loops      3,414     -7.5       3,159      +0.5     +12.8     +13.9     +14.8     +41.7       +42.9   +18.1  0.000746
1708150749.425710 clogt         256=loops      1,707     +3.9       1,774      +0.3      +2.4      +2.6      +4.2      +5.4        +5.5   +11.0  0.000394
1708150749.432084 clogt         128=loops        853     +7.5         917      +0.2      +2.9      +4.8      +5.6      +9.2        +9.6   +20.0  0.000220
1708150749.438388 clogt          64=loops        426     +8.5         462      +0.4      +4.3      +6.3      +9.1     +12.3       +16.7   +25.7  0.000116
1708150749.444316 clogt          32=loops        213    +13.6         242      +1.2     +10.7     +14.9     +23.6     +46.3      +286.0   +77.3  0.000086
1708150749.450818 clogt          16=loops        106    +58.5         168      +1.2     +28.6     +39.3     +48.8     +80.4      +503.0  +149.8  0.000084
1708150749.457874 clogt           8=loops         53   +177.4         147      +1.4     +19.7     +28.6     +35.4     +59.9      +130.6  +148.1  0.000073
1708150749.464802 clogt           4=loops         26   +426.9         137      +2.2     +17.5     +27.7     +36.5     +66.4      +332.8  +166.3  0.000073
