1708168763.132490 clogt // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708168763.359003 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 113 avg ns of 2,000,000 invokes
1708168763.359674 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708169053.103187 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708169053.103299 clogt  16,777,216=loops        n/a     +0.0 102,102,076      +0.0      +0.0      +0.1      +0.1      +0.7        +1.1    +0.1 20.444499
1708169073.554464 clogt   8,388,608=loops 51,051,038     -0.0  51,046,230      +0.0      +0.0      +0.1      +0.1      +1.5        +4.5    +0.2 10.225885
1708169083.786934 clogt   4,194,304=loops 25,525,519     -0.0  25,514,728      +0.0      +0.1      +0.1      +0.2      +2.2        +3.3    +0.2  5.112794
1708169088.906326 clogt   2,097,152=loops 12,762,759     -0.1  12,754,492      +0.0      +0.1      +0.1      +0.2      +2.9        +5.0    +0.2  2.556239
1708169091.469133 clogt   1,048,576=loops  6,381,379     -0.2   6,367,358      +0.0      +0.2      +0.3      +0.4      +1.0        +8.1    +0.4  1.278318
1708169092.754256 clogt     524,288=loops  3,190,689     -0.4   3,177,196      +0.1      +0.5      +0.5      +0.6      +1.0        +1.4    +0.5  0.638652
1708169093.399584 clogt     262,144=loops  1,595,344     -0.9   1,580,970      +0.2      +0.6      +0.7      +1.4      +2.4        +3.3    +1.0  0.319439
1708169093.725716 clogt     131,072=loops    797,672     -0.6     793,253      +0.0      +0.3      +0.4      +0.6      +3.3       +59.3    +1.0  0.160284
1708169093.892592 clogt      65,536=loops    398,836     -0.6     396,485      +0.0      +0.3      +0.3      +0.5      +4.7       +12.4    +0.8  0.079918
1708169093.979034 clogt      32,768=loops    199,418     -0.8     197,906      +0.1      +0.4      +0.5      +0.7      +9.1       +26.2    +1.1  0.040017
1708169094.025579 clogt      16,384=loops     99,709     -0.9      98,819      +0.1      +0.6      +0.8      +0.9     +14.6       +26.2    +1.4  0.020041
1708169094.052157 clogt       8,192=loops     49,854     -0.8      49,452      +0.1      +0.6      +0.8      +1.1     +16.9       +33.9    +1.7  0.010057
1708169094.068824 clogt       4,096=loops     24,927     -1.8      24,471      +0.4      +1.7      +2.0      +2.4     +22.7       +88.1    +3.5  0.005065
1708169094.080451 clogt       2,048=loops     12,463     -1.9      12,228      +0.4      +1.9      +2.5      +3.1     +23.6       +43.8    +4.4  0.002554
1708169094.089529 clogt       1,024=loops      6,231     -1.5       6,136      +0.2      +2.3      +3.0      +3.8     +39.8       +47.2    +6.9  0.001312
1708169094.097480 clogt         512=loops      3,115     -1.7       3,061      +0.6      +3.6      +4.9      +6.4     +57.5       +71.0   +13.5  0.000695
1708169094.104850 clogt         256=loops      1,557     -0.1       1,556      +0.1      +4.5      +6.7      +8.4     +91.5       +93.8   +23.4  0.000384
1708169094.111895 clogt         128=loops        778     +1.4         789      +3.0     +10.0     +13.1     +16.3    +141.2    +1,766.8   +55.9  0.000246
1708169094.118684 clogt          64=loops        389    +10.3         429      +0.0      +8.6     +11.7     +14.9    +175.1      +245.9   +62.0  0.000139
1708169094.125372 clogt          32=loops        194    +26.8         246      +1.6     +10.6     +15.4     +19.9    +303.7      +335.8   +94.8  0.000096
1708169094.132105 clogt          16=loops         97    +52.6         148      +0.7     +23.0     +32.4     +43.9    +264.2      +274.3  +150.5  0.000074
1708169094.138735 clogt           8=loops         48   +125.0         108      +0.9     +27.8     +47.2     +73.1    +360.2      +725.9  +215.7  0.000068
1708169094.145411 clogt           4=loops         24   +245.8          83      +8.4    +109.6    +130.1    +143.4    +520.5      +939.8  +363.9  0.000077
1708169094.152039 clogt           2=loops         12   +525.0          75      +1.3     +29.3     +86.7    +113.3    +556.0    +1,034.7  +300.5  0.000060
1708169094.158744 clogt           1=loops          6 +1,116.7          73      +1.4     +17.8     +50.7    +108.2    +554.8    +1,074.0  +283.8  0.000056
1708169094.390744 clogt // 9=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 112 avg ns of 2,000,000 invokes
1708169094.390878 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708169094.390980 clogt  16,777,216=loops        n/a     +0.0 102,113,342      +0.0      +0.1      +0.3      +4.6     +12.6       +12.6    +2.8 20.993821
1708169115.392028 clogt   8,388,608=loops 51,056,671     -0.0  51,041,509      +0.0      +0.1      +0.1      +0.3     +10.1       +12.7    +1.0 10.308860
1708169125.707528 clogt   4,194,304=loops 25,528,335     +0.0  25,528,621      +0.0      +0.0      +0.1      +0.2      +3.5        +4.7    +0.3  5.122542
1708169130.836707 clogt   2,097,152=loops 12,764,167     -0.1  12,750,222      +0.0      +0.1      +0.2      +0.3      +2.4        +5.7    +0.3  2.557860
1708169133.401198 clogt   1,048,576=loops  6,382,083     -0.1   6,373,267      +0.0      +0.2      +0.3      +1.7      +4.7        +8.6    +0.9  1.286512
1708169134.694413 clogt     524,288=loops  3,191,041     -0.5   3,176,177      +0.1      +0.5      +0.6      +0.7      +2.8        +3.2    +0.6  0.639158
1708169135.340349 clogt     262,144=loops  1,595,520     -0.5   1,587,693      +0.0      +0.2      +0.3      +1.0      +8.3       +30.3    +0.9  0.320351
1708169135.667413 clogt     131,072=loops    797,760     -0.6     793,370      +0.1      +0.2      +0.3      +0.4      +2.5        +3.1    +0.6  0.159699
1708169135.833660 clogt      65,536=loops    398,880     -0.6     396,422      +0.0      +0.3      +0.4      +0.5      +3.8        +4.3    +0.7  0.079857
1708169135.920003 clogt      32,768=loops    199,440     -0.8     197,778      +0.1      +0.5      +0.6      +0.8      +7.8        +9.5    +1.1  0.039995
1708169135.966552 clogt      16,384=loops     99,720     -0.8      98,873      +0.1      +0.6      +0.7      +0.9     +13.8       +16.6    +1.2  0.020015
1708169135.993101 clogt       8,192=loops     49,860     -0.8      49,457      +0.0      +0.5      +0.8      +1.1      +5.2       +31.2    +1.4  0.010030
1708169136.009679 clogt       4,096=loops     24,930     -1.2      24,641      +0.2      +1.1      +1.4      +1.7      +2.7       +91.6    +2.4  0.005045
1708169136.021210 clogt       2,048=loops     12,465     -1.8      12,243      +0.4      +1.6      +2.2      +2.6      +4.0       +21.7    +3.2  0.002528
1708169136.030317 clogt       1,024=loops      6,232     -2.0       6,107      +0.5      +2.5      +3.3      +4.1      +6.1       +25.2    +5.4  0.001287
1708169136.038241 clogt         512=loops      3,116     -1.1       3,081      +0.3      +2.9      +3.8      +5.0      +7.8       +50.9    +8.6  0.000669
1708169136.045566 clogt         256=loops      1,558     -0.6       1,549      +0.9      +4.6      +6.5      +7.9     +13.0       +50.0   +15.6  0.000358
1708169136.052537 clogt         128=loops        779     +5.6         823      +0.4      +3.9      +6.0      +8.1     +46.5      +133.7   +21.5  0.000200
1708169136.059245 clogt          64=loops        389    +10.5         430      +2.6     +10.0     +12.6     +16.3     +87.4       +96.5   +45.5  0.000125
1708169136.065860 clogt          32=loops        194    +31.4         255      +2.7      +9.0     +12.2     +16.5    +136.9      +314.9   +68.8  0.000086
1708169136.072456 clogt          16=loops         97    +67.0         162      +2.5     +11.7     +15.4     +21.0    +238.9      +467.3  +106.8  0.000067
1708169136.079018 clogt           8=loops         48   +133.3         112      +8.9     +25.9     +30.4     +35.7    +304.5      +681.2  +168.2  0.000060
1708169136.085651 clogt           4=loops         24   +425.0         126      +0.8      +3.2      +4.8      +5.6     +10.3       +88.1  +106.3  0.000052
1708169136.092185 clogt           2=loops         12   +591.7          83      +2.4     +75.9     +97.6    +115.7    +460.2    +7,144.6  +382.6  0.000080
1708169136.099202 clogt           1=loops          6 +1,266.7          82     +14.6     +84.1    +100.0    +113.4    +504.9    +6,990.2  +375.4  0.000078
1708169136.332068 clogt // 10=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 112 avg ns of 2,000,000 invokes
1708169136.332227 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708169136.332339 clogt  16,777,216=loops        n/a     +0.0 102,113,374      +0.0      +0.0      +0.1      +0.4      +2.9        +4.3    +0.3 20.488696
1708169156.827621 clogt   8,388,608=loops 51,056,687     -0.0  51,048,270      +0.0      +0.1      +0.1      +0.2      +1.8        +2.9    +0.2 10.231644
1708169167.065880 clogt   4,194,304=loops 25,528,343     -0.1  25,510,787      +0.0      +0.1      +0.1      +0.2      +2.2        +3.2    +0.2  5.113147
1708169172.185617 clogt   2,097,152=loops 12,764,171     -0.1  12,751,900      +0.0      +0.1      +0.1      +0.2      +3.8        +3.9    +0.2  2.556696
1708169174.748990 clogt   1,048,576=loops  6,382,085     -0.2   6,370,101      +0.0      +0.1      +0.3      +0.3      +0.8        +7.8    +0.3  1.277681
1708169176.033421 clogt     524,288=loops  3,191,042     -0.4   3,177,129      +0.0      +0.5      +0.6      +0.6      +2.6       +21.9    +0.8  0.640376
1708169176.680520 clogt     262,144=loops  1,595,521     -0.5   1,588,317      +0.0      +0.2      +0.2      +1.0      +1.6        +5.9    +0.6  0.319492
1708169177.007091 clogt     131,072=loops    797,760     -0.5     793,791      +0.0      +0.2      +0.3      +0.4      +9.9       +12.3    +0.9  0.160196
1708169177.173936 clogt      65,536=loops    398,880     -0.6     396,551      +0.0      +0.2      +0.4      +0.5      +7.5       +10.6    +1.0  0.080140
1708169177.260653 clogt      32,768=loops    199,440     -0.7     197,947      +0.1      +0.4      +0.5      +0.7      +9.3       +11.6    +1.1  0.040010
1708169177.307163 clogt      16,384=loops     99,720     -0.8      98,950      +0.2      +0.5      +0.7      +0.9     +14.7       +21.6    +1.3  0.020054
1708169177.333732 clogt       8,192=loops     49,860     -1.4      49,169      +0.4      +1.2      +1.4      +1.7     +16.6       +35.4    +2.3  0.010059
1708169177.350392 clogt       4,096=loops     24,930     -1.2      24,640      +0.1      +1.1      +1.5      +1.9     +23.1       +86.8    +2.9  0.005069
1708169177.362008 clogt       2,048=loops     12,465     -1.3      12,297      +0.2      +1.3      +1.8      +2.4     +23.5      +131.5    +4.5  0.002569
1708169177.371088 clogt       1,024=loops      6,232     -2.2       6,097      +0.7      +2.7      +3.5      +4.7     +40.7      +284.7    +9.1  0.001330
1708169177.379034 clogt         512=loops      3,116     -1.1       3,083      +0.4      +3.2      +4.5      +5.8     +48.0       +77.1   +12.4  0.000693
1708169177.386465 clogt         256=loops      1,558     +0.8       1,571      +0.1      +3.9      +5.5      +8.1     +87.7       +89.2   +22.5  0.000385
1708169177.393512 clogt         128=loops        779     +5.3         820      +0.4      +5.5      +7.9     +12.2    +132.1      +135.5   +39.6  0.000229
1708169177.400282 clogt          64=loops        389     +7.7         419      +4.3     +10.3     +13.4     +18.6    +255.1      +259.9   +63.6  0.000137
1708169177.406978 clogt          32=loops        194    +25.3         243      +1.2     +12.3     +16.9     +22.2    +306.6      +326.7   +99.7  0.000097
1708169177.413682 clogt          16=loops         97    +61.9         157      +1.3     +14.6     +22.9     +32.5    +260.5      +529.3  +135.4  0.000074
1708169177.420399 clogt           8=loops         48   +129.2         110      +7.3     +57.3     +77.3     +91.8    +376.4      +742.7  +258.7  0.000079
1708169177.427025 clogt           4=loops         24   +245.8          83      +2.4     +30.1     +74.7     +97.6    +443.4      +954.2  +273.4  0.000062
1708169177.433717 clogt           2=loops         12   +516.7          74      +1.4     +20.3     +52.7    +125.7    +559.5    +1,050.0  +291.5  0.000058
1708169177.440398 clogt           1=loops          6 +1,100.0          72      +2.8     +22.2     +52.8    +116.7  +1,031.9    +1,105.6  +295.7  0.000057
1708169177.677291 clogt // 11=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 115 avg ns of 2,000,000 invokes
1708169177.677468 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708169177.677572 clogt  16,777,216=loops        n/a     +0.0 102,105,108      +0.0      +0.1      +0.1      +0.2      +2.7        +3.1    +0.3 20.479460
1708169198.163610 clogt   8,388,608=loops 51,052,554     -0.0  51,035,872      +0.0      +0.1      +0.1      +0.1     +12.5       +13.6    +0.5 10.256006
1708169208.426276 clogt   4,194,304=loops 25,526,277     -0.0  25,517,284      +0.0      +0.1      +0.1      +0.1      +2.2        +2.5    +0.2  5.112212
1708169213.545138 clogt   2,097,152=loops 12,763,138     -0.4  12,716,364      +0.2      +0.4      +0.4      +0.5      +1.5        +4.6    +0.5  2.555407
1708169216.107158 clogt   1,048,576=loops  6,381,569     -0.2   6,369,872      +0.0      +0.1      +0.3      +0.4      +5.5        +7.8    +0.5  1.280314
1708169217.394306 clogt     524,288=loops  3,190,784     -0.4   3,178,206      +0.0      +0.4      +0.5      +0.6      +0.8        +1.7    +0.5  0.638572
1708169218.039620 clogt     262,144=loops  1,595,392     -0.5   1,586,899      +0.0      +0.3      +0.3      +1.1      +2.7        +5.0    +0.7  0.319533
1708169218.365868 clogt     131,072=loops    797,696     -0.5     793,894      +0.0      +0.2      +0.2      +0.5      +4.8       +59.4    +1.0  0.160317
1708169218.532750 clogt      65,536=loops    398,848     -0.6     396,321      +0.1      +0.3      +0.4      +0.5      +4.8        +6.5    +0.8  0.079921
1708169218.619169 clogt      32,768=loops    199,424     -0.8     197,905      +0.1      +0.4      +0.6      +0.7      +7.6        +9.7    +1.1  0.040003
1708169218.665770 clogt      16,384=loops     99,712     -0.7      98,966      +0.1      +0.4      +0.7      +0.8     +13.5       +21.6    +1.3  0.020043
1708169218.692371 clogt       8,192=loops     49,856     -0.9      49,394      +0.0      +0.7      +0.9      +1.3     +14.9       +35.2    +1.8  0.010057
1708169218.708958 clogt       4,096=loops     24,928     -2.0      24,434      +0.8      +1.9      +2.3      +2.6     +24.6       +68.5    +3.6  0.005064
1708169218.720599 clogt       2,048=loops     12,464     -1.6      12,265      +0.4      +1.6      +2.1      +2.7     +24.2       +35.2    +4.1  0.002553
1708169218.729731 clogt       1,024=loops      6,232     -2.5       6,074      +0.5      +2.9      +3.8      +5.0     +41.2       +46.9    +8.0  0.001312
1708169218.737697 clogt         512=loops      3,116     -1.7       3,062      +0.4      +3.7      +5.0      +6.1     +49.1       +57.9   +13.0  0.000692
1708169218.745054 clogt         256=loops      1,558     +0.8       1,571      +0.4      +3.8      +6.2      +8.1     +86.1       +88.4   +22.9  0.000386
1708169218.752168 clogt         128=loops        779     +3.0         802      +0.9      +7.9     +11.2     +15.3    +133.8      +136.0   +44.6  0.000232
1708169218.758973 clogt          64=loops        389    +10.5         430      +1.4      +7.0     +11.4     +15.1    +177.0      +249.5   +60.5  0.000138
1708169218.765708 clogt          32=loops        194    +23.7         240      +1.7     +12.5     +16.7     +22.5    +330.4      +346.2  +100.2  0.000096
1708169218.772376 clogt          16=loops         97    +58.8         154      +2.6     +17.5     +26.6     +40.3    +487.0      +518.2  +143.1  0.000075
1708169218.779093 clogt           8=loops         48   +147.9         119      +0.0     +54.6     +68.9     +79.8    +315.1      +340.3  +232.6  0.000079
1708169218.785755 clogt           4=loops         24   +245.8          83      +0.0     +25.3     +56.6    +102.4    +481.9      +949.4  +261.9  0.000060
