1708154883.995082 gtofd // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708154884.141567 gtofd // 1=iteration using gettimeofday() for clock at 73 avg ns of 2,000,000 invokes
1708154884.141592 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708155209.259753 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708155209.259780 gtofd  16,777,216=loops        n/a     +0.0 114,504,000      +0.0      +0.6      +1.0      +1.0      +1.1        +1.4    +0.8 23.089655
1708155232.355111 gtofd   8,388,608=loops 57,252,000     -0.9  56,747,000      +0.4      +1.8      +1.9      +1.9      +2.2        +2.6    +1.8 11.550753
1708155243.911463 gtofd   4,194,304=loops 28,626,000     -2.7  27,862,000      +0.9      +3.7      +3.8      +3.8      +3.9        +5.3    +3.6  5.775278
1708155249.692381 gtofd   2,097,152=loops 14,313,000     -3.5  13,805,000      +0.0      +4.7      +4.7      +4.8      +5.1        +8.3    +4.6  2.888254
1708155252.586239 gtofd   1,048,576=loops  7,156,500     -3.7   6,892,000      +0.0      +4.8      +4.9      +5.0      +5.4       +12.2    +4.8  1.444385
1708155254.036395 gtofd     524,288=loops  3,578,250     -2.1   3,503,000      +1.2      +2.9      +3.2      +3.2      +4.1        +4.3    +3.1  0.722163
1708155254.764968 gtofd     262,144=loops  1,789,125     -4.8   1,703,000      +0.5      +5.3      +5.8      +6.1      +6.9       +36.2    +5.7  0.360032
1708155255.130700 gtofd     131,072=loops    894,562     -1.5     881,000      +2.0      +2.3      +2.3      +2.4      +4.1        +4.1    +2.6  0.180726
1708155255.317121 gtofd      65,536=loops    447,281     -2.1     438,000      +1.8      +2.7      +3.0      +3.0      +6.8       +13.0    +3.2  0.090396
1708155255.413106 gtofd      32,768=loops    223,640     -1.6     220,000      +0.5      +2.3      +2.3      +2.7      +7.7       +11.8    +2.8  0.045210
1708155255.463877 gtofd      16,384=loops    111,820     -3.4     108,000      +3.7      +3.7      +4.6      +4.6     +14.8       +17.6    +4.8  0.022629
1708155255.492086 gtofd       8,192=loops     55,910    -12.4      49,000      +0.0     +14.3     +14.3     +16.3     +20.4       +49.0   +14.6  0.011228
1708155255.508964 gtofd       4,096=loops     27,955    -14.1      24,000      +4.2     +16.7     +16.7     +16.7     +20.8       +95.8   +18.0  0.005664
1708155255.520240 gtofd       2,048=loops     13,977    -14.1      12,000      +0.0     +16.7     +16.7     +16.7     +25.0       +41.7   +18.1  0.002834
1708155255.528687 gtofd       1,024=loops      6,988    -14.1       6,000      +0.0     +16.7     +16.7     +16.7     +33.3       +50.0   +19.1  0.001429
1708155255.535724 gtofd         512=loops      3,494    -14.1       3,000      +0.0      +0.0      +0.0     +33.3     +66.7      +533.3   +23.5  0.000741
1708155255.542109 gtofd         256=loops      1,747    -42.8       1,000      +0.0      +0.0    +100.0    +100.0    +200.0      +200.0   +91.5  0.000383
1708155255.548142 gtofd         128=loops        873      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000211
1708155255.554005 gtofd          64=loops        436      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000123
1708155255.559745 gtofd          32=loops        218      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000084
1708155255.565509 gtofd          16=loops        109      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000065
1708155255.571195 gtofd           8=loops         54      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000058
1708155255.576891 gtofd           4=loops         27      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000054
1708155255.582533 gtofd           2=loops         13      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000054
1708155255.588419 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000053
1708155255.740370 gtofd // 9=iteration using gettimeofday() for clock at 73 avg ns of 2,000,000 invokes
1708155255.740396 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708155255.740423 gtofd  16,777,216=loops        n/a     +0.0 113,685,000      +0.4      +1.6      +1.7      +1.7      +1.9        +2.2    +1.6 23.101045
1708155278.847060 gtofd   8,388,608=loops 56,842,500     -0.3  56,660,000      +0.5      +1.9      +2.0      +2.1      +2.2        +3.0    +1.9 11.549982
1708155290.402688 gtofd   4,194,304=loops 28,421,250     -2.5  27,717,000      +1.4      +3.8      +4.3      +4.3      +4.6        +6.1    +4.1  5.769150
1708155296.178516 gtofd   2,097,152=loops 14,210,625     -9.1  12,916,000      +0.1     +11.9     +11.9     +12.0     +12.5       +14.5   +11.2  2.873453
1708155299.057573 gtofd   1,048,576=loops  7,105,312     -9.1   6,462,000      +0.2     +11.8     +11.9     +11.9     +12.8       +19.5   +11.5  1.441141
1708155300.505709 gtofd     524,288=loops  3,552,656     -3.4   3,433,000      +0.3      +4.8      +4.8      +4.9      +5.5        +5.6    +4.8  0.719433
1708155301.230876 gtofd     262,144=loops  1,776,328     -9.5   1,608,000      +0.1      +8.4     +12.1     +12.6     +13.2       +43.6   +10.0  0.353667
1708155301.590253 gtofd     131,072=loops    888,164     -1.1     878,000      +2.2      +2.6      +2.6      +2.7      +4.8        +8.1    +2.9  0.180757
1708155301.776577 gtofd      65,536=loops    444,082     -1.4     438,000      +2.5      +2.7      +3.0      +3.0      +5.9        +6.8    +3.2  0.090375
1708155301.872512 gtofd      32,768=loops    222,041     -1.8     218,000      +2.3      +3.2      +3.2      +3.7      +8.7       +10.1    +3.7  0.045193
1708155301.923281 gtofd      16,384=loops    111,020     -3.6     107,000      +0.9      +4.7      +5.6      +5.6     +15.9       +21.5    +5.7  0.022621
1708155301.951450 gtofd       8,192=loops     55,510     -6.3      52,000      +5.8      +7.7      +7.7      +9.6     +26.9       +40.4    +8.9  0.011325
1708155301.968324 gtofd       4,096=loops     27,755     -9.9      25,000      +4.0     +12.0     +12.0     +12.0     +16.0       +68.0   +13.3  0.005665
1708155301.979527 gtofd       2,048=loops     13,877    -13.5      12,000      +8.3     +16.7     +16.7     +16.7     +25.0      +116.7   +18.7  0.002849
1708155301.987979 gtofd       1,024=loops      6,938    -13.5       6,000      +0.0     +16.7     +16.7     +16.7     +33.3       +33.3   +19.2  0.001430
1708155301.995050 gtofd         512=loops      3,469    -13.5       3,000      +0.0      +0.0     +33.3     +33.3     +33.3       +33.3   +21.2  0.000727
1708155302.001426 gtofd         256=loops      1,734    -42.3       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +200.0   +90.5  0.000381
1708155302.007420 gtofd         128=loops        867      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000206
1708155302.013280 gtofd          64=loops        433      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000123
1708155302.019000 gtofd          32=loops        216      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000085
1708155302.024666 gtofd          16=loops        108      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000066
1708155302.030309 gtofd           8=loops         54      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000059
1708155302.035934 gtofd           4=loops         27      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000070
1708155302.041573 gtofd           2=loops         13      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000054
1708155302.047215 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000053
1708155302.237842 gtofd // 10=iteration using gettimeofday() for clock at 92 avg ns of 2,000,000 invokes
1708155302.237876 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708155302.237906 gtofd  16,777,216=loops        n/a     +0.0 113,105,000      +0.5      +2.2      +2.2      +2.3      +2.3        +2.6    +2.1 23.101042
1708155325.345160 gtofd   8,388,608=loops 56,552,500     -1.1  55,921,000      +0.0      +3.3      +3.4      +3.4      +3.5        +3.6    +3.1 11.533428
1708155336.884180 gtofd   4,194,304=loops 28,276,250     -3.5  27,281,000      +0.2      +5.6      +6.0      +6.0      +6.3        +7.8    +5.7  5.764588
1708155342.654371 gtofd   2,097,152=loops 14,138,125     -4.5  13,498,000      +2.0      +7.0      +7.1      +7.1      +7.7       +10.2    +6.9  2.886006
1708155345.546031 gtofd   1,048,576=loops  7,069,062     -2.8   6,868,000      +0.3      +5.2      +5.3      +5.3      +5.8       +12.9    +5.2  1.445285
1708155346.997014 gtofd     524,288=loops  3,534,531     -2.8   3,434,000      +0.3      +5.2      +5.3      +5.3      +6.2       +16.9    +5.2  0.722285
1708155347.725016 gtofd     262,144=loops  1,767,265     +1.3   1,790,000      +0.3      +0.7      +0.7      +1.3      +1.8        +2.9    +1.0  0.361509
1708155348.115131 gtofd     131,072=loops    883,632     -8.6     808,000      +0.7     +11.5     +11.5     +11.6     +13.5       +13.7   +11.5  0.180120
1708155348.300927 gtofd      65,536=loops    441,816     -2.4     431,000      +4.2      +4.4      +4.6      +4.6      +7.4        +8.4    +4.8  0.090366
1708155348.396889 gtofd      32,768=loops    220,908     -0.9     219,000      +0.0      +2.7      +2.7      +3.2      +8.2       +10.0    +3.2  0.045188
1708155348.447639 gtofd      16,384=loops    110,454     -8.6     101,000      +4.0     +10.9     +11.9     +11.9     +25.7       +28.7   +11.8  0.022590
1708155348.475779 gtofd       8,192=loops     55,227     -5.8      52,000      +1.9      +7.7      +7.7      +9.6     +28.8       +50.0    +8.9  0.011321
1708155348.492728 gtofd       4,096=loops     27,613    -13.1      24,000      +4.2     +16.7     +16.7     +16.7     +20.8       +79.2   +18.0  0.005662
1708155348.503960 gtofd       2,048=loops     13,806    -13.1      12,000      +0.0     +16.7     +16.7     +16.7     +25.0       +25.0   +18.1  0.002835
1708155348.512382 gtofd       1,024=loops      6,903    -13.1       6,000      +0.0     +16.7     +16.7     +16.7     +33.3       +50.0   +19.2  0.001430
1708155348.519428 gtofd         512=loops      3,451    -13.1       3,000      +0.0      +0.0      +0.0     +33.3     +66.7    +1,800.0   +30.3  0.000782
1708155348.525922 gtofd         256=loops      1,725    -42.0       1,000      +0.0      +0.0    +100.0    +100.0    +200.0      +200.0   +90.5  0.000381
1708155348.531933 gtofd         128=loops        862      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000227
1708155348.537811 gtofd          64=loops        431      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000123
1708155348.543591 gtofd          32=loops        215      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000084
1708155348.549313 gtofd          16=loops        107      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000064
1708155348.554976 gtofd           8=loops         53      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000058
1708155348.560665 gtofd           4=loops         26      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000055
1708155348.566383 gtofd           2=loops         13      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000053
1708155348.572114 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000052
1708155348.724062 gtofd // 11=iteration using gettimeofday() for clock at 73 avg ns of 2,000,000 invokes
1708155348.724087 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708155348.724117 gtofd  16,777,216=loops        n/a     +0.0 113,480,000      +0.2      +1.4      +1.9      +1.9      +2.0        +2.2    +1.7 23.073440
1708155371.803152 gtofd   8,388,608=loops 56,740,000     -2.2  55,503,000      +0.8      +3.7      +4.2      +4.2      +4.3        +4.3    +3.8 11.526946
1708155383.336815 gtofd   4,194,304=loops 28,370,000     -4.2  27,188,000      +0.4      +6.3      +6.3      +6.4      +6.5        +7.7    +6.1  5.766640
1708155389.110149 gtofd   2,097,152=loops 14,185,000     -5.9  13,344,000      +1.0      +8.3      +8.3      +8.4      +9.9       +10.9    +8.1  2.884432
1708155392.000517 gtofd   1,048,576=loops  7,092,500    -10.1   6,376,000      +0.1     +13.3     +13.4     +13.4     +14.0       +19.8   +13.0  1.441316
1708155393.447616 gtofd     524,288=loops  3,546,250    -10.1   3,188,000      +0.1     +13.3     +13.4     +13.4     +15.0       +26.1   +13.0  0.720806
1708155394.174210 gtofd     262,144=loops  1,773,125     -2.9   1,722,000      +2.2      +4.6      +4.7      +5.3      +6.0        +7.5    +4.8  0.360954
1708155394.540931 gtofd     131,072=loops    886,562     -9.0     807,000      +2.2     +11.6     +11.6     +11.8     +15.4       +74.0   +11.6  0.180058
1708155394.726605 gtofd      65,536=loops    443,281     -3.4     428,000      +1.6      +5.1      +5.4      +5.4      +9.1        +9.6    +5.6  0.090365
1708155394.822551 gtofd      32,768=loops    221,640     -2.1     217,000      +0.9      +3.7      +3.7      +4.1      +9.2       +11.5    +4.2  0.045204
1708155394.873472 gtofd      16,384=loops    110,820     -4.3     106,000      +1.9      +5.7      +6.6      +6.6     +16.0       +20.8    +6.7  0.022618
1708155394.901656 gtofd       8,192=loops     55,410     -6.2      52,000      +1.9      +7.7      +7.7      +9.6     +26.9       +38.5    +8.7  0.011310
1708155394.918524 gtofd       4,096=loops     27,705    -13.4      24,000      +4.2     +16.7     +16.7     +16.7     +20.8       +83.3   +18.2  0.005672
1708155394.929797 gtofd       2,048=loops     13,852    -13.4      12,000      +0.0     +16.7     +16.7     +16.7     +25.0      +141.7   +18.8  0.002850
1708155394.938219 gtofd       1,024=loops      6,926    -13.4       6,000      +0.0     +16.7     +16.7     +16.7     +33.3       +50.0   +18.9  0.001427
1708155394.945296 gtofd         512=loops      3,463    -13.4       3,000      +0.0      +0.0      +0.0     +33.3     +66.7      +100.0   +21.4  0.000728
1708155394.951648 gtofd         256=loops      1,731    -42.2       1,000      +0.0      +0.0    +100.0    +100.0    +200.0    +2,300.0  +102.5  0.000405
1708155394.957733 gtofd         128=loops        865      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000214
1708155394.963608 gtofd          64=loops        432      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000123
1708155394.969410 gtofd          32=loops        216      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000083
1708155394.975119 gtofd          16=loops        108      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000064
1708155394.980855 gtofd           8=loops         54      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000058
1708155394.986539 gtofd           4=loops         27      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000055
1708155394.992216 gtofd           2=loops         13      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000053
