1708146721.364515 woclo // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708146721.364649 woclo // 1=iteration without clock timing
1708146721.364690 woclo   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708146802.195772 woclo          32=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708146802.197453 woclo          16=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000006
1708146802.199085 woclo           8=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000004
1708146802.200751 woclo           4=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000003
1708146802.202398 woclo           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000002
1708146802.204054 woclo           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000001
1708146802.205715 woclo // 9=iteration without clock timing
1708146802.205749 woclo   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708146802.205785 woclo  16,777,216=loops        n/a      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  4.949948
1708146807.157414 woclo   8,388,608=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  2.467865
1708146809.626981 woclo   4,194,304=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  1.239318
1708146810.867915 woclo   2,097,152=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.615287
1708146811.484840 woclo   1,048,576=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.310432
1708146811.796930 woclo     524,288=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.154225
1708146811.952830 woclo     262,144=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.077239
1708146812.031681 woclo     131,072=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.038720
1708146812.072023 woclo      65,536=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.019311
1708146812.092986 woclo      32,768=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.009708
1708146812.104340 woclo      16,384=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.004836
1708146812.110807 woclo       8,192=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.002434
1708146812.114853 woclo       4,096=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.001206
1708146812.117678 woclo       2,048=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000606
1708146812.119903 woclo       1,024=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000306
1708146812.121834 woclo         512=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000155
1708146812.123603 woclo         256=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000081
1708146812.125330 woclo         128=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000043
1708146812.127013 woclo          64=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000021
1708146812.128657 woclo          32=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708146812.130275 woclo          16=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000007
1708146812.131903 woclo           8=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000003
1708146812.133525 woclo           4=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000002
1708146812.135132 woclo           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000002
1708146812.136770 woclo           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000001
1708146812.138421 woclo // 10=iteration without clock timing
1708146812.138457 woclo   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708146812.138496 woclo  16,777,216=loops        n/a      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  4.951789
1708146817.091974 woclo   8,388,608=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  2.474585
1708146819.568223 woclo   4,194,304=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  1.236658
1708146820.806545 woclo   2,097,152=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.617586
1708146821.425828 woclo   1,048,576=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.314263
1708146821.741782 woclo     524,288=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.157573
1708146821.901094 woclo     262,144=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.078610
1708146821.981410 woclo     131,072=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.039325
1708146822.022386 woclo      65,536=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.019674
1708146822.043733 woclo      32,768=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.009917
1708146822.055325 woclo      16,384=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.004982
1708146822.062100 woclo       8,192=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.002505
1708146822.066300 woclo       4,096=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.001250
1708146822.069214 woclo       2,048=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000621
1708146822.071461 woclo       1,024=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000308
1708146822.073416 woclo         512=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000157
1708146822.075210 woclo         256=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000081
1708146822.076942 woclo         128=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000043
1708146822.078605 woclo          64=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000020
1708146822.080267 woclo          32=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000010
1708146822.081920 woclo          16=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000005
1708146822.083553 woclo           8=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000004
1708146822.085202 woclo           4=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000002
1708146822.086895 woclo           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000002
1708146822.088654 woclo           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000001
1708146822.090320 woclo // 11=iteration without clock timing
1708146822.090356 woclo   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708146822.090393 woclo  16,777,216=loops        n/a      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  4.939628
1708146827.031707 woclo   8,388,608=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  2.466029
1708146829.499421 woclo   4,194,304=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  1.231067
1708146830.732128 woclo   2,097,152=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.614493
1708146831.348232 woclo   1,048,576=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.308813
1708146831.658713 woclo     524,288=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.154093
1708146831.814456 woclo     262,144=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.076855
1708146831.892958 woclo     131,072=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.038622
1708146831.933224 woclo      65,536=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.019310
1708146831.954165 woclo      32,768=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.009696
1708146831.965525 woclo      16,384=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.004891
1708146831.972061 woclo       8,192=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.002448
1708146831.976153 woclo       4,096=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.001242
1708146831.979059 woclo       2,048=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000621
1708146831.981359 woclo       1,024=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000313
1708146831.983324 woclo         512=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000159
1708146831.985155 woclo         256=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000081
1708146831.986895 woclo         128=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000043
1708146831.988603 woclo          64=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000021
1708146831.990269 woclo          32=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708146831.991917 woclo          16=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000006
1708146831.993593 woclo           8=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000003
1708146831.995244 woclo           4=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000002
1708146831.996893 woclo           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000002
1708146831.998537 woclo           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000001
1708146832.000757 woclo // 12=iteration without clock timing
1708146832.000800 woclo   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
