1708140802.507777 clogt // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708140802.558381 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 25 avg ns of 2,000,000 invokes
1708140802.558386 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708140831.980392 clogt   8,388,608=loops  4,804,788     +0.0   4,804,899      +0.0      +0.0      +0.0      +0.1      +0.2        +0.4    +0.0  0.961367
1708140832.942325 clogt   4,194,304=loops  2,402,394     -0.0   2,401,322      +0.0      +0.0      +0.1      +0.1      +2.7        +7.4    +0.2  0.481126
1708140833.423992 clogt   2,097,152=loops  1,201,197     -0.0   1,200,671      +0.0      +0.0      +0.0      +0.2      +4.7       +11.8    +0.3  0.240901
1708140833.665429 clogt   1,048,576=loops    600,598     -0.0     600,340      +0.0      +0.0      +0.0      +0.0     +11.4       +20.3    +0.5  0.120722
1708140833.786671 clogt     524,288=loops    300,299     -0.0     300,180      +0.0      +0.0      +0.0      +0.0      +1.3        +2.2    +0.1  0.060097
1708140833.847282 clogt     262,144=loops    150,149     -0.0     150,095      +0.0      +0.0      +0.0      +0.0      +2.1        +6.3    +0.1  0.030059
1708140833.877854 clogt     131,072=loops     75,074     -0.0      75,062      +0.0      +0.0      +0.0      +0.0      +3.7        +6.2    +0.1  0.015033
1708140833.893409 clogt      65,536=loops     37,537     +0.0      37,541      +0.0      +0.0      +0.0      +0.0      +0.0       +10.1    +0.2  0.007522
1708140833.901448 clogt      32,768=loops     18,768     +0.0      18,775      +0.0      +0.0      +0.1      +0.1      +0.1       +33.2    +0.4  0.003769
1708140833.905735 clogt      16,384=loops      9,384     +0.1       9,397      +0.0      +0.0      +0.1      +0.1      +0.1        +0.1    +0.4  0.001886
1708140833.908159 clogt       8,192=loops      4,692     +0.3       4,708      +0.0      +0.0      +0.0      +0.2      +0.2       +59.2    +1.0  0.000951
1708140833.909643 clogt       4,096=loops      2,346     +0.8       2,364      +0.0      +0.0      +0.0      +0.4      +0.5        +0.5    +1.4  0.000479
1708140833.910654 clogt       2,048=loops      1,173     +1.6       1,192      +0.0      +0.0      +0.0      +0.8      +0.9        +0.9    +2.8  0.000245
1708140833.911429 clogt       1,024=loops        586     +2.6         601      +0.0      +1.7      +1.7      +1.7      +1.8        +1.8    +6.5  0.000128
1708140833.912065 clogt         512=loops        293     +5.8         310      +0.0      +0.0      +3.2      +3.5      +3.5        +3.5   +11.1  0.000069
1708140833.912654 clogt         256=loops        146     +9.6         160      +0.0      +6.2      +6.2      +6.9      +6.9        +6.9   +24.4  0.000040
1708140833.913205 clogt         128=loops         73    +23.3          90      +0.0      +0.0     +11.1     +11.1     +12.2       +12.2   +37.8  0.000025
1708140833.913742 clogt          64=loops         36    +38.9          50      +0.0      +0.0     +20.0     +20.0     +22.0       +42.0   +69.3  0.000017
1708140833.914271 clogt          32=loops         18    +66.7          30      +0.0      +0.0     +33.3     +33.3     +36.7       +36.7  +130.5  0.000014
1708140833.914800 clogt          16=loops          9   +122.2          20      +0.0     +50.0     +50.0     +50.0     +55.0       +55.0  +204.0  0.000012
1708140833.915322 clogt           8=loops          4   +400.0          20      +0.0     +50.0     +50.0     +50.0     +55.0       +55.0  +198.0  0.000012
1708140833.915846 clogt           4=loops          2   +900.0          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708140833.916369 clogt           2=loops          1 +1,900.0          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708140833.916900 clogt           1=loops          0      n/a          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708140833.967845 clogt // 9=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 25 avg ns of 2,000,000 invokes
1708140833.967848 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708140833.967851 clogt  16,777,216=loops        n/a     +0.0   9,609,657      +0.0      +0.0      +0.0      +0.1      +1.9        +2.4    +0.1  1.924352
1708140835.892754 clogt   8,388,608=loops  4,804,828     +0.0   4,805,028      +0.0      +0.0      +0.0      +0.1      +1.4        +1.5    +0.1  0.961551
1708140836.854858 clogt   4,194,304=loops  2,402,414     -0.0   2,401,322      +0.0      +0.0      +0.1      +0.1      +3.2        +5.8    +0.3  0.481636
1708140837.337033 clogt   2,097,152=loops  1,201,207     -0.0   1,200,671      +0.0      +0.0      +0.0      +0.2      +4.6       +10.3    +0.3  0.240783
1708140837.578351 clogt   1,048,576=loops    600,603     -0.0     600,340      +0.0      +0.0      +0.0      +0.0     +12.0       +13.5    +0.7  0.120881
1708140837.699746 clogt     524,288=loops    300,301     -0.0     300,180      +0.0      +0.0      +0.0      +0.0     +20.6       +27.8    +1.4  0.060870
1708140837.761132 clogt     262,144=loops    150,150     -0.0     150,095      +0.0      +0.0      +0.0      +0.0     +27.8       +30.6    +2.3  0.030707
1708140837.792349 clogt     131,072=loops     75,075     -0.0      75,062      +0.0      +0.0      +0.0      +0.0      +6.3       +11.1    +1.1  0.015182
1708140837.808047 clogt      65,536=loops     37,537     +0.0      37,541      +0.0      +0.0      +0.0      +0.0      +0.1       +10.3    +0.2  0.007521
1708140837.816084 clogt      32,768=loops     18,768     +0.0      18,775      +0.0      +0.0      +0.1      +0.1      +0.1       +17.8    +0.3  0.003765
1708140837.820371 clogt      16,384=loops      9,384     +0.1       9,397      +0.0      +6.0      +6.3     +13.9     +14.1       +40.4    +9.4  0.002057
1708140837.822958 clogt       8,192=loops      4,692     +5.9       4,969      +0.0      +0.2      +0.6      +7.5      +8.1        +8.1    +2.9  0.001023
1708140837.824522 clogt       4,096=loops      2,346    +13.6       2,665      +0.0      +0.4      +0.8      +0.8      +1.1        +1.5    +1.5  0.000541
1708140837.825596 clogt       2,048=loops      1,173    +13.6       1,332      +0.0      +0.1      +0.8      +0.8      +1.6        +5.3    +2.8  0.000274
1708140837.826407 clogt       1,024=loops        586    +12.8         661      +0.0      +1.5      +1.5      +3.0      +4.5        +9.1    +6.8  0.000141
1708140837.827059 clogt         512=loops        293     +9.2         320      +0.3      +3.4      +6.6      +6.6     +12.5       +15.9   +15.5  0.000074
1708140837.827642 clogt         256=loops        146    +16.4         170      +0.0      +0.0      +0.6      +5.9     +12.4       +17.6   +20.6  0.000041
1708140837.828193 clogt         128=loops         73    +23.3          90      +0.0      +0.0     +11.1     +11.1     +12.2       +12.2   +39.1  0.000025
1708140837.828740 clogt          64=loops         36    +38.9          50      +0.0      +0.0     +20.0     +20.0     +40.0       +60.0   +69.3  0.000017
1708140837.829269 clogt          32=loops         18    +66.7          30      +0.0     +33.3     +33.3     +33.3     +36.7       +36.7  +118.6  0.000013
1708140837.829795 clogt          16=loops          9   +233.3          30      +0.0      +0.0      +0.0      +0.0     +33.3       +36.7   +98.7  0.000012
1708140837.830321 clogt           8=loops          4   +400.0          20      +0.0     +50.0     +50.0     +50.0     +55.0       +55.0  +198.0  0.000012
1708140837.830844 clogt           4=loops          2   +900.0          20      +0.0      +5.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708140837.831367 clogt           2=loops          1 +1,900.0          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +198.0  0.000012
1708140837.831889 clogt           1=loops          0      n/a          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708140837.882843 clogt // 10=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 25 avg ns of 2,000,000 invokes
1708140837.882846 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708140837.882850 clogt  16,777,216=loops        n/a     +0.0   9,610,298      +0.0      +0.0      +0.1      +1.1     +14.9       +19.2    +1.2  1.945831
1708140839.829226 clogt   8,388,608=loops  4,805,149     -0.0   4,804,888      +0.0      +0.0      +0.0      +0.1      +1.3        +2.8    +0.1  0.961622
1708140840.791385 clogt   4,194,304=loops  2,402,574     -0.1   2,401,321      +0.0      +0.0      +0.1      +2.1     +19.8       +28.1    +2.3  0.491448
1708140841.283371 clogt   2,097,152=loops  1,201,287     -0.1   1,200,670      +0.0      +0.0      +0.0      +0.3     +19.7       +29.4    +1.5  0.243817
1708140841.527731 clogt   1,048,576=loops    600,643     -0.1     600,340      +0.0      +0.0      +0.0      +2.5     +27.2       +27.8    +3.3  0.123992
1708140841.652233 clogt     524,288=loops    300,321     -0.0     300,180      +0.0      +0.0      +0.0      +0.0     +14.1       +27.8    +1.1  0.060667
1708140841.713424 clogt     262,144=loops    150,160     -0.0     150,095      +0.0      +0.0      +0.0      +0.0     +14.1       +14.1    +0.6  0.030188
1708140841.744130 clogt     131,072=loops     75,080     -0.0      75,062      +0.0      +0.0      +0.0      +0.0      +4.5        +6.2    +0.2  0.015037
1708140841.759689 clogt      65,536=loops     37,540     +0.0      37,541      +0.0      +0.0      +0.0      +0.0      +0.1        +9.6    +0.2  0.007521
1708140841.767722 clogt      32,768=loops     18,770     +0.0      18,775      +0.0      +0.1      +0.1      +0.1      +0.3       +17.0    +0.3  0.003766
1708140841.772001 clogt      16,384=loops      9,385     +0.1       9,397      +0.0      +0.0      +0.1      +0.1      +1.7       +35.6    +0.6  0.001890
1708140841.774428 clogt       8,192=loops      4,692     +0.3       4,708      +0.0      +0.0      +0.0      +0.2      +1.1        +1.7    +0.7  0.000948
1708140841.775908 clogt       4,096=loops      2,346     +0.8       2,364      +0.0      +0.0      +0.0      +0.4      +0.9        +2.1    +1.3  0.000479
1708140841.776922 clogt       2,048=loops      1,173     +1.6       1,192      +0.0      +0.0      +0.1      +0.8      +2.5        +9.3    +3.2  0.000246
1708140841.777698 clogt       1,024=loops        586     +2.6         601      +0.0      +1.7      +1.8      +5.0     +25.1       +28.5    +9.9  0.000132
1708140841.778339 clogt         512=loops        293     +5.8         310      +0.0      +0.3      +3.2      +3.2      +3.5        +6.8   +11.5  0.000069
1708140841.778920 clogt         256=loops        146     +9.6         160      +0.0      +6.2      +6.2      +6.9      +6.9       +13.1   +25.2  0.000040
1708140841.779468 clogt         128=loops         73    +23.3          90      +0.0      +0.0     +11.1     +11.1     +12.2       +12.2   +33.8  0.000024
1708140841.780002 clogt          64=loops         36    +38.9          50      +0.0      +0.0     +20.0     +20.0     +40.0       +42.0   +69.3  0.000017
1708140841.780541 clogt          32=loops         18    +66.7          30      +0.0      +3.3     +33.3     +33.3     +36.7       +66.7  +118.6  0.000013
1708140841.781067 clogt          16=loops          9   +122.2          20      +0.0     +50.0     +50.0     +50.0     +55.0       +55.0  +204.0  0.000012
1708140841.781592 clogt           8=loops          4   +400.0          20      +0.0     +50.0     +50.0     +50.0     +55.0       +55.0  +204.0  0.000012
1708140841.782117 clogt           4=loops          2   +900.0          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +180.1  0.000011
1708140841.782646 clogt           2=loops          1 +1,900.0          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +180.1  0.000011
1708140841.783171 clogt           1=loops          0      n/a          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +180.1  0.000011
1708140841.834155 clogt // 11=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 25 avg ns of 2,000,000 invokes
1708140841.834158 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708140841.834161 clogt  16,777,216=loops        n/a     +0.0   9,610,017      +0.0      +0.0      +0.0      +0.7      +8.4       +17.5    +0.7  1.936405
1708140843.771113 clogt   8,388,608=loops  4,805,008     +0.0   4,805,029      +0.0      +0.0      +0.0      +0.1      +4.1        +5.8    +0.2  0.962598
1708140844.734258 clogt   4,194,304=loops  2,402,504     -0.0   2,401,322      +0.0      +0.0      +0.1      +0.4      +7.9       +12.2    +1.1  0.485669
1708140845.220471 clogt   2,097,152=loops  1,201,252     -0.0   1,200,671      +0.0      +0.0      +0.0      +0.6     +15.3       +19.7    +1.8  0.244377
1708140845.465386 clogt   1,048,576=loops    600,626     -0.0     600,340      +0.0      +0.0      +0.0      +0.0     +11.1       +14.1    +0.6  0.120832
1708140845.586732 clogt     524,288=loops    300,313     -0.0     300,180      +0.0      +0.0      +0.0      +0.0      +9.0       +14.1    +0.4  0.060275
1708140845.647530 clogt     262,144=loops    150,156     -0.0     150,095      +0.0      +0.0      +0.0      +0.0      +6.3        +6.3    +0.6  0.030187
1708140845.678231 clogt     131,072=loops     75,078     -0.0      75,062      +0.0      +6.3      +6.3     +20.6     +27.8       +27.8   +13.1  0.016979
1708140845.695729 clogt      65,536=loops     37,539     +0.0      37,541      +0.0      +0.0      +6.2      +7.9     +14.1       +16.1    +5.2  0.007898
1708140845.704142 clogt      32,768=loops     18,769     +0.0      18,775      +0.0      +0.1      +0.1      +0.1      +0.1       +33.0    +0.4  0.003769
1708140845.708438 clogt      16,384=loops      9,384     +0.1       9,397      +0.0      +0.0      +0.1      +0.1      +0.1        +0.2    +0.3  0.001886
1708140845.710863 clogt       8,192=loops      4,692     +0.3       4,708      +0.0      +0.0      +0.0      +0.2      +0.2        +0.4    +0.7  0.000948
1708140845.712343 clogt       4,096=loops      2,346     +0.8       2,364      +0.0      +0.0      +0.4      +0.5      +0.8      +150.9    +2.2  0.000483
1708140845.713366 clogt       2,048=loops      1,173     +1.6       1,192      +0.0      +0.8      +0.8      +0.9      +0.9        +1.8    +3.2  0.000246
1708140845.714146 clogt       1,024=loops        586     +2.6         601      +0.0      +1.7      +1.7      +1.8      +3.5        +3.5    +6.5  0.000128
1708140845.714784 clogt         512=loops        293     +5.8         310      +0.0      +3.2      +3.2      +3.5      +3.5        +3.5   +11.1  0.000069
1708140845.715363 clogt         256=loops        146     +9.6         160      +0.0      +6.2      +6.2      +6.9     +13.1       +13.1   +25.2  0.000040
1708140845.715918 clogt         128=loops         73    +23.3          90      +0.0      +0.0     +11.1     +11.1     +12.2       +12.2   +39.1  0.000025
1708140845.716462 clogt          64=loops         36    +38.9          50      +0.0      +0.0     +20.0     +20.0     +40.0       +40.0   +69.3  0.000017
1708140845.716993 clogt          32=loops         18    +66.7          30      +0.0     +33.3     +33.3     +33.3     +36.7       +66.7  +114.6  0.000013
1708140845.717521 clogt          16=loops          9   +122.2          20      +0.0     +50.0     +50.0     +50.0     +55.0       +55.0  +204.0  0.000012
1708140845.718051 clogt           8=loops          4   +400.0          20      +0.0     +50.0     +50.0     +50.0     +55.0       +55.0  +180.1  0.000011
