1708141421.624518 rdtsc // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708141421.655906 rdtsc // 1=iteration using __rdtsc() for clock at 10 avg ns of 2,000,000 invokes; 0.010056=diff_s 35,128,695=diff_tsc 3,493,300,439=tsc_per_second 
1708141421.655911 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141436.343706 rdtsc           8=loops          2   +400.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0   +90.7  0.000004
1708141436.344224 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141436.344743 rdtsc           2=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141436.345254 rdtsc           1=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141436.377204 rdtsc // 8=iteration using __rdtsc() for clock at 10 avg ns of 2,000,000 invokes; 0.010057=diff_s 35,131,215=diff_tsc 3,493,219,752=tsc_per_second 
1708141436.377207 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141436.377210 rdtsc  16,777,216=loops        n/a     +0.0   4,804,988      +0.0      +0.0      +0.0      +7.5     +68.5      +101.8    +5.4  1.012795
1708141437.390551 rdtsc   8,388,608=loops  2,402,494     -0.0   2,401,412      +0.0      +0.0      +0.1      +0.2    +127.9      +141.5    +9.0  0.523484
1708141437.914567 rdtsc   4,194,304=loops  1,201,247     -0.0   1,200,706      +0.0      +0.0      +0.0      +0.2     +71.8       +81.6    +4.1  0.249907
1708141438.165004 rdtsc   2,097,152=loops    600,623     -0.0     600,363      +0.0      +0.0      +0.0      +0.4    +124.8      +154.6    +8.4  0.130166
1708141438.295679 rdtsc   1,048,576=loops    300,311     -0.0     300,181      +0.0      +0.0      +0.0      +0.0    +153.5      +187.8   +15.3  0.069224
1708141438.365414 rdtsc     524,288=loops    150,155     -0.0     150,100      +0.0      +0.0      +0.0      +3.3    +170.2      +211.2   +30.5  0.039177
1708141438.405100 rdtsc     262,144=loops     75,077     -0.0      75,055      +0.0      +0.0      +0.0    +125.1    +170.2      +170.2   +49.4  0.022420
1708141438.428033 rdtsc     131,072=loops     37,538     -0.0      37,532      +0.0      +0.0      +0.0      +0.0    +153.4      +153.4    +7.7  0.008085
1708141438.436639 rdtsc      65,536=loops     18,769     -0.0      18,766      +0.0      +0.1      +0.1      +0.1    +189.4      +189.4   +17.7  0.004419
1708141438.441568 rdtsc      32,768=loops      9,384     +0.0       9,388      +0.0      +0.1      +0.1    +138.4    +138.5      +138.5   +47.7  0.002773
1708141438.444870 rdtsc      16,384=loops      4,692     +0.1       4,699      +0.0      +0.2    +124.7    +138.2    +138.4      +138.4   +91.2  0.001797
1708141438.447181 rdtsc       8,192=loops      2,346     +0.3       2,354      +0.0      +0.0      +0.0      +0.4      +0.4        +0.4    +0.7  0.000474
1708141438.448190 rdtsc       4,096=loops      1,173   +147.7       2,905      +9.0      +9.0      +9.3      +9.3      +9.7      +119.7   +10.2  0.000640
1708141438.449357 rdtsc       2,048=loops        586   +132.4       1,362      +1.5      +8.8      +9.5      +9.5      +9.5       +11.0   +10.1  0.000300
1708141438.450183 rdtsc       1,024=loops        293   +149.5         731      +1.4      +8.2      +8.2      +9.6     +27.4       +31.5   +10.1  0.000161
1708141438.450851 rdtsc         512=loops        146   +139.7         350      +5.7     +14.3     +14.3     +14.3     +25.7       +28.6   +18.5  0.000083
1708141438.451446 rdtsc         256=loops         73   +119.2         160     +12.5     +18.8     +18.8     +18.8     +50.0       +50.0   +28.1  0.000041
1708141438.451994 rdtsc         128=loops         36   +122.2          80      +0.0     +12.5     +25.0     +25.0     +25.0       +25.0   +38.6  0.000022
1708141438.452547 rdtsc          64=loops         18    +66.7          30     +33.3     +66.7     +66.7     +66.7     +96.7      +166.7   +98.7  0.000012
1708141438.453067 rdtsc          32=loops          9   +122.2          20      +0.0      +0.0     +50.0     +50.0     +50.0      +100.0   +72.9  0.000007
1708141438.453587 rdtsc          16=loops          4   +150.0          10      +0.0      +0.0      +0.0    +100.0    +100.0      +100.0  +150.3  0.000005
1708141438.454101 rdtsc           8=loops          2   +400.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141438.454613 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141438.455125 rdtsc           2=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +150.3  0.000005
1708141438.455639 rdtsc           1=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0   +90.7  0.000004
1708141438.487604 rdtsc // 9=iteration using __rdtsc() for clock at 10 avg ns of 2,000,000 invokes; 0.010056=diff_s 35,129,395=diff_tsc 3,493,452,876=tsc_per_second 
1708141438.487608 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141438.487610 rdtsc  16,777,216=loops        n/a     +0.0   4,804,607      +0.0      +0.0      +0.1     +10.6     +61.0      +400.5    +9.6  1.053508
1708141439.541665 rdtsc   8,388,608=loops  2,402,303     -0.0   2,401,251      +0.0      +0.0      +0.1      +0.3     +91.4      +108.9    +8.2  0.519564
1708141440.061780 rdtsc   4,194,304=loops  1,201,151     -0.0   1,200,625      +0.0      +0.0      +0.0      +0.2     +52.3       +77.7    +3.2  0.247707
1708141440.310019 rdtsc   2,097,152=loops    600,575     -0.0     600,322      +0.0      +0.0      +0.0      +0.0     +77.6      +118.8    +5.0  0.126025
1708141440.436557 rdtsc   1,048,576=loops    300,287     -0.0     300,161      +0.0      +0.0      +0.0      +0.0     +92.9      +125.1    +6.1  0.063704
1708141440.500784 rdtsc     524,288=loops    150,143     -0.0     150,090      +0.0      +0.0      +0.0     +79.6    +153.3      +153.4   +29.4  0.038848
1708141440.540143 rdtsc     262,144=loops     75,071     -0.0      75,050      +0.0      +0.0      +0.0      +0.0    +138.6      +138.6   +18.3  0.017761
1708141440.558413 rdtsc     131,072=loops     37,535     -0.0      37,530      +0.0      +0.0      +0.0     +40.4    +125.1      +125.1   +27.3  0.009558
1708141440.568484 rdtsc      65,536=loops     18,767     -0.0      18,765      +0.0      +0.1      +0.1     +83.7    +125.1      +125.1   +27.4  0.004780
1708141440.573772 rdtsc      32,768=loops      9,383     +0.0       9,387      +0.0      +0.1    +102.9    +106.2    +125.0      +125.0   +71.5  0.003220
1708141440.577517 rdtsc      16,384=loops      4,691     +0.1       4,698      +0.0    +124.8    +124.8    +138.2    +138.4      +147.4  +108.9  0.001963
1708141440.579993 rdtsc       8,192=loops      2,345     +0.4       2,354      +0.0      +0.0      +0.0      +0.4      +0.4      +142.6    +1.3  0.000477
1708141440.580998 rdtsc       4,096=loops      1,172     +0.9       1,182      +0.0      +0.0      +0.8      +0.8      +0.8        +0.8    +1.2  0.000239
1708141440.581764 rdtsc       2,048=loops        586   +134.1       1,372      +0.0      +8.0      +8.7      +8.7     +11.7       +21.2    +9.7  0.000301
1708141440.582601 rdtsc       1,024=loops        293   +108.5         611      +3.3      +8.2      +8.2      +8.2     +19.6       +27.8   +10.4  0.000135
1708141440.583243 rdtsc         512=loops        146   +112.3         310      +0.0      +6.5      +6.5      +9.7     +22.6       +25.8   +11.1  0.000069
1708141440.583819 rdtsc         256=loops         73   +105.5         150      +6.7      +6.7     +13.3     +13.3     +33.3       +40.0   +20.0  0.000036
1708141440.584363 rdtsc         128=loops         36   +122.2          80      +0.0     +12.5     +12.5     +12.5     +25.0       +25.0   +25.2  0.000020
1708141440.584911 rdtsc          64=loops         18    +66.7          30      +0.0     +33.3     +66.7     +66.7    +133.3      +200.0   +82.8  0.000011
1708141440.585432 rdtsc          32=loops          9    +11.1          10      +0.0    +100.0    +100.0    +200.0    +200.0      +300.0  +245.7  0.000007
1708141440.585948 rdtsc          16=loops          4   +150.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +150.3  0.000005
1708141440.586466 rdtsc           8=loops          2   +400.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141440.586980 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141440.587494 rdtsc           2=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +150.3  0.000005
1708141440.588006 rdtsc           1=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +150.3  0.000005
1708141440.619929 rdtsc // 10=iteration using __rdtsc() for clock at 10 avg ns of 2,000,000 invokes; 0.010057=diff_s 35,129,780=diff_tsc 3,493,077,065=tsc_per_second 
1708141440.619933 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141440.619935 rdtsc  16,777,216=loops        n/a     +0.0   4,805,184      +0.0      +0.0      +0.0      +2.6     +67.6      +114.7    +5.9  1.017953
1708141441.638429 rdtsc   8,388,608=loops  2,402,592     -0.0   2,401,510      +0.0      +0.0      +0.1      +8.9     +69.9       +85.9    +7.1  0.514435
1708141442.153400 rdtsc   4,194,304=loops  1,201,296     -0.0   1,200,755      +0.0      +0.0      +0.0      +0.2     +61.2       +85.8    +3.2  0.247876
1708141442.410194 rdtsc   2,097,152=loops    600,648     -0.0     600,387      +0.0      +0.0      +0.0      +0.5     +81.5      +106.0    +8.5  0.130249
1708141442.540963 rdtsc   1,048,576=loops    300,324     -0.0     300,193      +0.0      +0.0      +0.0      +0.0     +83.3       +90.7    +7.1  0.064302
1708141442.605773 rdtsc     524,288=loops    150,162     -0.0     150,106      +0.0      +0.0      +0.0      +0.0     +76.1       +76.5    +8.1  0.032441
1708141442.638722 rdtsc     262,144=loops     75,081     -0.0      75,058      +0.0      +0.0      +0.0      +0.0    +103.0      +103.0    +6.7  0.016018
1708141442.655252 rdtsc     131,072=loops     37,540     -0.0      37,534      +0.0      +0.0      +0.0      +0.0    +125.1      +130.7   +21.7  0.009138
1708141442.664910 rdtsc      65,536=loops     18,770     +0.0      18,777      +0.0      +0.0      +0.0      +0.0    +138.5      +138.5   +15.8  0.004349
1708141442.669771 rdtsc      32,768=loops      9,385     +0.0       9,388      +0.0      +0.1      +0.1    +113.6    +125.0      +125.1   +48.3  0.002785
1708141442.673084 rdtsc      16,384=loops      4,692     +0.1       4,699      +0.0      +0.2    +113.4    +138.2    +138.4      +138.4   +84.9  0.001738
1708141442.675340 rdtsc       8,192=loops      2,346     +0.3       2,354      +0.0      +0.0      +0.4      +0.4    +113.6      +117.1   +11.8  0.000526
1708141442.676400 rdtsc       4,096=loops      1,173     +0.8       1,182      +0.0    +122.9    +123.8    +123.8    +148.3      +289.1  +112.0  0.000501
1708141442.677431 rdtsc       2,048=loops        586   +108.5       1,222      +5.7     +14.7     +14.7     +14.7     +29.5       +32.8   +16.2  0.000284
1708141442.678244 rdtsc       1,024=loops        293   +118.8         641      +3.1      +9.4      +9.4      +9.4     +20.3       +26.5   +11.6  0.000143
1708141442.678893 rdtsc         512=loops        146   +119.2         320      +6.2      +9.4      +9.4      +9.4     +18.8       +28.1   +14.0  0.000073
1708141442.679475 rdtsc         256=loops         73    +64.4         120      +0.0      +0.0      +0.0      +0.0      +8.3        +8.3   +12.3  0.000027
1708141442.680007 rdtsc         128=loops         36    +38.9          50      +0.0     +20.0     +20.0     +20.0     +40.0       +40.0   +50.2  0.000015
1708141442.680534 rdtsc          64=loops         18    +66.7          30      +0.0      +0.0      +0.0     +33.3    +100.0      +133.3   +47.0  0.000009
1708141442.681060 rdtsc          32=loops          9    +11.1          10      +0.0      +0.0    +100.0    +100.0    +100.0      +200.0  +198.0  0.000006
1708141442.681578 rdtsc          16=loops          4   +150.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +138.4  0.000005
1708141442.682093 rdtsc           8=loops          2   +400.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0   +90.7  0.000004
1708141442.682608 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +150.3  0.000005
1708141442.683128 rdtsc           2=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0   +90.7  0.000004
1708141442.683642 rdtsc           1=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0   +90.7  0.000004
1708141442.715605 rdtsc // 11=iteration using __rdtsc() for clock at 10 avg ns of 2,000,000 invokes; 0.010057=diff_s 35,131,145=diff_tsc 3,493,212,792=tsc_per_second 
1708141442.715609 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141442.715611 rdtsc  16,777,216=loops        n/a     +0.0   4,804,987      +0.0      +0.0      +0.0      +3.4     +61.3       +71.5    +5.9  1.017964
1708141443.734119 rdtsc   8,388,608=loops  2,402,493     -0.0   2,401,416      +0.0      +0.0      +0.1      +0.5    +134.3      +154.2   +10.1  0.528695
1708141444.263360 rdtsc   4,194,304=loops  1,201,246     -0.0   1,200,708      +0.0      +0.0      +0.0      +0.2     +60.6       +92.9    +2.9  0.247141
1708141444.511037 rdtsc   2,097,152=loops    600,623     -0.0     600,364      +0.0      +0.0      +0.0      +0.4     +91.2       +97.8    +7.7  0.129281
1708141444.640844 rdtsc   1,048,576=loops    300,311     -0.0     300,182      +0.0      +0.0      +0.0      +0.0     +84.6      +100.0    +5.2  0.063146
1708141444.704511 rdtsc     524,288=loops    150,155     -0.0     150,101      +0.0      +0.0      +0.0      +0.0    +103.0      +103.0   +14.3  0.034306
1708141444.739336 rdtsc     262,144=loops     75,077     -0.0      75,055      +0.0      +0.0      +0.0     +33.5    +103.0      +103.0   +22.0  0.018306
1708141444.758156 rdtsc     131,072=loops     37,538     -0.0      37,532      +0.0      +0.0      +0.0    +102.9    +113.6      +113.6   +40.2  0.010521
1708141444.769190 rdtsc      65,536=loops     18,769     -0.0      18,766      +0.0      +0.1      +0.1      +0.1     +92.8       +92.8   +13.1  0.004246
1708141444.773950 rdtsc      32,768=loops      9,384     +0.0       9,388      +0.0      +0.1      +0.1     +24.4    +113.5      +113.5   +28.7  0.002416
1708141444.776905 rdtsc      16,384=loops      4,692     +0.1       4,699      +0.0      +0.0      +0.2    +124.7    +124.9      +125.2   +37.4  0.001291
1708141444.778722 rdtsc       8,192=loops      2,346    +99.9       4,689      +0.2      +6.8      +6.8      +7.0     +19.4       +19.4    +9.0  0.001022
1708141444.780274 rdtsc       4,096=loops      1,173     +0.8       1,182      +0.0      +0.0    +136.5    +137.3    +137.3      +400.1   +75.1  0.000414
1708141444.781224 rdtsc       2,048=loops        586     +0.9         591      +0.0      +1.7      +1.7      +1.7      +1.7        +1.7    +4.1  0.000123
1708141444.781850 rdtsc       1,024=loops        293   +135.8         691      +1.4      +7.2      +8.7      +8.7      +8.7       +11.6    +9.2  0.000151
1708141444.782510 rdtsc         512=loops        146   +132.9         340      +2.9      +8.8      +8.8     +11.8     +11.8       +11.8   +13.2  0.000077
1708141444.783096 rdtsc         256=loops         73   +105.5         150      +6.7      +6.7     +13.3     +13.3     +13.3       +20.0   +16.8  0.000035
1708141444.783643 rdtsc         128=loops         36   +122.2          80      +0.0     +12.5     +12.5     +12.5     +25.0       +25.0   +25.2  0.000020
1708141444.784176 rdtsc          64=loops         18    +66.7          30      +0.0     +33.3     +66.7     +66.7    +133.3      +200.0   +82.8  0.000011
