1708144111.167510 gtofd // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708144111.314037 gtofd // 1=iteration using gettimeofday() for clock at 72 avg ns of 2,000,000 invokes
1708144111.314100 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708144224.774877 gtofd   8,388,608=loops 12,297,500     -0.5  12,238,000      +0.2      +1.1      +1.8      +2.5      +4.7        +5.3    +1.9  2.495208
1708144227.271819 gtofd   4,194,304=loops  6,148,750     -0.8   6,099,000      +0.5      +2.0      +2.6      +3.5      +5.4        +6.2    +2.8  1.253772
1708144228.527369 gtofd   2,097,152=loops  3,074,375     -0.9   3,046,000      +0.5      +2.4      +3.0      +3.7      +4.9        +5.0    +3.0  0.627246
1708144229.156395 gtofd   1,048,576=loops  1,537,187     -1.2   1,519,000      +0.5      +2.4      +2.6      +3.5      +4.7        +5.8    +2.8  0.312162
1708144229.470305 gtofd     524,288=loops    768,593     -1.2     759,000      +0.1      +1.3      +2.5      +2.6      +5.7        +7.6    +2.5  0.155568
1708144229.627549 gtofd     262,144=loops    384,296     +1.2     389,000      +0.0      +0.3      +1.3      +1.8      +4.4        +5.7    +1.4  0.078891
1708144229.708109 gtofd     131,072=loops    192,148     -0.1     192,000      +0.0      +1.6      +2.6      +2.6      +6.8        +8.9    +2.5  0.039356
1708144229.749151 gtofd      65,536=loops     96,074     -1.1      95,000      +0.0      +2.1      +2.1      +3.2      +9.5       +13.7    +2.8  0.019534
1708144229.770337 gtofd      32,768=loops     48,037     -0.1      48,000      +0.0      +0.0      +2.1      +2.1      +4.2       +16.7    +1.4  0.009738
1708144229.781757 gtofd      16,384=loops     24,018     -0.1      24,000      +0.0      +0.0      +0.0      +4.2      +4.2       +33.3    +2.1  0.004900
1708144229.788301 gtofd       8,192=loops     12,009     -0.1      12,000      +0.0      +0.0      +0.0      +8.3      +8.3       +58.3    +4.3  0.002504
1708144229.792494 gtofd       4,096=loops      6,004     -0.1       6,000      +0.0      +0.0      +0.0     +16.7     +16.7       +16.7    +5.7  0.001268
1708144229.795459 gtofd       2,048=loops      3,002     -0.1       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3    +6.5  0.000639
1708144229.797791 gtofd       1,024=loops      1,501    -33.4       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +70.0  0.000340
1708144229.799842 gtofd         512=loops        750      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000190
1708144229.801773 gtofd         256=loops        375      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000112
1708144229.803579 gtofd         128=loops        187      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000077
1708144229.805354 gtofd          64=loops         93      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000049
1708144229.807079 gtofd          32=loops         46      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000039
1708144229.808826 gtofd          16=loops         23      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708144229.810521 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000033
1708144229.812211 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000032
1708144229.813938 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000033
1708144229.815647 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000031
1708144229.965922 gtofd // 9=iteration using gettimeofday() for clock at 74 avg ns of 2,000,000 invokes
1708144229.965979 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708144229.966020 gtofd  16,777,216=loops        n/a     +0.0  24,607,000      +0.3      +1.3      +2.2    +309.0    +315.9      +317.9  +113.3 10.499669
1708144240.467407 gtofd   8,388,608=loops 12,303,500   +306.0  49,948,000      +0.0      +0.8      +1.3      +1.7      +3.1        +3.5    +1.3 10.122847
1708144250.591980 gtofd   4,194,304=loops  6,151,750     -0.9   6,094,000      +0.3      +2.0      +2.5      +3.8    +318.7      +319.7   +65.1  2.012639
1708144252.606368 gtofd   2,097,152=loops  3,075,875     -0.8   3,050,000      +0.7      +1.8      +2.3      +3.2      +4.5        +5.0    +2.5  0.625135
1708144253.233248 gtofd   1,048,576=loops  1,537,937     -0.6   1,529,000      +0.2      +1.7      +2.2      +3.1      +4.6        +5.2    +2.2  0.312578
1708144253.547729 gtofd     524,288=loops    768,968     -1.3     759,000      +0.0      +1.3      +2.5      +2.6      +5.3        +6.6    +2.4  0.155467
1708144253.704919 gtofd     262,144=loops    384,484     -1.2     380,000      +0.0      +1.3      +2.4      +3.7      +6.1        +7.4    +2.6  0.077977
1708144253.784583 gtofd     131,072=loops    192,242     -0.1     192,000      +0.0      +1.6      +1.6      +2.6      +7.3        +7.3    +2.1  0.039200
1708144253.825458 gtofd      65,536=loops     96,121     +0.9      97,000      +0.0      +0.0      +1.0      +2.1      +9.3       +47.4    +1.6  0.019715
1708144253.846876 gtofd      32,768=loops     48,060     -0.1      48,000      +0.0      +2.1      +2.1      +4.2     +16.7       +20.8    +3.3  0.009918
1708144253.858495 gtofd      16,384=loops     24,030     -0.1      24,000      +0.0      +0.0      +4.2      +4.2      +8.3       +37.5    +2.9  0.004937
1708144253.865121 gtofd       8,192=loops     12,015     -0.1      12,000      +0.0      +0.0      +0.0      +8.3      +8.3       +16.7    +3.8  0.002490
1708144253.869295 gtofd       4,096=loops      6,007     -0.1       6,000      +0.0      +0.0      +0.0     +16.7     +16.7       +16.7    +5.7  0.001268
1708144253.872293 gtofd       2,048=loops      3,003     -0.1       3,000      +0.0      +0.0      +0.0      +0.0     +33.3      +300.0   +10.7  0.000664
1708144253.874738 gtofd       1,024=loops      1,501    -33.4       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +75.0  0.000350
1708144253.876874 gtofd         512=loops        750      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000196
1708144253.878805 gtofd         256=loops        375      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000114
1708144253.880664 gtofd         128=loops        187      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000078
1708144253.882465 gtofd          64=loops         93      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000051
1708144253.884209 gtofd          32=loops         46      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000041
1708144253.885981 gtofd          16=loops         23      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000037
1708144253.887734 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000033
1708144253.889467 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708144253.891202 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708144253.892939 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000033
1708144254.044648 gtofd // 10=iteration using gettimeofday() for clock at 74 avg ns of 2,000,000 invokes
1708144254.044719 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708144254.044766 gtofd  16,777,216=loops        n/a     +0.0  52,040,000     +87.6     +93.2     +94.1     +95.0     +97.5       +98.8   +93.7 20.161066
1708144274.207544 gtofd   8,388,608=loops 26,020,000    +91.1  49,724,000      +0.1      +0.9      +1.3      +1.8      +3.5        +4.8    +1.4 10.088707
1708144284.298021 gtofd   4,194,304=loops 13,010,000    -53.4   6,059,000      +0.9      +2.5      +3.2      +3.8    +317.3      +320.3   +21.8  1.476023
1708144285.775792 gtofd   2,097,152=loops  6,505,000    -52.9   3,063,000      +0.0      +1.3      +1.9      +2.4      +3.7        +4.4    +1.9  0.624189
1708144286.401770 gtofd   1,048,576=loops  3,252,500    -53.3   1,519,000      +0.0      +1.4      +2.4      +3.0      +4.7        +5.1    +2.3  0.310913
1708144286.714437 gtofd     524,288=loops  1,626,250    -53.1     762,000      +0.1      +2.1      +3.3      +3.4      +5.0        +5.4    +2.9  0.156828
1708144286.872926 gtofd     262,144=loops    813,125    -53.4     379,000      +0.0      +1.3      +1.6      +2.6      +6.1        +7.4    +2.3  0.077517
1708144286.952074 gtofd     131,072=loops    406,562    -53.5     189,000      +0.5      +1.6      +1.6      +2.6      +6.3       +11.6    +2.2  0.038643
1708144286.992372 gtofd      65,536=loops    203,281    -52.8      96,000      +0.0      +0.0      +1.0      +1.0      +9.4       +14.6    +1.1  0.019411
1708144287.013473 gtofd      32,768=loops    101,640    -53.8      47,000      +0.0      +2.1      +2.1      +4.3      +8.5       +19.1    +3.5  0.009731
1708144287.024828 gtofd      16,384=loops     50,820    -52.8      24,000      +0.0      +0.0      +0.0      +0.0      +4.2       +37.5    +1.1  0.004851
1708144287.031326 gtofd       8,192=loops     25,410    -52.8      12,000      +0.0      +0.0      +0.0      +0.0     +16.7       +66.7    +2.9  0.002469
1708144287.035441 gtofd       4,096=loops     12,705    -52.8       6,000      +0.0      +0.0      +0.0      +0.0     +16.7      +150.0    +4.7  0.001257
1708144287.038401 gtofd       2,048=loops      6,352    -52.8       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3    +6.2  0.000637
1708144287.040741 gtofd       1,024=loops      3,176    -68.5       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +70.5  0.000341
1708144287.042781 gtofd         512=loops      1,588      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000189
1708144287.044687 gtofd         256=loops        794      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000111
1708144287.046458 gtofd         128=loops        397      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000075
1708144287.048188 gtofd          64=loops        198      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000051
1708144287.049939 gtofd          32=loops         99      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000041
1708144287.051652 gtofd          16=loops         49      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000038
1708144287.053376 gtofd           8=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708144287.055064 gtofd           4=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708144287.056800 gtofd           2=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708144287.058481 gtofd           1=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000033
1708144287.207508 gtofd // 11=iteration using gettimeofday() for clock at 73 avg ns of 2,000,000 invokes
1708144287.207564 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708144287.207608 gtofd  16,777,216=loops        n/a     +0.0  24,558,000      +0.0      +1.0      +1.6      +2.0      +3.7        +4.0    +1.6  4.990761
1708144292.200075 gtofd   8,388,608=loops 12,279,000     -0.8  12,181,000      +0.7      +1.6      +2.2      +2.8      +4.5        +4.8    +2.3  2.491545
1708144294.693336 gtofd   4,194,304=loops  6,139,500     -0.7   6,096,000      +0.0      +1.5      +2.1      +2.6      +5.2        +5.5    +2.2  1.245431
1708144295.940513 gtofd   2,097,152=loops  3,069,750     -1.0   3,038,000      +0.0      +1.5      +2.2      +2.7      +4.0        +4.0    +2.2  0.620731
1708144296.563012 gtofd   1,048,576=loops  1,534,875     -0.9   1,521,000      +0.2      +2.5      +3.6      +4.3      +5.7        +6.4    +3.5  0.314742
1708144296.879551 gtofd     524,288=loops    767,437     -1.1     759,000      +0.0      +1.8      +2.5      +3.4      +5.0        +7.0    +2.5  0.155649
1708144297.036921 gtofd     262,144=loops    383,718     -5.4     363,000      +0.8      +7.2      +7.2      +8.5     +11.6       +12.7    +7.4  0.078006
1708144297.116602 gtofd     131,072=loops    191,859     -1.0     190,000      +1.1      +2.6    +313.7    +314.7    +323.2      +324.2  +231.5  0.125966
1708144297.244237 gtofd      65,536=loops     95,929   +304.5     388,000      +0.0      +1.3      +1.5      +2.3      +5.2        +6.4    +1.8  0.078982
1708144297.324905 gtofd      32,768=loops     47,964   +285.7     185,000      +0.0      +3.8      +6.5      +8.1     +13.0       +14.6    +6.1  0.039255
1708144297.365848 gtofd      16,384=loops     23,982   +304.5      97,000      +0.0      +1.0      +2.1      +2.1     +10.3       +22.7    +2.4  0.019857
1708144297.387376 gtofd       8,192=loops     11,991   +308.6      49,000      +0.0      +0.0      +2.0      +2.0     +18.4       +22.4    +1.8  0.009972
1708144297.399021 gtofd       4,096=loops      5,995   +300.3      24,000      +0.0      +4.2      +4.2      +4.2      +8.3      +145.8    +5.2  0.005051
1708144297.405761 gtofd       2,048=loops      2,997   +300.4      12,000      +0.0      +0.0      +8.3      +8.3      +8.3        +8.3    +6.0  0.002544
1708144297.409986 gtofd       1,024=loops      1,498   +300.5       6,000      +0.0      +0.0      +0.0     +16.7     +16.7       +16.7    +7.4  0.001289
1708144297.413010 gtofd         512=loops        749   +300.5       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3    +7.7  0.000646
1708144297.415366 gtofd         256=loops        374   +167.4       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +68.6  0.000337
1708144297.417440 gtofd         128=loops        187      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000180
1708144297.419309 gtofd          64=loops         93      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000106
1708144297.421106 gtofd          32=loops         46      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000066
1708144297.422825 gtofd          16=loops         23      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000044
1708144297.424576 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708144297.426293 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000033
1708144297.427994 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000032
