1708141196.858287 gtofd  16,777,216=loops  4,804,000     +0.000  4,804,000  12M 7.2M 5.3M 8.0M  11M  10M 5.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.4M 4.8M 4.8M 5.3M 5.3M 4.8M 4.8M 4.8M 4.8M 4.8M 5.3M 4.8M 4.8M 4.8M 8.7M 4.9M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.2M 5.3M 5.0M 4.8M 4.8M 4.8M 4.8M 5.7M 5.1M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.2M 4.8M 5.1M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.2M 4.8M 5.0M 6.8M 6.5M 6.5M 6.2M 6.8M 7.1M 6.4M 6.3M 5.7M 5.9M 4.8M 5.6M 5.3M 4.8M 5.5M 7.6M 5.3M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.3M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.2M 4.8M 4.8M 5.2M 4.8M 4.8M 4.9M 5.5M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 6.1M 4.8M 6.2M 5.6M 5.3M 5.3M 7.2M 5.3M 5.3M 4.8M 4.8M 5.7M 4.8M 4.8M 5.3M 5.3M 4.8M 4.8M 5.3M 5.3M 9.6M 9.1M 8.6M 9.4M 5.8M 6.0M 5.4M 5.6M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.3M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 9.6M 4.8M 5.8M 5.3M 5.4M
1708141269.035549 gtofd     262,144=loops     75,078    +27.867     96,000 119K 117K 117K 117K 117K 116K 117K 124K 131K 131K 131K 130K 131K 131K 131K 128K 126K 126K 126K 126K 126K 129K 126K 150K 150K 150K 150K 150K 151K 150K 135K 117K 117K 117K 117K 116K 117K 117K 129K 130K 131K 131K 131K 131K 131K 131K 130K 131K 131K 131K 131K 135K 131K 130K 121K 117K 116K 116K 117K 117K 117K 120K 136K 137K 137K 137K 137K 136K 136K 131K 126K 126K 126K 126K 125K 125K 126K 126K 126K 126K 126K 126K 126K 129K 126K 131K 131K 131K 131K 131K 131K 130K 136K 143K 143K 144K 143K 144K 143K 144K 135K 125K 126K 126K 126K 126K 126K 126K 114K 102K 102K 102K 103K 102K 105K 102K 104K 121K 120K 121K 121K 121K 121K 120K 121K 121K 104K  97K  96K  96K  96K  96K  96K  96K  96K 108K 121K 121K 121K 120K 121K 121K 121K 122K 126K 126K 126K 126K 125K 130K 126K 127K 131K 131K 131K 131K 131K 131K 130K 131K 131K 131K 131K 131K 131K 131K 130K 137K 137K 137K 137K 136K 137K 137K 137K 137K 136K 136K 137K 141K 136K 146K 158K 157K 158K 157K 158K 157K 157K 158K 157K 158K 157K 158K 158K 151K 150K 150K 150K 150K
1708141269.048800 gtofd     131,072=loops     37,539     -1.436     37,000  83K  83K  83K  83K  86K  83K  84K  83K  83K  83K  83K  83K  83K  83K  83K  83K  83K  83K  83K  83K  83K  83K  83K  83K  83K  83K  83K  83K  83K  83K  83K  83K  83K  79K  79K  79K  79K  79K  78K  79K  79K  79K  79K  78K  84K  88K  88K  88K  87K  88K  88K  88K  91K  87K  88K  88K  88K  73K  72K  72K  71K  72K  72K  72K  71K  72K  72K  72K  71K  72K  68K  69K  68K  68K  69K  68K  69K  68K  68K  69K  68K  69K  68K  69K  83K  83K  83K  83K  83K  83K  83K  83K  83K  83K  83K  83K  84K  80K  78K  79K  79K  79K  79K  78K  83K  79K  79K  79K  83K  87K  88K  88K  88K  88K  87K  88K  88K  88K  87K  88K  88K  62K  38K  37K  38K  37K  38K  38K  37K  38K  37K  38K  38K  37K  38K  37K  38K  37K  38K  38K  37K  38K  37K  38K  37K  37K  38K  37K  38K  37K  38K  38K  37K  38K  37K  38K  37K  38K  38K  37K  38K  37K  38K  38K  37K  38K  37K  38K  37K  38K  38K  37K  38K  37K  38K  37K  37K  38K  37K  38K  37K  38K  38K  37K  38K  37K  38K  37K  37K  38K  44K  38K  37K  38K  37K  37K  38K  37K  38K  37K
1708141269.057572 gtofd      65,536=loops     18,769    +97.134     37,000  40K  42K  39K  41K  40K  39K  40K  39K  39K  40K  39K  40K  39K  40K  39K  39K  38K  38K  37K  38K  37K  38K  38K  37K  38K  37K  38K  37K  38K  37K  38K  37K  37K  38K  37K  38K  37K  38K  37K  38K  43K  44K  44K  44K  44K  44K  44K  44K  43K  44K  44K  44K  44K  44K  44K  44K  44K  44K  43K  43K  44K  44K  44K  44K  44K  44K  44K  44K  44K  43K  44K  44K  44K  44K  44K  47K  44K  44K  44K  44K  44K  44K  44K  44K  43K  43K  44K  44K  42K  41K  42K  41K  42K  42K  41K  42K  41K  42K  41K  42K  41K  42K  41K  42K  41K  41K  42K  41K  42K  41K  42K  41K  42K  41K  42K  41K  41K  42K  41K  42K  41K  42K  41K  42K  41K  42K  41K  42K  42K  41K  42K  41K  42K  41K  42K  41K  41K  39K  39K  40K  39K  40K  39K  39K  39K  39K  40K  39K  40K  39K  39K  40K  39K  40K  39K  40K  39K  39K  40K  41K  42K  41K  42K  41K  42K  42K  41K  42K  41K  42K  41K  42K  44K  42K  41K  42K  41K  42K  42K  41K  42K  41K  42K  41K  42K  41K  42K  41K  42K  42K  41K  42K  41K  42K  41K  42K  41K  42K  41K  42K
1708141269.061397 gtofd      32,768=loops      9,384    +38.534     13,000  22K  23K  24K  22K  22K  23K  22K  22K  22K  22K  22K  22K  22K  22K  22K  22K  22K  22K  22K  22K  22K  22K  22K  22K  21K  21K  22K  22K  22K  22K  22K  22K  22K  22K  22K  19K  17K  18K  17K  17K  17K  17K  17K  17K  17K  18K  17K  17K  17K  17K  17K  17K  17K  17K  17K  17K  17K  17K  17K  17K  18K  17K  17K  17K  17K  17K  17K  17K  18K  17K  17K  17K  17K  17K  17K  17K  17K  17K  17K  17K  17K  17K  17K  18K  17K  17K  17K  17K  17K  17K  17K  18K  17K  16K  15K  14K  15K  14K  15K  15K  14K  15K  15K  14K  15K  15K  14K  15K  14K  15K  15K  14K  15K  15K  14K  15K  15K  14K  15K  14K  15K  15K  14K  15K  15K  14K  15K  15K  14K  15K  14K  26K  14K  15K  15K  14K  15K  14K  15K  15K  14K  15K  15K  14K  15K  15K  14K  15K  14K  15K  15K  14K  15K  15K  14K  15K  15K  14K  15K  14K  15K  14K  14K  14K  13K  14K  14K  14K  13K  14K  14K  13K  14K  14K  14K  13K  14K  14K  14K  13K  14K  14K  13K  14K  14K  14K  13K  14K  14K  13K  14K  14K  14K  13K  14K  14K  13K  13K  14K  14K
1708141269.063437 gtofd      16,384=loops      4,692    +49.190      7,000 8.0K 7.0K 7.0K 8.0K 7.0K 8.0K 8.0K 7.0K 7.0K 8.0K 7.0K 7.0K 8.0K 7.0K 7.0K 8.0K 8.0K 7.0K 7.0K 7.0K 7.0K 7.0K 7.0K 7.0K 8.0K 7.0K 7.0K 8.0K 7.0K 7.0K 8.0K 7.0K 7.0K 8.0K 7.0K 7.0K 8.0K 7.0K 7.0K 8.0K 7.0K 7.0K 8.0K 7.0K 7.0K 8.0K 7.0K 7.0K 8.0K 7.0K 7.0K 8.0K 7.0K 7.0K 8.0K 7.0K 7.0K 8.0K 7.0K 7.0K 8.0K 7.0K 7.0K 7.0K 7.0K 7.0K 7.0K 7.0K 8.0K 7.0K 7.0K 8.0K 7.0K 7.0K 8.0K 7.0K 7.0K 8.0K 7.0K 7.0K 8.0K 7.0K 7.0K 8.0K 7.0K 7.0K 8.0K 7.0K 7.0K 8.0K 7.0K 7.0K 8.0K 7.0K 7.0K 8.0K 7.0K 7.0K 8.0K 7.0K 7.0K 8.0K 7.0K 7.0K 8.0K 7.0K 7.0K 8.0K 7.0K 7.0K 7.0K 7.0K 8.0K 8.0K 8.0K 7.0K 8.0K 8.0K 8.0K 8.0K 8.0K 8.0K 8.0K 8.0K 8.0K 7.0K 8.0K 8.0K 8.0K 8.0K 8.0K 8.0K 8.0K 8.0K 8.0K 7.0K 8.0K 8.0K 8.0K 8.0K 8.0K 8.0K 8.0K 8.0K 8.0K 7.0K 8.0K 8.0K 8.0K 8.0K 8.0K 8.0K 8.0K 8.0K 8.0K 7.0K 8.0K 8.0K 8.0K 8.0K 8.0K 8.0K 8.0K 8.0K 8.0K 7.0K 8.0K 8.0K 8.0K 8.0K 8.0K 8.0K 8.0K 8.0K 8.0K 7.0K 8.0K 8.0K 8.0K 8.0K 8.0K 8.0K 8.0K 8.0K 8.0K 7.0K 8.0K 8.0K 8.0K 8.0K 8.0K 8.0K 8.0K 8.0K 8.0K 7.0K 8.0K 8.0K 8.0K 8.0K
1708141269.064670 gtofd       8,192=loops      2,346    +27.877      3,000 4.0K 3.0K 4.0K 3.0K 4.0K 3.0K 4.0K 3.0K 4.0K 4.0K 3.0K 4.0K 4.0K 3.0K 4.0K 3.0K 4.0K 3.0K 4.0K 3.0K 4.0K 3.0K 3.0K 3.0K 3.0K 4.0K 3.0K 4.0K 3.0K 4.0K 3.0K 4.0K 3.0K 4.0K 3.0K 4.0K 3.0K 3.0K 4.0K 3.0K 4.0K 3.0K 4.0K 3.0K 4.0K 3.0K 4.0K 3.0K 4.0K 3.0K 4.0K 3.0K 3.0K 4.0K 3.0K 4.0K 3.0K 4.0K 3.0K 4.0K 3.0K 4.0K 3.0K 4.0K 3.0K 3.0K 3.0K 3.0K 4.0K 3.0K 4.0K 3.0K 4.0K 3.0K 4.0K 3.0K 4.0K 3.0K 4.0K 3.0K 3.0K 4.0K 3.0K 4.0K 3.0K 4.0K 3.0K 4.0K 3.0K 4.0K 3.0K 4.0K 3.0K 3.0K 3.0K 3.0K 4.0K 3.0K 4.0K 3.0K 4.0K 3.0K 4.0K 3.0K 4.0K 3.0K 4.0K 3.0K 3.0K 3.0K 3.0K 4.0K 3.0K 4.0K 3.0K 4.0K 3.0K 4.0K 3.0K 4.0K 3.0K 4.0K 3.0K 3.0K 4.0K 3.0K 4.0K 3.0K 8.0K 4.0K 3.0K 4.0K 3.0K 4.0K 3.0K 3.0K 4.0K 3.0K 4.0K 3.0K 4.0K 3.0K 4.0K 3.0K 4.0K 3.0K 4.0K 3.0K 3.0K 3.0K 3.0K 4.0K 3.0K 4.0K 3.0K 4.0K 3.0K 4.0K 3.0K 4.0K 3.0K 4.0K 3.0K 3.0K 4.0K 3.0K 4.0K 3.0K 4.0K 3.0K 4.0K 3.0K 4.0K 3.0K 4.0K 3.0K 4.0K 3.0K 3.0K 4.0K 3.0K 4.0K 3.0K 4.0K 3.0K 4.0K 3.0K 4.0K 3.0K 4.0K 3.0K 3.0K 3.0K 3.0K 4.0K 3.0K 4.0K 3.0K 4.0K 3.0K
1708141269.065565 gtofd       4,096=loops      1,173    -14.749      1,000 1.0K 2.0K 2.0K 2.0K 2.0K 1.0K 2.0K 2.0K 2.0K 2.0K 1.0K 2.0K 2.0K 2.0K 2.0K 2.0K 1.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 1.0K 1.0K 2.0K 2.0K 2.0K 2.0K 1.0K 2.0K 2.0K 2.0K 2.0K 1.0K 2.0K 2.0K 2.0K 2.0K 2.0K 1.0K 2.0K 2.0K 2.0K 2.0K 1.0K 2.0K 2.0K 2.0K 2.0K 1.0K 2.0K 2.0K 2.0K 2.0K 2.0K 1.0K 2.0K 2.0K 2.0K 2.0K 1.0K 1.0K 2.0K 2.0K 2.0K 2.0K 1.0K 2.0K 2.0K 2.0K 2.0K 1.0K 2.0K 2.0K 2.0K 2.0K 2.0K 1.0K 2.0K 2.0K 2.0K 2.0K 1.0K 2.0K 2.0K 2.0K 2.0K 1.0K 2.0K 2.0K 2.0K 2.0K 2.0K 1.0K 2.0K 2.0K 2.0K 2.0K 1.0K 2.0K 2.0K 2.0K 2.0K 1.0K 2.0K 2.0K 2.0K 2.0K 2.0K 1.0K 2.0K 2.0K 2.0K 2.0K 1.0K 2.0K 2.0K 2.0K 2.0K 1.0K 2.0K 2.0K 2.0K 2.0K 2.0K 1.0K 2.0K 2.0K 2.0K 2.0K 1.0K 2.0K 2.0K 2.0K 2.0K 1.0K 2.0K 2.0K 2.0K 2.0K 2.0K 1.0K 2.0K 2.0K 2.0K 2.0K 1.0K 2.0K 2.0K 2.0K 2.0K 1.0K 2.0K 2.0K 2.0K 2.0K 2.0K 1.0K 2.0K 2.0K 2.0K 2.0K 1.0K 2.0K 2.0K 2.0K 2.0K 1.0K 2.0K 2.0K 2.0K 2.0K 2.0K 1.0K 2.0K 2.0K 2.0K 2.0K 1.0K 2.0K 2.0K 2.0K 2.0K 1.0K 2.0K 2.0K 2.0K 2.0K 2.0K 1.0K 2.0K 2.0K 2.0K 2.0K 1.0K 2.0K
1708141269.066299 gtofd       2,048=loops        586        n/a          0 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K   0  1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K   0  1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K
1708141269.066941 gtofd       1,024=loops        293        n/a          0   0  1.0K   0  1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0    0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0    0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K   0    0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0    0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0    0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0    0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0    0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0    0 
1708141269.067520 gtofd         512=loops        146        n/a          0 1.0K   0    0  1.0K   0    0    0  1.0K   0    0    0    0    0    0  1.0K   0    0    0  1.0K   0    0  1.0K   0    0    0  1.0K   0    0  1.0K   0    0    0  1.0K   0    0  1.0K   0    0    0  1.0K   0    0    0    0    0    0  1.0K   0    0    0  1.0K   0    0  1.0K   0    0    0  1.0K   0    0  1.0K   0    0    0  1.0K   0    0    0  1.0K   0    0  1.0K   0    0    0  1.0K   0    0  1.0K   0    0    0  1.0K   0    0    0    0    0    0  1.0K   0    0    0  1.0K   0    0  1.0K   0    0    0  1.0K   0    0  1.0K   0    0    0  1.0K   0    0    0    0    0    0  1.0K   0    0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0    0    0    0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0    0  1.0K   0    0  1.0K   0    0    0  1.0K   0    0  1.0K   0    0    0  1.0K   0    0    0  1.0K   0    0  1.0K   0    0    0  1.0K   0    0  1.0K   0    0    0  1.0K   0 
1708141269.068070 gtofd         256=loops         73        n/a          0 1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0 
1708141269.068609 gtofd         128=loops         36        n/a          0   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0 
1708141269.069138 gtofd          64=loops         18        n/a          0   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0 
1708141269.069661 gtofd          32=loops          9        n/a          0   0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0 
1708141269.070183 gtofd          16=loops          4        n/a          0   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0 
1708141269.070705 gtofd           8=loops          2        n/a          0   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0 
1708141269.071230 gtofd           4=loops          1        n/a          0   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0 
1708141269.071751 gtofd           2=loops          0        n/a          0   0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0 
1708141269.072271 gtofd           1=loops          0        n/a          0   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0 
