1708141195.747292 gtofd // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708141195.797795 gtofd // 1=iteration using gettimeofday() for clock at 25 avg ns of 2,000,000 invokes
1708141195.797798 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141213.367900 gtofd   2,097,152=loops    600,500     -0.1     600,000      +0.0      +0.0      +0.7     +70.7    +113.5      +116.5   +34.2  0.161077
1708141213.529493 gtofd   1,048,576=loops    300,250     -0.1     300,000      +0.0      +0.0      +0.0      +1.3    +113.3      +124.7   +16.8  0.070091
1708141213.600096 gtofd     524,288=loops    150,125     -0.1     150,000      +0.0      +0.0      +0.7     +76.0    +113.3      +124.7   +35.5  0.040657
1708141213.641260 gtofd     262,144=loops     75,062     -0.1      75,000      +0.0      +0.0      +0.0      +0.0    +102.7      +102.7   +11.1  0.016668
1708141213.658439 gtofd     131,072=loops     37,531    +67.9      63,000      +0.0     +14.3     +20.6     +41.3     +50.8       +50.8   +25.5  0.015811
1708141213.674765 gtofd      65,536=loops     18,765     -4.1      18,000      +0.0      +5.6      +5.6    +133.3    +150.0      +150.0   +57.6  0.005673
1708141213.680949 gtofd      32,768=loops      9,382     -4.1       9,000      +0.0      +0.0     +11.1     +11.1    +144.4      +144.4   +35.4  0.002437
1708141213.683908 gtofd      16,384=loops      4,691    -14.7       4,000      +0.0      +0.0     +25.0     +25.0     +25.0      +125.0   +19.3  0.000954
1708141213.685394 gtofd       8,192=loops      2,345    +70.6       4,000      +0.0     +25.0     +25.0     +25.0     +25.0       +25.0   +25.5  0.001004
1708141213.686928 gtofd       4,096=loops      1,172    -14.7       1,000      +0.0      +0.0    +100.0    +200.0    +200.0      +200.0   +93.0  0.000386
1708141213.687841 gtofd       2,048=loops        586      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000130
1708141213.688496 gtofd       1,024=loops        293      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000177
1708141213.689198 gtofd         512=loops        146      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000092
1708141213.689814 gtofd         256=loops         73      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000044
1708141213.690371 gtofd         128=loops         36      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000025
1708141213.690908 gtofd          64=loops         18      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000015
1708141213.691432 gtofd          32=loops          9      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000013
1708141213.691958 gtofd          16=loops          4      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141213.692483 gtofd           8=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141213.693006 gtofd           4=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141213.693526 gtofd           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708141213.694050 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708141213.745007 gtofd // 9=iteration using gettimeofday() for clock at 25 avg ns of 2,000,000 invokes
1708141213.745010 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141213.745012 gtofd  16,777,216=loops        n/a     +0.0   4,804,000      +0.0      +0.0      +0.1      +8.0     +69.5       +90.1    +8.7  1.044308
1708141214.789855 gtofd   8,388,608=loops  2,402,000     -0.0   2,401,000      +0.0      +0.0      +0.1      +0.2    +101.8      +131.4    +7.8  0.517480
1708141215.307875 gtofd   4,194,304=loops  1,201,000     -0.1   1,200,000      +0.0      +0.1      +0.3     +62.6    +171.9      +182.7   +34.8  0.323624
1708141215.632031 gtofd   2,097,152=loops    600,500     -0.1     600,000      +0.0      +0.0      +0.2     +21.3    +163.7      +182.5   +27.4  0.152854
1708141215.785399 gtofd   1,048,576=loops    300,250     -0.1     300,000      +0.0      +0.0      +0.0     +74.0    +150.3      +162.7   +29.1  0.077474
1708141215.863381 gtofd     524,288=loops    150,125     -0.1     150,000      +0.0      +0.0     +75.3     +92.0    +138.7      +138.7   +58.3  0.047475
1708141215.911367 gtofd     262,144=loops     75,062     -0.1      75,000      +0.0      +0.0      +0.0      +1.3     +92.0       +93.3   +14.3  0.017146
1708141215.929024 gtofd     131,072=loops     37,531     -1.4      37,000      +0.0      +0.0      +2.7      +2.7     +94.6       +97.3   +17.9  0.008723
1708141215.938256 gtofd      65,536=loops     18,765    +75.9      33,000      +0.0     +15.2     +27.3     +30.3     +36.4       +39.4   +22.3  0.008072
1708141215.946838 gtofd      32,768=loops      9,382    +81.2      17,000      +0.0      +0.0      +5.9     +11.8     +11.8       +41.2    +6.6  0.003624
1708141215.950976 gtofd      16,384=loops      4,691    +70.5       8,000      +0.0     +12.5     +25.0     +25.0     +25.0       +62.5   +20.6  0.001929
1708141215.953422 gtofd       8,192=loops      2,345    +70.6       4,000      +0.0     +25.0     +25.0     +25.0     +25.0       +25.0   +25.5  0.001004
1708141215.954954 gtofd       4,096=loops      1,172    +70.6       2,000      +0.0      +0.0     +50.0     +50.0     +50.0       +50.0   +26.2  0.000505
1708141215.955988 gtofd       2,048=loops        586    +70.6       1,000      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0   +21.6  0.000243
1708141215.956769 gtofd       1,024=loops        293      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000124
1708141215.957413 gtofd         512=loops        146      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000065
1708141215.957995 gtofd         256=loops         73      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000036
1708141215.958542 gtofd         128=loops         36      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000022
1708141215.959077 gtofd          64=loops         18      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000016
1708141215.959603 gtofd          32=loops          9      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000013
1708141215.960124 gtofd          16=loops          4      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141215.960652 gtofd           8=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141215.961173 gtofd           4=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141215.961694 gtofd           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141215.962214 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141216.013208 gtofd // 10=iteration using gettimeofday() for clock at 25 avg ns of 2,000,000 invokes
1708141216.013210 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141216.013213 gtofd  16,777,216=loops        n/a     +0.0   4,804,000      +0.0      +0.0      +0.1      +9.6     +92.5      +112.3    +9.8  1.055180
1708141217.068936 gtofd   8,388,608=loops  2,402,000     -0.0   2,401,000      +0.0      +0.0      +0.1      +0.2     +77.2       +84.9    +6.5  0.511263
1708141217.580748 gtofd   4,194,304=loops  1,201,000     -0.1   1,200,000      +0.0      +0.1      +0.2     +46.8    +164.0      +178.4   +30.0  0.311971
1708141217.893260 gtofd   2,097,152=loops    600,500     -0.1     600,000      +0.0      +0.0      +0.2      +0.7    +116.0      +148.2   +17.1  0.140571
1708141218.034353 gtofd   1,048,576=loops    300,250     -0.1     300,000      +0.0      +0.0      +0.0     +68.3    +138.7      +153.7   +27.7  0.076620
1708141218.111479 gtofd     524,288=loops    150,125     -0.1     150,000      +0.0      +0.0      +0.0     +76.0    +113.3      +115.3   +31.4  0.039413
1708141218.151397 gtofd     262,144=loops     75,062     -0.1      75,000      +0.0      +0.0     +49.3     +60.0     +84.0       +84.0   +32.1  0.019819
1708141218.171724 gtofd     131,072=loops     37,531    +59.9      60,000      +0.0      +5.0     +13.3     +20.0     +33.3       +33.3   +13.4  0.013614
1708141218.185854 gtofd      65,536=loops     18,765    +59.9      30,000      +0.0      +3.3      +6.7     +10.0     +10.0       +13.3    +5.8  0.006351
1708141218.192721 gtofd      32,768=loops      9,382    +49.2      14,000      +7.1      +7.1     +14.3     +14.3     +14.3       +14.3   +11.4  0.003119
1708141218.196350 gtofd      16,384=loops      4,691    +49.2       7,000      +0.0     +14.3     +42.9     +42.9     +42.9       +57.1   +34.9  0.001889
1708141218.198757 gtofd       8,192=loops      2,345    +70.6       4,000     +25.0     +25.0     +25.0     +25.0     +25.0       +25.0   +25.6  0.001005
1708141218.200296 gtofd       4,096=loops      1,172    +70.6       2,000      +0.0      +0.0     +50.0     +50.0     +50.0      +200.0   +27.3  0.000509
1708141218.201337 gtofd       2,048=loops        586    +70.6       1,000      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0   +27.4  0.000255
1708141218.202121 gtofd       1,024=loops        293      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000131
1708141218.202774 gtofd         512=loops        146      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000076
1708141218.203370 gtofd         256=loops         73      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000041
1708141218.203923 gtofd         128=loops         36      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000024
1708141218.204462 gtofd          64=loops         18      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000016
1708141218.204993 gtofd          32=loops          9      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000013
1708141218.205518 gtofd          16=loops          4      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141218.206043 gtofd           8=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141218.206567 gtofd           4=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141218.207096 gtofd           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708141218.207618 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141218.258567 gtofd // 11=iteration using gettimeofday() for clock at 25 avg ns of 2,000,000 invokes
1708141218.258570 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141218.258573 gtofd  16,777,216=loops        n/a     +0.0   4,804,000      +0.0      +0.0      +0.1     +21.6    +124.3      +127.2   +18.6  1.139357
1708141219.398469 gtofd   8,388,608=loops  2,402,000     -0.0   2,401,000      +0.0      +0.1      +0.2     +20.0    +102.8      +108.0   +16.8  0.560672
1708141219.959684 gtofd   4,194,304=loops  1,201,000     -0.1   1,200,000      +0.0      +0.1      +0.1      +0.2    +110.0      +124.9    +6.1  0.254542
1708141220.214760 gtofd   2,097,152=loops    600,500     -0.1     600,000      +0.0      +0.0      +0.2      +0.5     +55.7       +64.7    +7.3  0.128761
1708141220.344033 gtofd   1,048,576=loops    300,250     -0.1     300,000      +0.0      +0.0      +1.0     +26.0     +91.3       +92.7   +16.0  0.069615
1708141220.414159 gtofd     524,288=loops    150,125     -0.1     150,000      +0.0      +0.0      +0.0     +62.0    +102.7      +102.7   +22.0  0.036603
1708141220.451276 gtofd     262,144=loops     75,062     -0.1      75,000      +0.0      +0.0     +44.0     +49.3     +69.3       +69.3   +31.4  0.019712
1708141220.471499 gtofd     131,072=loops     37,531    +59.9      60,000      +0.0      +1.7      +6.7     +10.0     +21.7       +25.0    +7.8  0.012933
1708141220.484944 gtofd      65,536=loops     18,765    +59.9      30,000      +0.0      +3.3      +6.7     +13.3     +20.0       +23.3    +7.9  0.006476
1708141220.491932 gtofd      32,768=loops      9,382    +49.2      14,000      +7.1      +7.1     +14.3     +14.3     +14.3       +35.7   +11.6  0.003124
1708141220.495575 gtofd      16,384=loops      4,691    +49.2       7,000      +0.0     +14.3     +14.3     +14.3     +28.6       +57.1   +16.5  0.001631
1708141220.497744 gtofd       8,192=loops      2,345    +27.9       3,000      +0.0     +33.3     +33.3     +66.7     +66.7       +66.7   +43.8  0.000863
1708141220.499134 gtofd       4,096=loops      1,172    +70.6       2,000      +0.0      +0.0      +0.0     +50.0     +50.0       +50.0   +22.5  0.000490
1708141220.500158 gtofd       2,048=loops        586    +70.6       1,000      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0   +21.5  0.000243
1708141220.500937 gtofd       1,024=loops        293      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000125
1708141220.501583 gtofd         512=loops        146      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000065
1708141220.502164 gtofd         256=loops         73      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708141220.502717 gtofd         128=loops         36      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000021
1708141220.503250 gtofd          64=loops         18      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000016
1708141220.503776 gtofd          32=loops          9      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000013
1708141220.504297 gtofd          16=loops          4      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141220.504828 gtofd           8=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141220.505347 gtofd           4=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
