1708141911.964279 clogt // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708141912.108096 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 71 avg ns of 2,000,000 invokes
1708141912.108727 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708142064.861315 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708142064.861355 clogt  16,777,216=loops        n/a     +0.0  49,835,842      +0.1      +1.9      +2.4      +3.1      +4.7        +5.1    +2.5 10.217602
1708142075.080750 clogt   8,388,608=loops 24,917,921     +0.7  25,087,288      +0.2      +1.4      +1.9      +2.7      +5.2        +6.5    +2.1  5.124372
1708142080.206873 clogt   4,194,304=loops 12,458,960     +0.5  12,520,562      +0.2      +1.8      +2.3      +3.1      +5.2        +5.4    +2.4  2.564914
1708142082.773544 clogt   2,097,152=loops  6,229,480     +0.4   6,252,136      +0.8      +2.1      +2.7      +3.6      +6.4        +6.7    +2.9  1.287184
1708142084.062543 clogt   1,048,576=loops  3,114,740     +0.4   3,127,490      +0.8      +2.0      +2.5      +3.2      +4.5        +4.8    +2.6  0.641570
1708142084.705940 clogt     524,288=loops  1,557,370     +1.2   1,575,964      +0.4      +1.4      +2.6      +3.0      +5.0        +5.4    +2.4  0.322722
1708142085.030512 clogt     262,144=loops    778,685     +2.7     799,444      +0.0      +1.1      +2.2      +3.2      +5.5        +5.7    +2.2  0.163431
1708142085.195676 clogt     131,072=loops    389,342     +2.7     399,756      +0.0      +0.0      +1.1      +1.8     +10.8       +14.2    +1.7  0.081313
1708142085.278774 clogt      65,536=loops    194,671     +1.2     197,068      +0.0      +1.4      +3.7      +6.1     +11.8       +16.7    +4.3  0.041111
1708142085.321652 clogt      32,768=loops     97,335     +1.6      98,919      +0.0      +1.1      +1.1      +1.1     +10.5       +12.6    +1.7  0.020114
1708142085.343457 clogt      16,384=loops     48,667     +0.0      48,673      +2.8      +3.9      +4.0      +5.1     +18.3       +22.4    +4.7  0.010189
1708142085.355361 clogt       8,192=loops     24,333     +4.1      25,328      +0.0      +0.0      +2.3      +5.9     +12.9       +38.8    +3.6  0.005249
1708142085.362503 clogt       4,096=loops     12,166    +10.5      13,446      +0.0      +2.4      +3.6      +3.7     +10.7       +67.7    +4.5  0.002810
1708142085.367121 clogt       2,048=loops      6,083     +6.2       6,462      +1.1      +2.2      +2.3      +2.3     +15.7      +141.9    +4.5  0.001350
1708142085.370285 clogt       1,024=loops      3,041     +7.4       3,267      +0.0      +0.3      +0.3      +0.3      +0.6        +0.6    +3.0  0.000673
1708142085.372751 clogt         512=loops      1,520     +8.8       1,653      +0.0      +0.6      +0.6      +0.6      +1.3        +1.3    +5.9  0.000350
1708142085.374880 clogt         256=loops        760    +13.4         862      +0.0      +1.0      +1.2      +1.2      +2.3        +2.3   +11.5  0.000192
1708142085.376779 clogt         128=loops        380    +21.3         461      +2.0      +2.2      +2.2      +4.3      +4.3        +6.5   +22.6  0.000113
1708142085.378586 clogt          64=loops        190    +36.8         260      +0.0      +3.8      +3.8      +4.2      +8.1       +15.4   +38.5  0.000072
1708142085.380396 clogt          32=loops         95    +57.9         150      +6.7     +13.3     +13.3     +14.0     +34.0   +14,180.7  +143.2  0.000073
1708142085.382250 clogt          16=loops         47   +134.0         110      +0.0      +9.1      +9.1     +10.0     +36.4       +45.5   +96.2  0.000043
1708142085.384025 clogt           8=loops         23   +291.3          90      +0.0      +0.0      +0.0     +11.1     +33.3       +34.4  +106.6  0.000037
1708142085.385843 clogt           4=loops         11   +627.3          80      +0.0      +0.0     +12.5     +12.5     +37.5       +50.0  +117.6  0.000035
1708142085.387622 clogt           2=loops          5 +1,500.0          80      +0.0      +0.0     +12.5     +12.5     +13.8       +37.5  +125.0  0.000036
1708142085.389434 clogt           1=loops          2 +3,900.0          80      +0.0      +0.0      +0.0     +12.5     +25.0       +37.5  +119.0  0.000035
1708142085.550617 clogt // 9=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 79 avg ns of 2,000,000 invokes
1708142085.550672 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708142085.550711 clogt  16,777,216=loops        n/a     +0.0  48,417,721      +3.7      +5.5      +6.1      +6.9      +8.8        +9.3    +6.2 10.286566
1708142095.839077 clogt   8,388,608=loops 24,208,860    -48.0  12,596,242      +0.6    +100.5    +102.4    +104.8    +108.9      +109.9   +92.7  4.853351
1708142100.694237 clogt   4,194,304=loops 12,104,430     +3.9  12,574,630      +0.1      +2.6      +3.3      +4.1      +6.4        +7.9    +3.4  2.600193
1708142103.296184 clogt   2,097,152=loops  6,052,215     +4.8   6,345,681      +0.2      +1.8      +2.3      +3.2      +4.9        +5.2    +2.5  1.300579
1708142104.598573 clogt   1,048,576=loops  3,026,107     +4.2   3,151,855      +0.2      +1.4      +2.0      +2.8      +9.8       +11.5    +2.3  0.644605
1708142105.245022 clogt     524,288=loops  1,513,053     +2.8   1,555,334      +0.0      +2.3      +3.2      +4.2     +13.6       +14.5    +3.8  0.322813
1708142105.569684 clogt     262,144=loops    756,526     +1.6     768,805      +0.3      +2.9      +4.0      +5.1     +15.3       +17.0    +4.9  0.161224
1708142105.732650 clogt     131,072=loops    378,263     +4.5     395,458      +0.0      +2.2      +3.3      +9.4     +12.9       +14.5    +5.4  0.083380
1708142105.817743 clogt      65,536=loops    189,131     +4.2     197,057      +0.0      +1.4      +1.5      +2.6      +7.5        +9.3    +2.0  0.040206
1708142105.859712 clogt      32,768=loops     94,565     +9.3     103,368      +0.0      +1.1      +3.5      +6.0     +12.7       +18.3    +3.9  0.021479
1708142105.882976 clogt      16,384=loops     47,282     +7.0      50,577      +0.0      +0.0      +2.3      +2.3     +15.8       +23.7    +2.2  0.010339
1708142105.895039 clogt       8,192=loops     23,641     +7.1      25,328      +0.0      +0.0      +0.0      +0.0      +0.1       +34.5    +0.6  0.005094
1708142105.901865 clogt       4,096=loops     11,820     +8.7      12,844      +0.0      +0.0      +0.1      +1.2      +2.0       +64.8    +1.4  0.002606
1708142105.906253 clogt       2,048=loops      5,910    +13.1       6,682      +0.0      +0.2      +1.2      +1.4      +3.0       +15.8    +2.4  0.001368
1708142105.909549 clogt       1,024=loops      2,955    +17.0       3,456      +0.3      +0.6      +1.5      +1.5      +9.9       +16.3    +4.3  0.000721
1708142105.912181 clogt         512=loops      1,477    +22.7       1,813      +0.0      +0.1      +0.6      +0.6      +1.2      +719.0    +9.2  0.000396
1708142105.914523 clogt         256=loops        738    +28.9         951      +0.0      +0.1      +0.1      +1.2      +2.2        +2.2   +10.9  0.000211
1708142105.916597 clogt         128=loops        369    +38.2         510      +0.0      +0.2      +0.2      +2.2     +17.8       +18.0   +20.6  0.000123
1708142105.918560 clogt          64=loops        184    +47.3         271      +0.0      +3.3      +3.7      +7.0     +14.8       +25.8   +40.3  0.000076
1708142105.920443 clogt          32=loops         92    +73.9         160      +0.6      +6.2      +6.2      +6.9     +25.6       +31.9   +65.4  0.000053
1708142105.922264 clogt          16=loops         46   +139.1         110      +0.0      +9.1      +9.1     +18.2     +27.3       +54.5   +96.2  0.000043
1708142105.924062 clogt           8=loops         23   +247.8          80      +0.0     +12.5     +12.5     +13.8     +50.0       +50.0  +125.0  0.000036
1708142105.925853 clogt           4=loops         11   +627.3          80      +0.0      +0.0     +12.5     +12.5     +25.0       +37.5  +119.0  0.000035
1708142105.927594 clogt           2=loops          5 +1,500.0          80      +0.0      +0.0      +1.2     +12.5     +37.5       +62.5  +119.0  0.000035
1708142105.929365 clogt           1=loops          2 +3,400.0          70     +14.3     +14.3     +14.3     +28.6     +42.9       +57.1  +150.3  0.000035
1708142106.089974 clogt // 10=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 79 avg ns of 2,000,000 invokes
1708142106.090028 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708142106.090069 clogt  16,777,216=loops        n/a     +0.0  25,641,389     +16.0    +100.0    +101.2    +102.8    +107.9      +111.7  +100.5 10.283281
1708142116.375105 clogt   8,388,608=loops 12,820,694    +77.1  22,708,467     +11.6     +13.1     +13.8     +14.7     +17.5       +21.1   +14.0  5.175745
1708142121.552640 clogt   4,194,304=loops  6,410,347    +94.2  12,447,859      +0.7      +2.2      +2.9      +3.7     +10.9       +11.2    +3.2  2.568904
1708142124.123285 clogt   2,097,152=loops  3,205,173    +95.6   6,269,962      +0.1      +2.2      +3.0      +3.8      +6.5        +6.8    +3.1  1.292710
1708142125.417834 clogt   1,048,576=loops  1,602,586    +96.5   3,149,278      +0.3      +1.9      +2.8      +3.4      +4.8        +5.4    +2.7  0.647125
1708142126.066761 clogt     524,288=loops    801,293    +98.6   1,590,981      +0.3      +1.8      +2.7      +3.9      +5.9        +6.8    +2.9  0.327311
1708142126.395865 clogt     262,144=loops    400,646    +97.4     790,836      +0.4      +1.1      +2.2      +2.5      +4.5        +4.7    +2.2  0.161582
1708142126.559156 clogt     131,072=loops    200,323    +97.4     395,458      +0.0      +1.1      +2.2      +2.2      +5.5        +8.5    +2.3  0.080872
1708142126.641774 clogt      65,536=loops    100,161    +99.6     199,913      +0.0      +0.0      +1.1      +1.1      +5.5        +9.5    +0.9  0.040355
1708142126.683836 clogt      32,768=loops     50,080    +96.8      98,568      +0.0      +0.0      +0.4      +1.5      +9.4       +13.5    +1.3  0.019962
1708142126.705526 clogt      16,384=loops     25,040   +102.0      50,586      +0.0      +0.0      +1.1      +1.1      +3.4       +16.5    +1.0  0.010220
1708142126.717481 clogt       8,192=loops     12,520   +102.3      25,328      +0.0      +0.0      +1.1      +1.1      +6.6       +33.0    +1.3  0.005129
1708142126.724360 clogt       4,096=loops      6,260   +102.8      12,694      +0.1      +0.2      +1.2      +1.3      +7.7       +60.7    +1.9  0.002588
1708142126.728692 clogt       2,048=loops      3,130   +103.9       6,382      +0.0      +0.2      +0.2      +0.3      +2.5       +15.9    +1.8  0.001300
1708142126.731783 clogt       1,024=loops      1,565   +108.7       3,266      +0.0      +0.3      +0.3      +0.3      +0.6      +373.1    +5.0  0.000686
1708142126.734257 clogt         512=loops        782   +111.4       1,653      +0.0      +0.0      +0.6      +0.6      +1.2        +1.3    +5.9  0.000350
1708142126.736401 clogt         256=loops        391   +122.8         871      +0.0      +1.1      +1.3      +1.3      +2.4      +913.4   +15.9  0.000202
1708142126.738329 clogt         128=loops        195   +146.2         480      +0.0      +0.2      +2.3      +2.3      +2.3        +2.3   +20.7  0.000116
1708142126.740161 clogt          64=loops         97   +168.0         260      +0.0      +0.4      +3.8      +4.2      +8.1       +11.9   +38.5  0.000072
1708142126.742008 clogt          32=loops         48   +233.3         160      +0.0      +0.6      +6.2      +6.2     +12.5       +25.6   +62.4  0.000052
1708142126.743804 clogt          16=loops         24   +358.3         110      +0.0      +0.9      +9.1      +9.1     +27.3       +37.3   +90.7  0.000042
1708142126.745608 clogt           8=loops         12   +566.7          80      +0.0     +12.5     +12.5     +13.8     +50.0       +51.2  +132.5  0.000037
1708142126.747414 clogt           4=loops          6 +1,233.3          80      +0.0     +12.5     +12.5     +12.5     +37.5       +50.0  +125.0  0.000036
1708142126.749238 clogt           2=loops          3 +2,566.7          80      +0.0      +0.0     +12.5     +12.5     +26.2       +37.5  +119.0  0.000035
1708142126.751029 clogt           1=loops          1 +7,900.0          80      +0.0      +0.0     +12.5     +12.5     +25.0       +25.0  +119.0  0.000035
1708142126.913141 clogt // 11=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 80 avg ns of 2,000,000 invokes
1708142126.913201 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708142126.913241 clogt  16,777,216=loops        n/a     +0.0  50,273,193      +1.2      +2.5      +3.2      +3.8      +5.3        +5.7    +3.2 10.378226
1708142137.293299 clogt   8,388,608=loops 25,136,596     -0.8  24,943,187      +2.2      +3.3      +3.8      +4.4      +6.2        +6.8    +3.9  5.183009
1708142142.478161 clogt   4,194,304=loops 12,568,298     -0.5  12,507,867      +1.0      +2.8      +3.4      +4.1      +7.0        +7.4    +3.6  2.590583
1708142145.070480 clogt   2,097,152=loops  6,284,149     -1.9   6,166,511      +1.0      +4.2      +5.0      +5.9      +7.7        +8.5    +5.1  1.295935
1708142146.368219 clogt   1,048,576=loops  3,142,074     +0.7   3,163,203      +0.4      +1.9      +2.5      +3.4      +6.4        +7.1    +2.6  0.649249
1708142147.019312 clogt     524,288=loops  1,571,037     +1.8   1,598,804      +0.0      +1.1      +2.0      +2.6      +4.2        +5.1    +1.9  0.325764
1708142147.346900 clogt     262,144=loops    785,518     +0.7     790,846      +0.0      +1.3      +2.2      +3.3      +5.5        +6.0    +2.6  0.162242
1708142147.510865 clogt     131,072=loops    392,759     +1.8     399,757      +1.1      +2.2      +3.4      +4.5      +8.2       +14.4    +3.4  0.082695
1708142147.595351 clogt      65,536=loops    196,379     +2.9     202,107      +0.0      +1.1      +2.3      +3.4      +7.5       +18.0    +2.4  0.041393
1708142147.638491 clogt      32,768=loops     98,189     +1.8     100,001      +0.0      +1.1      +2.2      +2.2      +8.6       +10.4    +2.2  0.020439
1708142147.660706 clogt      16,384=loops     49,094     +4.2      51,148      +0.0      +1.1      +1.1      +1.1      +5.0       +18.9    +1.4  0.010375
1708142147.672872 clogt       8,192=loops     24,547     +6.7      26,200      +0.0      +1.1      +1.1      +1.2      +3.9       +32.5    +1.9  0.005337
1708142147.680025 clogt       4,096=loops     12,273     +9.5      13,435      +0.0      +0.1      +0.1      +0.1      +0.5      +161.7    +1.6  0.002730
1708142147.684609 clogt       2,048=loops      6,136     +8.9       6,682      +0.0      +0.2      +1.2      +1.2      +1.5       +15.6    +2.3  0.001367
1708142147.687842 clogt       1,024=loops      3,068     +8.7       3,336      +0.3      +1.5      +1.5      +1.5      +5.1      +260.1    +5.7  0.000705
1708142147.690425 clogt         512=loops      1,534    +13.6       1,743      +0.0      +0.6      +0.6      +1.1      +1.2        +1.2    +6.1  0.000370
1708142147.692701 clogt         256=loops        767    +18.8         911      +0.0      +1.1      +1.2      +1.2      +2.3        +3.4   +11.5  0.000203
1708142147.694706 clogt         128=loops        383    +27.9         490      +0.0      +0.2      +2.2      +2.2      +6.3        +8.4   +21.4  0.000119
1708142147.696607 clogt          64=loops        191    +36.1         260      +0.0      +3.8      +4.2      +4.2     +15.8       +19.6   +40.3  0.000073
1708142147.698445 clogt          32=loops         95    +68.4         160      +0.0      +6.2      +6.2      +6.9     +25.0       +25.6   +66.1  0.000053
1708142147.700247 clogt          16=loops         47   +134.0         110      +0.0      +9.1      +9.1      +9.1     +27.3       +36.4   +90.7  0.000042
1708142147.702096 clogt           8=loops         23   +247.8          80      +0.0     +12.5     +12.5     +25.0     +37.5       +50.0  +131.0  0.000037
1708142147.703911 clogt           4=loops         11   +627.3          80      +0.0     +12.5     +12.5     +12.5     +37.5       +51.2  +131.0  0.000037
