1708140731.482688 clogt // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708140731.519666 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 18 avg ns of 2,000,000 invokes
1708140731.519680 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708140800.899774 clogt // 8=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 28 avg ns of 2,000,000 invokes
1708140800.899779 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708140800.899784 clogt  16,777,216=loops        n/a     +0.0  23,058,745      +0.0      +5.4      +6.1      +7.5     +10.4       +11.7    +6.2  4.898997
1708140805.800084 clogt   8,388,608=loops 11,529,372     +2.5  11,817,914      +2.8      +2.8      +3.3      +5.0      +9.9       +12.3    +4.1  2.459376
1708140808.260657 clogt   4,194,304=loops  5,764,686     +2.8   5,928,649      +2.4      +2.4      +3.1      +5.1      +8.0       +10.2    +3.8  1.230548
1708140809.492449 clogt   2,097,152=loops  2,882,343     +1.5   2,926,269      +1.7      +3.8      +4.9      +6.5     +11.2       +24.5    +5.4  0.617020
1708140810.110671 clogt   1,048,576=loops  1,441,171     +5.2   1,516,058      +0.0      +0.1      +0.1      +0.2      +8.8       +14.5    +0.5  0.304871
1708140810.416749 clogt     524,288=loops    720,585     +4.8     755,178      +0.3      +0.5      +0.5      +0.5     +10.7       +12.8    +1.1  0.152666
1708140810.570591 clogt     262,144=loops    360,292     +4.8     377,640      +0.3      +0.4      +0.5      +3.1     +16.7       +99.5    +2.3  0.077265
1708140810.650207 clogt     131,072=loops    180,146     -4.7     171,713      +0.1     +10.4     +12.2     +13.5     +41.1       +42.3   +13.2  0.038874
1708140810.690260 clogt      65,536=loops     90,073     -0.4      89,693      +0.1      +0.4      +0.5      +5.7     +44.2       +66.0    +4.9  0.018813
1708140810.710279 clogt      32,768=loops     45,036     -0.6      44,758      +0.1      +0.5      +0.6      +0.7     +43.5      +103.0    +3.0  0.009222
1708140810.720736 clogt      16,384=loops     22,518     -1.1      22,280      +0.2      +0.9      +1.1      +1.3     +87.2      +168.6    +5.1  0.004681
1708140810.726612 clogt       8,192=loops     11,259     -2.2      11,015      +0.0      +2.1      +2.4      +2.6    +172.4      +234.8   +10.2  0.002428
1708140810.730247 clogt       4,096=loops      5,629     -6.0       5,291      +2.6      +6.3      +6.8      +7.1    +350.7      +354.9   +16.6  0.001234
1708140810.732771 clogt       2,048=loops      2,814     -7.4       2,607      +1.6      +8.3      +8.9     +13.7    +703.5      +707.3   +35.2  0.000705
1708140810.734692 clogt       1,024=loops      1,407     -8.0       1,295      +1.2      +9.3     +10.0     +15.8    +986.2    +1,411.7   +37.9  0.000357
1708140810.736340 clogt         512=loops        703     -8.7         642      +1.7     +11.2     +15.4     +20.2  +1,972.1    +2,860.6   +69.0  0.000217
1708140810.737824 clogt         256=loops        351     -4.0         337      +0.3     +12.5     +14.8     +16.6  +3,791.1    +5,384.0   +97.0  0.000133
1708140810.739198 clogt         128=loops        175     +2.3         179      +0.6     +12.3     +15.6     +18.4    +140.2   +10,019.6  +187.7  0.000103
1708140810.740627 clogt          64=loops         87     +5.7          92      +3.3     +14.1     +17.4     +20.7    +278.3   +19,750.0  +253.7  0.000065
1708140810.741978 clogt          32=loops         43    +25.6          54      +1.9      +9.3     +11.1     +16.7    +133.3   +33,231.5  +410.0  0.000055
1708140810.743336 clogt          16=loops         21    +61.9          34      +2.9     +14.7     +17.6     +44.1    +214.7      +570.6  +678.4  0.000053
1708140810.744693 clogt           8=loops         10   +230.0          33      +0.0      +6.1      +6.1      +9.1     +36.4       +42.4  +384.1  0.000032
1708140810.746033 clogt           4=loops          5   +500.0          30      +3.3     +10.0     +10.0     +10.0     +50.0   +59,850.0  +432.5  0.000032
1708140810.747403 clogt           2=loops          2   +750.0          17      +5.9     +76.5     +82.4    +111.8    +447.1  +105,964.7  +867.7  0.000033
1708140810.748797 clogt           1=loops          1 +2,800.0          29      +0.0      +6.9      +6.9     +10.3     +48.3   +62,313.8  +434.4  0.000031
1708140810.810311 clogt // 9=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 30 avg ns of 2,000,000 invokes
1708140810.810315 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708140810.810338 clogt  16,777,216=loops        n/a     +0.0  23,061,232      +0.0      +5.5      +5.9      +7.8     +10.4       +11.4    +6.2  4.899877
1708140815.711521 clogt   8,388,608=loops 11,530,616     +5.3  12,143,132      +0.0      +0.0      +1.1      +2.7      +6.0        +6.3    +1.5  2.465717
1708140818.178434 clogt   4,194,304=loops  5,765,308     -0.0   5,763,195      +0.0      +3.6      +5.4      +7.2     +13.0       +14.0    +5.4  1.214460
1708140819.394107 clogt   2,097,152=loops  2,882,654     +1.3   2,919,398      +0.1      +4.0      +5.7      +7.5     +12.4       +26.4    +6.3  0.620783
1708140820.016093 clogt   1,048,576=loops  1,441,327     +5.2   1,516,656      +0.0      +0.1      +0.2      +2.8      +7.9        +9.6    +1.6  0.308283
1708140820.325567 clogt     524,288=loops    720,663     +4.9     756,246      +0.3      +0.3      +0.4      +0.6      +8.9       +14.3    +1.2  0.153093
1708140820.479837 clogt     262,144=loops    360,331     +5.2     378,964      +0.0      +0.1      +0.1      +0.2     +18.8       +26.1    +1.3  0.076789
1708140820.557806 clogt     131,072=loops    180,165     +5.2     189,455      +0.0      +0.1      +0.2      +0.2     +27.1       +34.6    +1.6  0.038479
1708140820.597458 clogt      65,536=loops     90,082     +5.1      94,651      +0.0      +0.1      +0.2      +0.3     +67.0       +68.5    +2.5  0.019397
1708140820.618023 clogt      32,768=loops     45,041     +5.0      47,311      +0.1      +0.2      +0.3      +0.4     +55.9       +81.4    +2.1  0.009657
1708140820.628928 clogt      16,384=loops     22,520     +4.7      23,588      +0.1      +0.4      +0.6      +0.8     +77.2      +156.8    +3.4  0.004879
1708140820.634975 clogt       8,192=loops     11,260     +4.9      11,808      +0.0      +0.3      +0.5      +0.7    +154.7      +158.7    +6.2  0.002508
1708140820.638647 clogt       4,096=loops      5,630     +4.3       5,872      +0.0      +0.9      +1.1      +1.5    +311.4      +476.7   +14.6  0.001346
1708140820.641187 clogt       2,048=loops      2,815     +4.5       2,941      +0.0      +0.9      +1.3      +1.9    +613.9      +625.8   +18.0  0.000694
1708140820.643107 clogt       1,024=loops      1,407     +7.1       1,507      +0.1      +1.5      +1.9      +2.6      +5.6    +1,215.0   +13.8  0.000343
1708140820.644669 clogt         512=loops        703     +8.0         759      +0.0      +1.7      +2.1      +3.6     +15.3    +2,392.0   +25.8  0.000191
1708140820.646043 clogt         256=loops        351     +5.4         370      +0.3      +4.9      +7.3      +8.6  +3,381.9    +4,958.1   +70.1  0.000126
1708140820.647446 clogt         128=loops        175     +9.1         191      +0.5      +3.7      +6.8      +9.9     +51.8    +9,589.5  +111.6  0.000081
1708140820.648827 clogt          64=loops         87    +11.5          97      +2.1     +11.3     +14.4     +15.5     +92.8   +18,695.9  +127.4  0.000044
1708140820.650117 clogt          32=loops         43    +25.6          54      +1.9     +11.1     +13.0     +16.7     +22.2   +33,894.4  +222.3  0.000035
1708140820.651373 clogt          16=loops         21    +52.4          32      +3.1      +9.4     +15.6     +18.8    +140.6   +56,834.4  +350.8  0.000029
1708140820.652638 clogt           8=loops         10   +130.0          23      +0.0      +8.7     +13.0     +17.4    +139.1   +78,495.7  +490.9  0.000027
1708140820.653883 clogt           4=loops          5   +260.0          18      +0.0      +5.6     +11.1     +11.1    +188.9  +100,788.9  +621.9  0.000026
1708140820.655125 clogt           2=loops          2   +700.0          16      +0.0      +6.2     +12.5     +12.5     +25.0  +113,550.0  +712.1  0.000026
1708140820.656372 clogt           1=loops          1 +1,400.0          15      +6.7      +6.7     +13.3     +13.3     +33.3      +193.3  +766.3  0.000026
1708140820.688474 clogt // 10=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 15 avg ns of 2,000,000 invokes
1708140820.688478 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708140820.688482 clogt  16,777,216=loops        n/a     +0.0  23,089,861      +0.7      +5.3      +5.8      +8.1     +12.5       +16.4    +6.5  4.917141
1708140825.606849 clogt   8,388,608=loops 11,544,930     +0.5  11,598,061      +0.3      +3.8      +4.7      +6.4     +10.0       +12.1    +5.0  2.435104
1708140828.043178 clogt   4,194,304=loops  5,772,465     +4.7   6,041,194      +0.4      +0.5      +1.1      +2.1      +6.5       +10.5    +1.6  1.227401
1708140829.271778 clogt   2,097,152=loops  2,886,232     +5.1   3,034,041      +0.0      +1.1      +2.5      +3.9      +8.9       +13.2    +2.7  0.623285
1708140829.896313 clogt   1,048,576=loops  1,443,116     -0.4   1,437,482      +3.2      +5.6      +5.6      +8.0     +16.9       +40.6    +7.1  0.307859
1708140830.205376 clogt     524,288=loops    721,558     +5.1     758,160      +0.0      +0.1      +0.1      +0.3      +8.4        +8.8    +0.8  0.152776
1708140830.359329 clogt     262,144=loops    360,779     +5.0     378,801      +0.0      +0.1      +0.2      +0.2     +16.9       +17.0    +0.9  0.076466
1708140830.436966 clogt     131,072=loops    180,389     +5.0     189,468      +0.0      +0.1      +0.1      +0.2     +33.6       +51.8    +1.1  0.038318
1708140830.476475 clogt      65,536=loops     90,194     +4.9      94,634      +0.0      +0.2      +0.2      +0.3     +49.1       +67.2    +2.0  0.019302
1708140830.496959 clogt      32,768=loops     45,097     +4.8      47,281      +0.0      +0.2      +0.3      +0.4     +43.5       +79.8    +2.1  0.009655
1708140830.507787 clogt      16,384=loops     22,548     +4.5      23,561      +0.2      +0.6      +0.7      +0.8     +80.0       +89.5    +4.3  0.004915
1708140830.513873 clogt       8,192=loops     11,274     -2.4      11,005      +7.1      +7.6      +7.9      +8.1    +173.0      +176.7   +12.4  0.002475
1708140830.517567 clogt       4,096=loops      5,637     -1.5       5,551      +3.2      +6.6      +7.0      +7.5    +336.8      +341.3   +18.8  0.001319
1708140830.520112 clogt       2,048=loops      2,818     -0.6       2,801      +0.9      +5.6      +6.2      +6.9    +656.4      +663.0   +23.9  0.000694
1708140830.522019 clogt       1,024=loops      1,409     -0.9       1,397      +0.1      +6.8      +7.3      +8.0  +1,302.1    +1,317.4   +38.2  0.000386
1708140830.523631 clogt         512=loops        704     -2.8         684      +0.4      +8.9     +10.4     +12.6  +1,880.0    +2,675.4   +60.0  0.000219
1708140830.525104 clogt         256=loops        352     -2.8         342      +1.2      +9.6     +12.9     +15.8  +3,640.6    +5,342.4   +94.5  0.000133
1708140830.526430 clogt         128=loops        176     -2.3         172      +4.7     +14.0     +16.9     +20.9    +160.5   +10,508.1  +144.0  0.000084
1708140830.527773 clogt          64=loops         88    +12.5          99      +0.0      +4.0      +7.1      +9.1    +135.4   +18,346.5  +208.3  0.000061
1708140830.529117 clogt          32=loops         44    +18.2          52      +3.8      +7.7      +9.6     +13.5     +23.1       +36.5  +216.4  0.000033
1708140830.530392 clogt          16=loops         22    +40.9          31      +0.0      +6.5     +12.9     +16.1     +25.8      +435.5  +369.1  0.000029
1708140830.531702 clogt           8=loops         11   +109.1          23      +4.3      +8.7      +8.7     +13.0    +113.0   +78,352.2  +485.7  0.000027
1708140830.533048 clogt           4=loops          5   +240.0          17      +0.0      +5.9      +5.9      +5.9     +41.2      +235.3  +103.4  0.000007
1708140830.534331 clogt           2=loops          2   +700.0          16      +0.0      +6.2      +6.2      +6.2     +12.5      +181.2  +116.1  0.000007
1708140830.535625 clogt           1=loops          1 +1,400.0          15      +0.0      +6.7      +6.7     +13.3     +20.0      +186.7  +138.4  0.000007
1708140830.568753 clogt // 11=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 15 avg ns of 2,000,000 invokes
1708140830.568759 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708140830.568763 clogt  16,777,216=loops        n/a     +0.0  23,251,123      +0.0      +4.6      +5.5      +7.1      +9.8       +10.9    +5.8  4.920443
1708140835.490391 clogt   8,388,608=loops 11,625,561     -0.8  11,529,922      +0.0      +5.3      +6.7      +8.4     +10.4       +11.7    +6.6  2.457050
1708140837.948772 clogt   4,194,304=loops  5,812,780     -0.9   5,762,537      +0.0      +5.4      +5.4      +6.3     +10.1       +18.4    +5.7  1.217904
1708140839.167948 clogt   2,097,152=loops  2,906,390     +4.4   3,034,018      +0.0      +1.1      +1.8      +3.0      +6.5       +11.4    +2.0  0.619147
1708140839.788375 clogt   1,048,576=loops  1,453,195     -0.4   1,447,788      +0.3      +4.8      +5.0      +7.7     +15.8       +40.3    +6.7  0.308859
1708140840.098470 clogt     524,288=loops    726,597     +4.4     758,276      +0.0      +0.1      +0.1      +0.4      +8.6        +9.1    +1.1  0.153369
1708140840.253070 clogt     262,144=loops    363,298     +4.3     378,960      +0.0      +0.1      +0.1      +0.2     +11.1       +12.1    +0.7  0.076329
1708140840.330570 clogt     131,072=loops    181,649     +4.2     189,282      +0.0      +0.2      +0.2      +0.3     +17.0       +33.5    +0.9  0.038190
1708140840.369924 clogt      65,536=loops     90,824     +4.2      94,650      +0.0      +0.2      +0.2      +0.3     +33.3       +66.8    +1.5  0.019210
1708140840.390305 clogt      32,768=loops     45,412     +3.9      47,201      +0.2      +0.4      +0.5      +0.6     +53.6       +81.7    +1.9  0.009623
1708140840.401114 clogt      16,384=loops     22,706     +4.0      23,610      +0.0      +0.4      +0.4      +0.6     +79.3      +104.9    +3.3  0.004876
1708140840.407163 clogt       8,192=loops     11,353     +3.9      11,791      +0.1      +0.5      +0.6      +0.8    +154.7      +178.9    +6.3  0.002506
1708140840.410839 clogt       4,096=loops      5,676     -7.4       5,257     +11.1     +12.7     +13.0     +13.5    +357.6      +365.7   +25.6  0.001321
1708140840.413348 clogt       2,048=loops      2,838     -2.3       2,773      +0.4      +6.9      +7.3      +7.9    +654.7      +672.3   +25.1  0.000694
1708140840.415291 clogt       1,024=loops      1,419     -4.9       1,349      +1.8     +10.2     +11.0     +11.9    +950.0    +1,345.9   +36.0  0.000367
1708140840.416885 clogt         512=loops        709     -6.6         662      +0.5     +13.1     +15.9     +17.2  +1,913.9    +2,785.2   +88.7  0.000250
1708140840.418327 clogt         256=loops        354     -1.7         348      +0.6      +7.5     +10.9     +13.5  +3,653.2    +5,230.7  +109.6  0.000146
1708140840.419705 clogt         128=loops        177     +2.3         181      +0.6      +9.4     +11.0     +13.8    +148.6   +10,009.4  +129.2  0.000083
1708140840.421086 clogt          64=loops         88     +9.1          96      +2.1      +8.3     +10.4     +12.5     +24.0   +18,686.5  +217.9  0.000061
1708140840.422381 clogt          32=loops         44    +20.5          53      +0.0      +5.7     +13.2     +18.9     +24.5   +33,786.8  +219.4  0.000034
1708140840.423691 clogt          16=loops         22    +45.5          32      +0.0      +6.2      +9.4     +15.6     +90.6   +56,000.0  +354.5  0.000029
1708140840.425054 clogt           8=loops         11   +109.1          23      +0.0      +4.3      +8.7      +8.7     +26.1      +173.9  +485.7  0.000027
1708140840.426327 clogt           4=loops          5   +240.0          17      +0.0      +5.9      +5.9     +11.8     +35.3  +106,047.1  +636.3  0.000025
