1708141718.626623 gtofd // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708141718.658219 gtofd // 1=iteration using gettimeofday() for clock at 15 avg ns of 2,000,000 invokes
1708141718.658224 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141792.280854 gtofd   8,388,608=loops 12,133,500     -4.9  11,535,000      +0.0      +5.3      +5.9      +6.6     +13.8       +14.5    +5.9  2.443020
1708141794.725083 gtofd   4,194,304=loops  6,066,750     -7.0   5,641,000      +6.2      +7.7      +7.8      +8.8     +14.1       +20.4    +8.6  1.225128
1708141795.951415 gtofd   2,097,152=loops  3,033,375     -2.0   2,972,000      +1.2      +2.2      +2.2      +3.3      +6.7       +21.4    +2.9  0.611591
1708141796.564266 gtofd   1,048,576=loops  1,516,687     +0.0   1,517,000      +0.0      +0.1      +0.3      +2.8     +11.1       +17.7    +1.9  0.309175
1708141796.874653 gtofd     524,288=loops    758,343     -0.0     758,000      +0.0      +0.1      +0.1      +0.5     +11.6       +13.2    +1.4  0.153757
1708141797.029590 gtofd     262,144=loops    379,171     -0.0     379,000      +0.0      +0.0      +0.3      +0.3     +15.3       +17.2    +1.1  0.076596
1708141797.107359 gtofd     131,072=loops    189,585     -0.3     189,000      +0.0      +0.0      +0.5      +0.5     +17.5       +34.4    +1.1  0.038227
1708141797.146764 gtofd      65,536=loops     94,792     -0.8      94,000      +0.0      +1.1      +1.1      +1.1     +34.0       +69.1    +1.8  0.019146
1708141797.167081 gtofd      32,768=loops     47,396     -0.8      47,000      +0.0      +0.0      +0.0      +2.1     +40.4       +83.0    +2.7  0.009655
1708141797.177905 gtofd      16,384=loops     23,698     -2.9      23,000      +0.0      +4.3      +4.3      +4.3     +82.6      +165.2    +6.7  0.004909
1708141797.184015 gtofd       8,192=loops     11,849     +1.3      12,000      +0.0      +0.0      +0.0      +0.0    +116.7      +150.0    +4.4  0.002505
1708141797.187757 gtofd       4,096=loops      5,924     +1.3       6,000      +0.0      +0.0      +0.0      +0.0    +300.0      +316.7   +10.5  0.001326
1708141797.190293 gtofd       2,048=loops      2,962    -32.5       2,000      +0.0     +50.0     +50.0     +50.0    +700.0    +1,000.0   +69.0  0.000676
1708141797.192175 gtofd       1,024=loops      1,481    -32.5       1,000      +0.0      +0.0    +100.0    +100.0  +1,300.0    +1,900.0   +83.5  0.000367
1708141797.193779 gtofd         512=loops        740      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000218
1708141797.195264 gtofd         256=loops        370      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000178
1708141797.196660 gtofd         128=loops        185      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000081
1708141797.197965 gtofd          64=loops         92      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000061
1708141797.199279 gtofd          32=loops         46      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000032
1708141797.200632 gtofd          16=loops         23      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000029
1708141797.201934 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000026
1708141797.203198 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000025
1708141797.204530 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000026
1708141797.205802 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000007
1708141797.237988 gtofd // 9=iteration using gettimeofday() for clock at 15 avg ns of 2,000,000 invokes
1708141797.237992 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141797.237995 gtofd  16,777,216=loops        n/a     +0.0  23,075,000      +0.0      +1.4      +5.4      +6.0      +9.3       +16.9    +4.3  4.814316
1708141802.053829 gtofd   8,388,608=loops 11,537,500     -0.0  11,536,000      +0.0      +0.9      +1.5      +5.3      +9.2       +12.0    +2.7  2.369091
1708141804.424156 gtofd   4,194,304=loops  5,768,750     -0.4   5,744,000      +0.4      +5.7      +5.8      +6.4      +9.9       +13.4    +5.3  1.209517
1708141805.634907 gtofd   2,097,152=loops  2,884,375     -0.1   2,881,000      +0.0      +1.2      +1.3      +1.8      +7.5       +10.5    +1.7  0.585872
1708141806.222082 gtofd   1,048,576=loops  1,442,187     -0.2   1,440,000      +0.0      +0.3      +5.3      +5.6     +14.3       +17.6    +4.6  0.301169
1708141806.524492 gtofd     524,288=loops    721,093     -7.9     664,000      +2.4      +8.4      +8.6      +8.9     +25.8       +82.8   +10.5  0.146798
1708141806.672546 gtofd     262,144=loops    360,546     -0.4     359,000      +0.3      +0.3      +0.3      +5.6     +33.4       +64.1    +3.4  0.074229
1708141806.748047 gtofd     131,072=loops    180,273     -0.7     179,000      +0.6      +0.6      +0.6      +7.8     +42.5       +53.6    +4.1  0.037262
1708141806.786511 gtofd      65,536=loops     90,136     -1.3      89,000      +1.1      +1.1      +1.1      +1.1     +40.4      +118.0    +3.8  0.018476
1708141806.806186 gtofd      32,768=loops     45,068     -2.4      44,000      +0.0      +2.3      +2.3      +2.3     +84.1      +200.0    +6.1  0.009334
1708141806.816769 gtofd      16,384=loops     22,534     +2.1      23,000      +0.0      +4.3      +4.3      +4.3     +87.0      +160.9    +8.0  0.004966
1708141806.822958 gtofd       8,192=loops     11,267     -2.4      11,000      +0.0      +9.1      +9.1      +9.1    +172.7      +200.0   +14.1  0.002509
1708141806.826684 gtofd       4,096=loops      5,633    -11.2       5,000      +0.0     +20.0     +20.0     +20.0    +380.0      +440.0   +30.8  0.001308
1708141806.829304 gtofd       2,048=loops      2,816    -29.0       2,000      +0.0     +50.0     +50.0     +50.0    +950.0    +1,000.0   +78.5  0.000714
1708141806.831272 gtofd       1,024=loops      1,408    -29.0       1,000      +0.0      +0.0      +0.0    +100.0  +1,300.0    +1,900.0   +83.9  0.000368
1708141806.832973 gtofd         512=loops        704      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000219
1708141806.834483 gtofd         256=loops        352      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000132
1708141806.835881 gtofd         128=loops        176      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000084
1708141806.837260 gtofd          64=loops         88      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000061
1708141806.838632 gtofd          32=loops         44      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000033
1708141806.840019 gtofd          16=loops         22      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000024
1708141806.841374 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000029
1708141806.842730 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000028
1708141806.844119 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000028
1708141806.845436 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000028
1708141806.878062 gtofd // 10=iteration using gettimeofday() for clock at 15 avg ns of 2,000,000 invokes
1708141806.878065 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141806.878069 gtofd  16,777,216=loops        n/a     +0.0  22,994,000      +0.3      +1.2      +5.8      +6.5      +9.7       +11.4    +4.5  4.805321
1708141811.685125 gtofd   8,388,608=loops 11,497,000     +3.4  11,888,000      +0.4      +2.2      +2.7      +3.3     +12.7       +16.7    +3.2  2.452905
1708141814.139256 gtofd   4,194,304=loops  5,748,500     +0.8   5,795,000      +0.7      +4.8      +5.3      +5.9     +11.2       +18.9    +5.6  1.224155
1708141815.364611 gtofd   2,097,152=loops  2,874,250     +0.3   2,882,000      +0.0      +5.3      +5.4      +7.0     +14.8       +29.1    +6.2  0.612348
1708141815.978170 gtofd   1,048,576=loops  1,437,125     +5.6   1,517,000      +0.0      +0.1      +0.1      +0.2      +6.6        +8.3    +0.8  0.305801
1708141816.285163 gtofd     524,288=loops    718,562     +5.5     758,000      +0.0      +0.1      +0.1      +0.3      +8.7        +9.1    +0.6  0.152501
1708141816.438836 gtofd     262,144=loops    359,281     -7.6     332,000      +0.0     +14.2     +14.5     +14.5     +32.8       +50.9   +15.2  0.076524
1708141816.516552 gtofd     131,072=loops    179,640     +5.2     189,000      +0.0      +0.0      +0.5      +0.5     +16.9       +35.4    +0.9  0.038130
1708141816.555867 gtofd      65,536=loops     89,820     +4.7      94,000      +0.0      +1.1      +1.1      +1.1     +37.2       +58.5    +2.1  0.019189
1708141816.576232 gtofd      32,768=loops     44,910     +4.7      47,000      +0.0      +0.0      +0.0      +2.1     +70.2       +83.0    +4.4  0.009815
1708141816.587213 gtofd      16,384=loops     22,455     +2.4      23,000      +0.0      +0.0      +4.3      +4.3     +95.7      +165.2    +6.2  0.004884
1708141816.593262 gtofd       8,192=loops     11,227     -2.0      11,000      +0.0      +9.1      +9.1      +9.1    +127.3      +181.8   +10.9  0.002439
1708141816.596911 gtofd       4,096=loops      5,613    -10.9       5,000      +0.0     +20.0     +20.0     +20.0    +280.0      +380.0   +25.7  0.001257
1708141816.599346 gtofd       2,048=loops      2,806    -28.7       2,000      +0.0     +50.0     +50.0     +50.0    +700.0    +1,000.0   +66.2  0.000665
1708141816.601220 gtofd       1,024=loops      1,403    -28.7       1,000      +0.0      +0.0    +100.0    +100.0  +1,400.0    +1,900.0   +83.5  0.000367
1708141816.602764 gtofd         512=loops        701      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000218
1708141816.604174 gtofd         256=loops        350      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000132
1708141816.605522 gtofd         128=loops        175      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000080
1708141816.606834 gtofd          64=loops         87      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000044
1708141816.608103 gtofd          32=loops         43      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000033
1708141816.609378 gtofd          16=loops         21      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000028
1708141816.610675 gtofd           8=loops         10      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000026
1708141816.611935 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000026
1708141816.613245 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000025
1708141816.614543 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000026
1708141816.646918 gtofd // 11=iteration using gettimeofday() for clock at 15 avg ns of 2,000,000 invokes
1708141816.646922 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141816.646926 gtofd  16,777,216=loops        n/a     +0.0  23,957,000      +0.1      +1.5      +1.7      +2.4     +10.3       +15.0    +2.3  4.901852
1708141821.549976 gtofd   8,388,608=loops 11,978,500     -1.4  11,816,000      +1.0      +2.8      +3.3      +4.2      +7.2        +8.6    +3.7  2.451132
1708141824.002310 gtofd   4,194,304=loops  5,989,250     -4.1   5,741,000      +2.8      +5.8      +6.3      +7.5     +12.3       +13.6    +6.9  1.227908
1708141825.231429 gtofd   2,097,152=loops  2,994,625     -3.4   2,894,000      +1.4      +4.9      +5.0      +6.1     +12.5       +14.4    +5.8  0.612359
1708141825.845005 gtofd   1,048,576=loops  1,497,312     -4.8   1,425,000      +1.8      +6.5      +6.5      +8.8     +15.9       +43.4    +7.7  0.306876
1708141826.153092 gtofd     524,288=loops    748,656     +1.2     758,000      +0.0      +0.1      +0.4      +2.8      +7.7        +9.5    +1.5  0.153945
1708141826.308428 gtofd     262,144=loops    374,328     -0.1     374,000      +0.5      +1.3      +1.6      +1.6     +11.5       +19.5    +2.6  0.076756
1708141826.386388 gtofd     131,072=loops    187,164     +1.0     189,000      +0.0      +0.0      +0.5      +0.5      +1.6       +34.9    +0.7  0.038063
1708141826.425613 gtofd      65,536=loops     93,582     +0.4      94,000      +0.0      +1.1      +1.1      +1.1     +37.2       +89.4    +2.6  0.019281
1708141826.446055 gtofd      32,768=loops     46,791     +0.4      47,000      +0.0      +0.0      +2.1      +4.3     +40.4       +80.9    +3.4  0.009716
1708141826.456955 gtofd      16,384=loops     23,395     +2.6      24,000      +0.0      +0.0      +0.0      +4.2     +58.3       +79.2    +2.7  0.004930
1708141826.463081 gtofd       8,192=loops     11,697     +2.6      12,000      +0.0      +0.0      +0.0      +0.0     +16.7      +150.0    +3.0  0.002473
1708141826.466748 gtofd       4,096=loops      5,848    -14.5       5,000     +20.0     +20.0     +20.0     +20.0     +60.0      +400.0   +25.8  0.001258
1708141826.469218 gtofd       2,048=loops      2,924    -31.6       2,000     +50.0     +50.0     +50.0     +50.0    +100.0    +1,000.0   +61.5  0.000646
1708141826.471079 gtofd       1,024=loops      1,462    -31.6       1,000      +0.0      +0.0    +100.0    +100.0  +1,300.0    +1,900.0   +73.4  0.000347
1708141826.472640 gtofd         512=loops        731      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000218
1708141826.474133 gtofd         256=loops        365      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000102
1708141826.475459 gtofd         128=loops        182      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000063
1708141826.476863 gtofd          64=loops         91      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000061
1708141826.478118 gtofd          32=loops         45      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000033
1708141826.479380 gtofd          16=loops         22      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708141826.480665 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000027
1708141826.481925 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000007
