1708144653.386119 clogt // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708144653.436249 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 25 avg ns of 2,000,000 invokes
1708144653.436256 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708144723.074985 clogt  16,777,216=loops        n/a     +0.0  24,691,521      +0.0      +0.1      +1.5      +3.1      +3.2        +4.4    +1.6  5.016471
1708144728.093131 clogt   8,388,608=loops 12,345,760     -0.0  12,343,684      +0.0      +0.1      +2.3      +3.2      +3.3        +6.1    +1.7  2.511851
1708144730.606650 clogt   4,194,304=loops  6,172,880     -0.0   6,170,350      +0.0      +0.1      +2.8      +3.2      +3.3        +8.3    +1.8  1.255942
1708144731.864287 clogt   2,097,152=loops  3,086,440     -0.1   3,082,815      +0.0      +0.2      +3.2      +3.3      +3.4       +11.7    +2.1  0.629418
1708144732.495378 clogt   1,048,576=loops  1,543,220     -0.1   1,540,979      +0.0      +0.2      +0.5      +3.3      +3.6        +3.9    +1.7  0.313550
1708144732.810570 clogt     524,288=loops    771,610     -0.1     770,487      +0.0      +0.1      +3.1      +3.3      +3.8        +3.8    +1.8  0.156861
1708144732.969015 clogt     262,144=loops    385,805     -0.3     384,699      +0.1      +0.3      +3.3      +3.4      +5.8        +6.6    +2.6  0.078909
1708144733.049502 clogt     131,072=loops    192,902     -0.2     192,433      +0.0      +0.1      +0.2      +0.3      +2.0        +3.5    +0.3  0.038618
1708144733.089701 clogt      65,536=loops     96,451     -0.3      96,128      +0.0      +0.3      +0.4      +0.5     +15.5      +368.4    +2.5  0.019711
1708144733.111004 clogt      32,768=loops     48,225     -0.4      48,013      +0.1      +0.4      +0.5      +0.8      +8.3       +27.6    +1.4  0.009740
1708144733.122368 clogt      16,384=loops     24,112     +2.5      24,712      +0.0      +0.6      +0.8      +0.9      +1.5       +15.2    +1.0  0.004992
1708144733.128985 clogt       8,192=loops     12,056     +1.9      12,285      +0.5      +1.2      +1.5      +1.8      +2.7        +6.7    +1.8  0.002502
1708144733.133118 clogt       4,096=loops      6,028     +1.7       6,132      +0.2      +1.5      +1.8      +2.3      +3.2       +12.7    +2.4  0.001256
1708144733.136037 clogt       2,048=loops      3,014     +1.8       3,067      +0.2      +1.5      +2.1      +2.6      +4.1       +14.3    +3.0  0.000632
1708144733.138315 clogt       1,024=loops      1,507     +1.9       1,536      +0.0      +2.0      +2.6      +3.4      +5.5       +26.4    +4.8  0.000322
1708144733.140286 clogt         512=loops        753     +2.1         769      +0.1      +3.0      +4.0      +4.9      +9.0       +53.4    +8.5  0.000167
1708144733.142079 clogt         256=loops        376     +2.9         387      +0.0      +4.7      +6.2      +7.5     +14.7       +78.3   +14.9  0.000089
1708144733.143780 clogt         128=loops        188     +7.4         202      +0.5      +5.4      +7.9      +9.9     +53.5      +140.6   +23.9  0.000050
1708144733.145449 clogt          64=loops         94    +16.0         109      +0.9      +7.3     +10.1     +12.8     +89.0      +253.2   +42.2  0.000031
1708144733.147087 clogt          32=loops         47    +36.2          64      +0.0      +7.8     +12.5     +14.1    +160.9      +434.4   +71.4  0.000022
1708144733.148749 clogt          16=loops         23    +73.9          40      +5.0     +15.0     +17.5     +22.5    +205.0      +492.5  +111.6  0.000017
1708144733.150386 clogt           8=loops         11   +172.7          30      +0.0     +10.0     +13.3     +20.0    +140.0      +373.3  +150.3  0.000015
1708144733.152035 clogt           4=loops          5   +460.0          28      +0.0      +7.1      +7.1     +10.7     +25.0      +178.6  +129.9  0.000013
1708144733.153657 clogt           2=loops          2   +850.0          19      +5.3     +36.8     +42.1     +47.4    +242.1    +1,089.5  +263.9  0.000014
1708144733.155305 clogt           1=loops          1 +1,800.0          19      +0.0     +47.4     +52.6     +52.6    +405.3    +1,021.1  +270.2  0.000014
1708144733.212128 clogt // 9=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 27 avg ns of 2,000,000 invokes
1708144733.212157 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708144733.212184 clogt  16,777,216=loops        n/a     +0.0  24,692,162      +0.0      +0.1      +1.8      +3.2      +3.3        +4.6    +1.7  5.023028
1708144738.237498 clogt   8,388,608=loops 12,346,081     -0.0  12,345,165      +0.0      +0.1      +2.8      +3.2      +6.1        +6.1    +1.9  2.515832
1708144740.754952 clogt   4,194,304=loops  6,173,040     -0.1   6,169,945      +0.0      +0.1      +3.2      +3.2      +3.4        +9.1    +2.0  1.258672
1708144742.015328 clogt   2,097,152=loops  3,086,520     -0.1   3,082,588      +0.0      +0.2      +3.2      +3.3      +3.6       +14.4    +2.1  0.629290
1708144742.646263 clogt   1,048,576=loops  1,543,260     -0.1   1,541,206      +0.0      +0.2      +3.2      +3.3      +3.6        +4.0    +2.0  0.314254
1708144742.962128 clogt     524,288=loops    771,630     -0.1     770,637      +0.0      +0.1      +3.2      +3.3      +3.8        +4.6    +2.1  0.157351
1708144743.121122 clogt     262,144=loops    385,815     -0.2     385,161      +0.0      +0.9      +3.2      +3.3      +4.2        +4.8    +2.5  0.078996
1708144743.201692 clogt     131,072=loops    192,907     -0.3     192,292      +0.1      +0.2      +0.3      +0.4      +4.9        +7.3    +0.9  0.038798
1708144743.242109 clogt      65,536=loops     96,453     +2.8      99,125      +0.0      +0.2      +0.4      +0.4      +3.9        +4.0    +0.5  0.019917
1708144743.263651 clogt      32,768=loops     48,226     +2.7      49,504      +0.0      +0.4      +0.5      +0.6      +7.2       +28.7    +0.8  0.009980
1708144743.275271 clogt      16,384=loops     24,113     +2.5      24,726      +0.0      +0.5      +0.7      +0.9      +3.3       +17.1    +1.0  0.004994
1708144743.281896 clogt       8,192=loops     12,056     +2.3      12,328      +0.0      +0.8      +1.1      +1.4      +2.4       +32.6    +1.6  0.002504
1708144743.286025 clogt       4,096=loops      6,028     +1.9       6,145      +0.2      +1.2      +1.6      +1.9      +3.1       +12.4    +2.1  0.001255
1708144743.288940 clogt       2,048=loops      3,014     +1.7       3,064      +0.5      +1.6      +2.1      +2.7      +4.4       +13.5    +3.1  0.000632
1708144743.291237 clogt       1,024=loops      1,507     +1.6       1,531      +0.1      +2.2      +3.1      +3.7      +5.9       +27.1    +5.2  0.000322
1708144743.293220 clogt         512=loops        753     +2.4         771      +0.4      +2.6      +3.6      +4.9     +13.9       +40.9    +8.4  0.000167
1708144743.295000 clogt         256=loops        376     +4.5         393      +0.0      +3.6      +5.3      +6.6     +25.4       +60.8   +13.4  0.000089
1708144743.296703 clogt         128=loops        188     +8.5         204      +0.5      +4.4      +6.4      +8.3     +23.0      +139.7   +22.7  0.000050
1708144743.298384 clogt          64=loops         94    +16.0         109      +1.8      +7.3      +9.2     +12.8     +79.8      +253.2   +42.2  0.000031
1708144743.300039 clogt          32=loops         47    +36.2          64      +0.0      +7.8     +10.9     +14.1    +135.9      +651.6   +63.9  0.000021
1708144743.301678 clogt          16=loops         23    +69.6          39      +7.7     +17.9     +23.1     +28.2    +256.4      +597.4  +117.0  0.000017
1708144743.303321 clogt           8=loops         11   +163.6          29      +3.4     +13.8     +17.2     +27.6    +348.3      +769.0  +159.0  0.000015
1708144743.304979 clogt           4=loops          5   +420.0          26      +0.0      +7.7     +11.5     +19.2     +34.6      +173.1  +152.2  0.000013
1708144743.306610 clogt           2=loops          2   +900.0          20      +0.0     +50.0     +50.0     +55.0    +455.0    +1,120.0  +251.7  0.000014
1708144743.308247 clogt           1=loops          1 +2,000.0          21      +0.0     +33.3     +38.1     +42.9    +190.5      +385.7  +212.2  0.000013
1708144743.367542 clogt // 10=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 28 avg ns of 2,000,000 invokes
1708144743.367576 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708144743.367601 clogt  16,777,216=loops        n/a     +0.0  24,692,484      +0.0      +0.1      +2.4      +3.2      +4.3        +4.7    +1.9  5.029958
1708144748.399224 clogt   8,388,608=loops 12,346,242     -0.0  12,343,474      +0.0      +0.1      +3.2      +3.2      +3.3        +6.3    +2.1  2.520120
1708144750.921010 clogt   4,194,304=loops  6,173,121     -0.1   6,169,570      +0.0      +0.1      +3.2      +3.2      +3.3        +9.1    +2.0  1.258176
1708144752.180934 clogt   2,097,152=loops  3,086,560     -0.1   3,082,973      +0.0      +0.1      +0.8      +3.3      +3.4       +11.7    +1.7  0.627329
1708144752.809920 clogt   1,048,576=loops  1,543,280     -0.1   1,541,014      +0.0      +0.1      +0.3      +3.2      +3.6        +3.7    +1.1  0.311712
1708144753.123254 clogt     524,288=loops    771,640     -0.1     770,522      +0.0      +0.1      +0.6      +3.3      +3.9        +4.2    +1.7  0.156800
1708144753.281681 clogt     262,144=loops    385,820     -0.2     385,044      +0.0      +3.2      +3.3      +3.4      +4.4        +6.9    +2.8  0.079166
1708144753.362414 clogt     131,072=loops    192,910     -0.3     192,295      +0.0      +0.2      +0.3      +0.4      +5.0        +9.6    +0.9  0.038795
1708144753.402849 clogt      65,536=loops     96,455     +2.8      99,146      +0.0      +0.2      +0.3      +0.4      +3.8        +5.0    +0.5  0.019919
1708144753.424409 clogt      32,768=loops     48,227     +2.8      49,554      +0.1      +0.3      +0.4      +0.5      +1.9        +8.9    +0.6  0.009967
1708144753.436007 clogt      16,384=loops     24,113     +2.4      24,685      +0.1      +0.7      +0.8      +1.0      +1.6       +21.1    +1.1  0.004991
1708144753.442615 clogt       8,192=loops     12,056     +2.1      12,312      +0.1      +0.9      +1.2      +1.5      +2.4       +33.5    +1.7  0.002504
1708144753.446763 clogt       4,096=loops      6,028     +1.9       6,144      +0.3      +1.1      +1.6      +1.9      +2.9       +68.5    +2.5  0.001259
1708144753.449686 clogt       2,048=loops      3,014     +1.7       3,066      +0.3      +1.6      +2.1      +2.6      +4.1       +14.6    +3.2  0.000633
1708144753.451972 clogt       1,024=loops      1,507     +2.3       1,541      +0.2      +1.5      +2.3      +3.1      +5.3       +20.5    +4.1  0.000321
1708144753.453947 clogt         512=loops        753     +2.4         771      +0.9      +3.1      +4.0      +5.2     +16.9       +52.3    +8.4  0.000167
1708144753.455753 clogt         256=loops        376     +2.9         387      +1.0      +4.7      +5.9      +8.0     +29.2       +76.0   +15.2  0.000089
1708144753.457465 clogt         128=loops        188     +6.9         201      +1.0      +6.5      +8.5     +10.9     +48.8      +114.9   +26.9  0.000051
1708144753.459127 clogt          64=loops         94    +16.0         109      +1.8      +6.4     +10.1     +12.8     +96.3      +410.1   +42.2  0.000031
1708144753.460785 clogt          32=loops         47    +38.3          65      +0.0      +6.2      +9.2     +13.8    +141.5      +330.8   +68.7  0.000022
1708144753.462435 clogt          16=loops         23    +73.9          40      +2.5     +12.5     +17.5     +22.5    +205.0      +545.0   +99.7  0.000016
1708144753.464083 clogt           8=loops         11   +154.5          28      +3.6     +17.9     +25.0     +32.1    +332.1      +817.9  +168.2  0.000015
1708144753.465731 clogt           4=loops          5   +500.0          30      +0.0      +3.3      +6.7     +10.0     +16.7      +140.0  +118.6  0.000013
1708144753.467372 clogt           2=loops          2   +950.0          21      +4.8     +42.9     +47.6     +52.4    +414.3      +942.9  +234.9  0.000014
1708144753.469018 clogt           1=loops          1 +1,900.0          20      +0.0     +40.0     +45.0     +55.0    +515.0    +1,175.0  +245.7  0.000014
1708144753.525640 clogt // 11=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 27 avg ns of 2,000,000 invokes
1708144753.525668 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708144753.525696 clogt  16,777,216=loops        n/a     +0.0  24,692,365      +0.0      +0.7      +2.7      +3.2      +4.6        +4.7    +2.0  5.039279
1708144758.566639 clogt   8,388,608=loops 12,346,182     -0.0  12,343,231      +0.0      +0.1      +3.2      +3.2      +3.4        +6.3    +2.1  2.521087
1708144761.089354 clogt   4,194,304=loops  6,173,091     -0.0   6,170,577      +0.0      +0.1      +2.0      +3.2      +3.4        +5.8    +1.7  1.254932
1708144762.345926 clogt   2,097,152=loops  3,086,545     -0.1   3,082,494      +0.0      +0.2      +3.2      +3.3      +3.5       +11.9    +1.9  0.628349
1708144762.975971 clogt   1,048,576=loops  1,543,272     -0.2   1,540,810      +0.0      +0.3      +3.2      +3.3      +3.8        +4.0    +2.2  0.314988
1708144763.292636 clogt     524,288=loops    771,636     -0.2     770,278      +0.0      +0.2      +3.2      +3.3      +3.8        +4.7    +2.2  0.157415
1708144763.451711 clogt     262,144=loops    385,818     -0.3     384,777      +0.0      +0.2      +0.3      +3.3      +4.6        +5.0    +1.4  0.078029
1708144763.531372 clogt     131,072=loops    192,909     +2.8     198,344      +0.0      +0.2      +0.3      +0.3      +2.0        +2.2    +0.4  0.039814
1708144763.572809 clogt      65,536=loops     96,454     +2.7      99,094      +0.0      +0.3      +0.4      +0.5      +3.7        +4.7    +0.5  0.019919
1708144763.594351 clogt      32,768=loops     48,227     +2.5      49,418      +0.2      +0.5      +0.6      +0.8      +6.3        +8.2    +0.8  0.009965
1708144763.605961 clogt      16,384=loops     24,113     +2.4      24,693      +0.1      +0.6      +0.8      +1.0      +1.6       +16.0    +1.0  0.004990
1708144763.612588 clogt       8,192=loops     12,056     +1.8      12,270      +0.4      +1.3      +1.5      +1.8      +2.4        +7.7    +1.8  0.002499
1708144763.616720 clogt       4,096=loops      6,028     +2.2       6,158      +0.1      +0.9      +1.3      +1.8      +2.7       +12.2    +1.9  0.001255
1708144763.619638 clogt       2,048=loops      3,014     +1.8       3,068      +0.4      +1.5      +2.0      +2.6      +3.9      +123.5    +3.6  0.000636
1708144763.621940 clogt       1,024=loops      1,507     +0.5       1,514      +1.5      +3.4      +4.2      +5.0      +6.7       +30.6    +6.4  0.000322
1708144763.623917 clogt         512=loops        753     +2.3         770      +0.3      +2.7      +3.8      +4.9     +41.2      +483.6   +10.4  0.000170
1708144763.625703 clogt         256=loops        376     +4.0         391      +0.8      +3.8      +5.6      +7.2     +29.7       +80.1   +15.2  0.000090
1708144763.627419 clogt         128=loops        188     +9.6         206      +0.0      +3.4      +5.3      +7.3     +49.5      +123.8   +21.5  0.000050
1708144763.629095 clogt          64=loops         94    +14.9         108      +0.9      +7.4     +10.2     +13.0     +81.5      +205.6   +43.5  0.000031
1708144763.630742 clogt          32=loops         47    +34.0          63      +1.6      +9.5     +12.7     +17.5    +160.3      +430.2   +76.0  0.000022
1708144763.632389 clogt          16=loops         23    +78.3          41      +0.0      +9.8     +14.6     +19.5    +239.0      +517.1   +94.8  0.000016
1708144763.634051 clogt           8=loops         11   +200.0          33      +0.0      +6.1      +9.1     +12.1     +42.4      +130.3  +113.1  0.000014
1708144763.635688 clogt           4=loops          5   +340.0          22      +9.1     +27.3     +31.8     +36.4    +409.1      +922.7  +219.7  0.000014
