1708145699.797315 gtofd // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708145699.838677 gtofd // 1=iteration using gettimeofday() for clock at 20 avg ns of 2,000,000 invokes
1708145699.838711 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708145778.525162 gtofd   8,388,608=loops 12,731,000     -0.0  12,730,000      +0.0      +0.1      +3.2      +3.3      +3.4        +6.3    +2.1  2.600606
1708145781.127469 gtofd   4,194,304=loops  6,365,500     -0.1   6,361,000      +0.0      +0.1      +0.1      +0.2      +3.4        +5.9    +0.5  1.278974
1708145782.408178 gtofd   2,097,152=loops  3,182,750     -0.1   3,179,000      +0.0      +0.1      +0.2      +3.2      +3.6        +3.7    +1.0  0.642232
1708145783.052132 gtofd   1,048,576=loops  1,591,375     -0.1   1,589,000      +0.0      +0.2      +1.3      +3.4      +4.2       +22.4    +1.9  0.323932
1708145783.377754 gtofd     524,288=loops    795,687     -0.2     794,000      +0.0      +0.1      +0.1      +0.3      +0.8        +1.0    +0.3  0.159212
1708145783.538586 gtofd     262,144=loops    397,843     -0.2     397,000      +0.0      +0.3      +3.3      +3.5      +4.5        +5.8    +2.4  0.081289
1708145783.621551 gtofd     131,072=loops    198,921     +2.6     204,000      +0.5      +0.5      +0.5      +1.0      +2.9        +4.4    +0.8  0.041119
1708145783.664365 gtofd      65,536=loops     99,460     -0.5      99,000      +0.0      +3.0      +4.0      +4.0      +8.1       +15.2    +3.9  0.020564
1708145783.686554 gtofd      32,768=loops     49,730     -1.5      49,000      +0.0      +0.0      +2.0      +2.0     +10.2       +10.2    +1.8  0.009974
1708145783.698154 gtofd      16,384=loops     24,865     -3.5      24,000      +0.0      +4.2      +4.2      +4.2     +12.5       +29.2    +4.1  0.004999
1708145783.704779 gtofd       8,192=loops     12,432     -3.5      12,000      +0.0      +0.0      +0.0      +8.3     +16.7       +25.0    +4.3  0.002504
1708145783.708919 gtofd       4,096=loops      6,216     -3.5       6,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3    +4.8  0.001258
1708145783.711830 gtofd       2,048=loops      3,108     -3.5       3,000      +0.0      +0.0      +0.0      +0.0     +33.3      +166.7    +7.0  0.000642
1708145783.714123 gtofd       1,024=loops      1,554    -35.6       1,000      +0.0      +0.0    +100.0    +100.0    +200.0      +200.0   +63.0  0.000326
1708145783.716101 gtofd         512=loops        777      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000171
1708145783.717929 gtofd         256=loops        388      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000095
1708145783.719659 gtofd         128=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000054
1708145783.721347 gtofd          64=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000033
1708145783.723006 gtofd          32=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000021
1708145783.724681 gtofd          16=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000016
1708145783.726326 gtofd           8=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000014
1708145783.727968 gtofd           4=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000013
1708145783.729622 gtofd           2=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000014
1708145783.731272 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708145783.773783 gtofd // 9=iteration using gettimeofday() for clock at 20 avg ns of 2,000,000 invokes
1708145783.773815 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708145783.773842 gtofd  16,777,216=loops        n/a     +0.0  24,693,000      +0.0      +3.1      +3.2      +4.2      +6.5        +8.0    +3.8  5.127174
1708145788.902676 gtofd   8,388,608=loops 12,346,500     +3.1  12,729,000      +0.0      +0.1      +3.2      +3.3      +5.6        +6.3    +2.2  2.601744
1708145791.506129 gtofd   4,194,304=loops  6,173,250     +3.1   6,362,000      +0.0      +0.1      +0.1      +3.3      +3.5        +9.2    +1.4  1.290588
1708145792.798454 gtofd   2,097,152=loops  3,086,625     +3.0   3,179,000      +0.0      +0.2      +3.4      +3.4      +3.6        +3.7    +2.4  0.651096
1708145793.451220 gtofd   1,048,576=loops  1,543,312     +2.9   1,588,000      +0.1      +0.3      +0.4      +3.5      +4.0       +22.6    +1.8  0.323417
1708145793.776378 gtofd     524,288=loops    771,656     +2.9     794,000      +0.0      +0.3      +3.4      +3.4      +3.9        +4.3    +2.3  0.162427
1708145793.940437 gtofd     262,144=loops    385,828     +2.9     397,000      +0.3      +3.3      +3.5      +3.5      +4.5        +4.5    +3.5  0.082143
1708145794.024265 gtofd     131,072=loops    192,914     +6.3     205,000      +0.0      +0.0      +0.0      +0.5      +2.0        +4.4    +0.3  0.041108
1708145794.067045 gtofd      65,536=loops     96,457     +5.7     102,000      +0.0      +0.0      +1.0      +1.0      +4.9        +6.9    +0.8  0.020565
1708145794.089277 gtofd      32,768=loops     48,228     +5.7      51,000      +0.0      +0.0      +0.0      +2.0      +5.9        +9.8    +0.9  0.010291
1708145794.101258 gtofd      16,384=loops     24,114     -0.5      24,000      +0.0      +4.2      +8.3      +8.3     +16.7       +62.5    +7.0  0.005136
1708145794.108024 gtofd       8,192=loops     12,057     -0.5      12,000      +0.0      +0.0      +0.0      +8.3     +16.7       +25.0    +4.3  0.002503
1708145794.112149 gtofd       4,096=loops      6,028     -0.5       6,000      +0.0      +0.0      +0.0     +16.7     +16.7       +33.3    +4.8  0.001258
1708145794.115047 gtofd       2,048=loops      3,014     -0.5       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3    +6.1  0.000637
1708145794.117346 gtofd       1,024=loops      1,507    -33.6       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +200.0   +63.4  0.000327
1708145794.119320 gtofd         512=loops        753      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000171
1708145794.121132 gtofd         256=loops        376      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000094
1708145794.122848 gtofd         128=loops        188      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000054
1708145794.124548 gtofd          64=loops         94      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000032
1708145794.126211 gtofd          32=loops         47      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000021
1708145794.127856 gtofd          16=loops         23      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000017
1708145794.129510 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000014
1708145794.131156 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000013
1708145794.132823 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000013
1708145794.134459 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000013
1708145794.177318 gtofd // 10=iteration using gettimeofday() for clock at 20 avg ns of 2,000,000 invokes
1708145794.177350 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708145794.177377 gtofd  16,777,216=loops        n/a     +0.0  25,465,000      +0.0      +2.4      +3.2      +3.3      +4.7        +4.8    +2.7  5.228878
1708145799.407908 gtofd   8,388,608=loops 12,732,500     -0.0  12,729,000      +0.0      +0.1      +3.3      +3.3      +3.4        +6.2    +2.2  2.602360
1708145802.011986 gtofd   4,194,304=loops  6,366,250     -0.1   6,363,000      +0.0      +2.4      +3.3      +3.3      +3.5        +5.7    +2.6  1.305533
1708145803.319198 gtofd   2,097,152=loops  3,183,125     -0.1   3,180,000      +0.0      +3.2      +3.3      +3.4      +3.7       +14.6    +2.8  0.653519
1708145803.974466 gtofd   1,048,576=loops  1,591,562     -0.2   1,589,000      +0.0      +0.3      +3.3      +3.5      +3.7        +3.9    +2.4  0.325312
1708145804.301507 gtofd     524,288=loops    795,781     +0.0     796,000      +1.9      +3.1      +3.1      +3.3      +3.6        +3.6    +3.2  0.164313
1708145804.467442 gtofd     262,144=loops    397,890     -0.2     397,000      +0.0      +0.3      +0.3      +3.3      +4.3        +4.8    +1.6  0.080631
1708145804.549745 gtofd     131,072=loops    198,945     +3.0     205,000      +0.0      +0.0      +0.0      +0.5      +2.0        +2.4    +0.2  0.041101
1708145804.592530 gtofd      65,536=loops     99,472     +2.5     102,000      +0.0      +0.0      +1.0      +1.0      +3.9        +4.9    +0.8  0.020557
1708145804.614763 gtofd      32,768=loops     49,736     +2.5      51,000      +0.0      +0.0      +0.0      +2.0      +5.9        +9.8    +0.9  0.010291
1708145804.626728 gtofd      16,384=loops     24,868     +0.5      25,000      +0.0      +0.0      +4.0      +4.0      +4.0       +20.0    +3.0  0.005151
1708145804.633549 gtofd       8,192=loops     12,434     -3.5      12,000      +0.0      +8.3      +8.3      +8.3      +8.3       +58.3    +7.7  0.002585
1708145804.637829 gtofd       4,096=loops      6,217     -3.5       6,000      +0.0      +0.0      +0.0     +16.7     +16.7       +16.7    +7.8  0.001293
1708145804.640831 gtofd       2,048=loops      3,108     -3.5       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3    +8.6  0.000652
1708145804.643175 gtofd       1,024=loops      1,554    -35.6       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +65.0  0.000330
1708145804.645205 gtofd         512=loops        777      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000170
1708145804.647085 gtofd         256=loops        388      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000091
1708145804.648864 gtofd         128=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000050
1708145804.650583 gtofd          64=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000030
1708145804.652291 gtofd          32=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000020
1708145804.653985 gtofd          16=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000016
1708145804.655664 gtofd           8=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000013
1708145804.657345 gtofd           4=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708145804.659046 gtofd           2=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000010
1708145804.660735 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708145804.704178 gtofd // 11=iteration using gettimeofday() for clock at 20 avg ns of 2,000,000 invokes
1708145804.704208 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708145804.704236 gtofd  16,777,216=loops        n/a     +0.0  25,462,000      +0.0      +1.5      +3.3      +3.3      +7.5       +13.3    +2.5  5.222111
1708145809.928056 gtofd   8,388,608=loops 12,731,000     -2.5  12,409,000      +0.0      +3.2      +3.2      +6.5      +6.6        +9.3    +4.4  2.591521
1708145812.521302 gtofd   4,194,304=loops  6,365,500     +0.4   6,394,000      +0.0      +0.1      +0.1      +0.2      +3.4        +8.9    +0.8  1.289305
1708145813.812308 gtofd   2,097,152=loops  3,182,750     -2.6   3,100,000      +0.0      +3.2      +3.3      +6.5      +6.7       +11.5    +4.4  0.646996
1708145814.461040 gtofd   1,048,576=loops  1,591,375     +0.4   1,597,000      +0.1      +3.3      +3.4      +3.5      +3.8        +4.0    +2.9  0.328613
1708145814.791360 gtofd     524,288=loops    795,687     +0.3     798,000      +0.0      +0.3      +3.4      +3.5      +4.5       +48.0    +2.5  0.163605
1708145814.956620 gtofd     262,144=loops    397,843     +0.3     399,000      +0.0      +0.0      +0.3      +0.3      +1.5        +2.8    +0.3  0.080033
1708145815.038280 gtofd     131,072=loops    198,921     +0.0     199,000      +0.0      +0.5      +0.5      +0.5      +3.0        +5.0    +0.6  0.040031
1708145815.079926 gtofd      65,536=loops     99,460     -0.5      99,000      +0.0      +1.0      +1.0      +1.0      +4.0        +6.1    +1.1  0.020023
1708145815.101568 gtofd      32,768=loops     49,730     -1.5      49,000      +0.0      +2.0      +2.0      +2.0      +4.1       +12.2    +2.2  0.010018
1708145815.113226 gtofd      16,384=loops     24,865     -3.5      24,000      +0.0      +4.2      +4.2      +4.2      +8.3       +20.8    +4.5  0.005015
1708145815.119866 gtofd       8,192=loops     12,432     -3.5      12,000      +0.0      +0.0      +8.3      +8.3      +8.3       +33.3    +4.8  0.002516
1708145815.124008 gtofd       4,096=loops      6,216     -3.5       6,000      +0.0      +0.0      +0.0      +0.0     +16.7       +16.7    +4.8  0.001258
1708145815.126911 gtofd       2,048=loops      3,108     -3.5       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3    +5.7  0.000634
1708145815.129201 gtofd       1,024=loops      1,554    -35.6       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +60.9  0.000322
1708145815.131169 gtofd         512=loops        777      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000165
1708145815.132979 gtofd         256=loops        388      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000087
1708145815.134709 gtofd         128=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000049
1708145815.136394 gtofd          64=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000029
1708145815.138041 gtofd          32=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708145815.139668 gtofd          16=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000015
1708145815.141322 gtofd           8=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000013
1708145815.142968 gtofd           4=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
