1708146749.647540 rdtsc // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708146749.674028 rdtsc // 1=iteration using __rdtsc() for clock at 8 avg ns of 2,000,000 invokes; 0.010061=diff_s 30,182,657=diff_tsc 2,999,958,268=tsc_per_second 
1708146749.674042 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708146823.186621 rdtsc          32=loops         48    -39.6          29      +0.0     +13.8     +20.7     +24.1    +113.8      +186.2  +105.5  0.000012
1708146823.188301 rdtsc          16=loops         24    -41.7          14      +7.1     +28.6     +42.9     +50.0    +171.4      +271.4  +189.5  0.000008
1708146823.189985 rdtsc           8=loops         12     +8.3          13      +0.0     +15.4     +23.1     +30.8     +84.6      +146.2  +175.1  0.000007
1708146823.191668 rdtsc           4=loops          6    +50.0           9     +11.1     +22.2     +22.2     +33.3     +88.9      +177.8  +231.1  0.000006
1708146823.193343 rdtsc           2=loops          3   +133.3           7     +14.3     +28.6     +28.6     +42.9    +114.3      +142.9  +257.6  0.000005
1708146823.195013 rdtsc           1=loops          1   +600.0           7      +0.0     +14.3     +14.3     +28.6     +85.7      +128.6  +325.7  0.000006
1708146823.223119 rdtsc // 8=iteration using __rdtsc() for clock at 8 avg ns of 2,000,000 invokes; 0.010059=diff_s 30,174,875=diff_tsc 2,999,824,577=tsc_per_second 
1708146823.223151 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708146823.223172 rdtsc  16,777,216=loops        n/a     +0.0  24,882,368      +0.0      +3.1      +4.0      +6.4      +6.9        +7.9    +4.5  5.202620
1708146828.427513 rdtsc   8,388,608=loops 12,441,184     -0.0  12,440,210      +0.0      +3.1      +4.3      +6.5      +6.6        +9.3    +4.7  2.605520
1708146831.034738 rdtsc   4,194,304=loops  6,220,592     +3.0   6,409,983      +0.0      +0.1      +3.2      +3.3      +3.5        +8.8    +1.9  1.306419
1708146832.342838 rdtsc   2,097,152=loops  3,110,296     +2.8   3,197,258      +0.1      +0.3      +3.5      +3.6      +3.7       +11.5    +2.4  0.654612
1708146832.999113 rdtsc   1,048,576=loops  1,555,148     +2.9   1,600,604      +0.0      +0.2      +1.8      +3.4      +3.7        +3.9    +1.8  0.325973
1708146833.326786 rdtsc     524,288=loops    777,574     +2.9     799,890      +0.0      +0.2      +2.7      +3.4      +3.9        +5.0    +1.9  0.163022
1708146833.491425 rdtsc     262,144=loops    388,787     +2.9     400,060      +0.1      +3.3      +3.4      +3.5      +4.4        +5.3    +3.0  0.082379
1708146833.575469 rdtsc     131,072=loops    194,393     +2.8     199,758      +0.0      +0.3      +0.4      +3.5      +5.2        +9.3    +1.7  0.040632
1708146833.617719 rdtsc      65,536=loops     97,196     +2.7      99,842      +0.0      +0.2      +0.3      +0.4      +3.5        +3.8    +0.4  0.020054
1708146833.639394 rdtsc      32,768=loops     48,598     +2.7      49,903      +0.0      +0.3      +0.4      +0.5      +6.1        +9.2    +0.5  0.010035
1708146833.651098 rdtsc      16,384=loops     24,299     +5.6      25,670      +0.1      +0.6      +0.8      +1.0      +1.5       +15.7    +1.0  0.005184
1708146833.657948 rdtsc       8,192=loops     12,149     +5.4      12,800      +0.1      +0.8      +1.1      +1.4      +2.1       +37.9    +1.4  0.002596
1708146833.662218 rdtsc       4,096=loops      6,074     +5.1       6,381      +0.2      +1.1      +1.4      +1.7      +2.8        +2.9    +1.7  0.001298
1708146833.665222 rdtsc       2,048=loops      3,037     +4.9       3,186      +0.1      +1.2      +1.8      +2.2      +3.3        +3.5    +2.1  0.000651
1708146833.667567 rdtsc       1,024=loops      1,518     +4.2       1,581      +0.1      +2.0      +2.7      +3.5      +5.4        +9.0    +3.8  0.000328
1708146833.669588 rdtsc         512=loops        759     +3.7         787      +0.8      +2.7      +3.8      +5.0      +7.5        +8.9    +5.4  0.000166
1708146833.671426 rdtsc         256=loops        379     +2.4         388      +1.3      +4.9      +6.4      +8.0     +11.6       +12.9   +10.9  0.000086
1708146833.673182 rdtsc         128=loops        189     +1.6         192      +3.1      +7.8     +10.4     +12.5     +18.2       +25.5   +19.8  0.000046
1708146833.674885 rdtsc          64=loops         94    -16.0          79      +1.3      +6.3      +8.9     +11.4     +19.0       +68.4   +46.4  0.000023
1708146833.676573 rdtsc          32=loops         47    -36.2          30      +0.0     +13.3     +16.7     +23.3    +103.3      +150.0  +102.7  0.000012
1708146833.678281 rdtsc          16=loops         23     +8.7          25      +0.0      +4.0      +8.0     +12.0     +56.0       +72.0   +81.2  0.000009
1708146833.679953 rdtsc           8=loops         11    +18.2          13      +0.0      +7.7     +23.1     +30.8     +84.6      +146.2  +129.2  0.000006
1708146833.681627 rdtsc           4=loops          5    +80.0           9     +11.1     +33.3     +33.3     +44.4    +122.2      +177.8  +231.1  0.000006
1708146833.683290 rdtsc           2=loops          2   +300.0           8      +0.0     +12.5     +25.0     +25.0     +87.5      +112.5  +287.4  0.000006
1708146833.684985 rdtsc           1=loops          1   +600.0           7      +0.0     +14.3     +28.6     +42.9     +71.4      +100.0  +257.6  0.000005
1708146833.713892 rdtsc // 9=iteration using __rdtsc() for clock at 8 avg ns of 2,000,000 invokes; 0.010057=diff_s 30,170,426=diff_tsc 2,999,951,127=tsc_per_second 
1708146833.713915 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708146833.713929 rdtsc  16,777,216=loops        n/a     +0.0  25,601,704      +0.0      +0.3      +2.5      +3.5      +3.6        +4.8    +2.1  5.227905
1708146838.943535 rdtsc   8,388,608=loops 12,800,852     +0.2  12,823,518      +0.0      +0.1      +2.9      +3.3      +3.4        +6.0    +1.9  2.614183
1708146841.559383 rdtsc   4,194,304=loops  6,400,426     -0.1   6,392,367      +0.3      +0.4      +3.5      +3.6      +3.7        +5.9    +2.1  1.305862
1708146842.866928 rdtsc   2,097,152=loops  3,200,213     +0.1   3,202,811      +0.0      +0.2      +3.3      +3.4      +3.8       +14.4    +2.0  0.653600
1708146843.522267 rdtsc   1,048,576=loops  1,600,106     +0.1   1,600,917      +0.0      +0.2      +3.3      +3.4      +3.7        +4.1    +2.1  0.327014
1708146843.850998 rdtsc     524,288=loops    800,053     -0.3     797,566      +0.0      +0.5      +3.6      +3.7      +4.2       +44.9    +2.5  0.163483
1708146844.016170 rdtsc     262,144=loops    400,026     +0.0     400,119      +0.0      +0.3      +3.3      +3.4      +4.4        +6.4    +2.5  0.082059
1708146844.099851 rdtsc     131,072=loops    200,013     -0.1     199,847      +0.0      +0.2      +0.3      +0.4      +3.8        +8.7    +0.5  0.040164
1708146844.141708 rdtsc      65,536=loops    100,006     +3.1     103,071      +0.1      +0.3      +0.4      +0.5      +4.0        +5.7    +0.5  0.020713
1708146844.164095 rdtsc      32,768=loops     50,003     +3.0      51,490      +0.0      +0.3      +0.5      +0.6      +1.2        +7.5    +0.5  0.010353
1708146844.176138 rdtsc      16,384=loops     25,001     +2.8      25,696      +0.0      +0.5      +0.6      +0.8      +1.3       +14.9    +0.8  0.005179
1708146844.182987 rdtsc       8,192=loops     12,500     +2.5      12,817      +0.1      +0.7      +0.9      +1.2      +1.7       +27.8    +1.2  0.002594
1708146844.187246 rdtsc       4,096=loops      6,250     +2.0       6,372      +0.3      +1.2      +1.6      +1.9      +3.3       +54.4    +2.1  0.001301
1708146844.190241 rdtsc       2,048=loops      3,125     +1.0       3,157      +0.2      +2.2      +2.7      +3.2      +4.4        +5.1    +3.3  0.000652
1708146844.192604 rdtsc       1,024=loops      1,562     +1.5       1,586      +0.2      +1.7      +2.4      +3.1      +4.8        +6.1    +3.4  0.000328
1708146844.194625 rdtsc         512=loops        781     +1.5         793      +0.1      +2.0      +2.9      +3.9      +6.4        +8.1    +5.2  0.000167
1708146844.196453 rdtsc         256=loops        390     +0.3         391      +0.5      +4.3      +5.4      +7.4     +10.7       +15.1   +10.1  0.000086
1708146844.198189 rdtsc         128=loops        195     +0.0         195      +0.5      +6.2      +8.2     +10.3     +15.4       +17.9   +18.0  0.000046
1708146844.199906 rdtsc          64=loops         97    -19.6          78      +0.0      +7.7     +10.3     +12.8     +41.0       +56.4   +40.6  0.000022
1708146844.201609 rdtsc          32=loops         48    -37.5          30      +0.0     +13.3     +16.7     +23.3    +103.3      +213.3   +98.7  0.000012
1708146844.203279 rdtsc          16=loops         24     +4.2          25      +0.0      +4.0      +8.0     +12.0     +52.0       +76.0   +76.4  0.000009
1708146844.204962 rdtsc           8=loops         12    +25.0          15      +0.0      +6.7     +13.3     +13.3     +73.3      +106.7  +138.4  0.000007
1708146844.206630 rdtsc           4=loops          6    +66.7          10      +0.0     +20.0     +20.0     +30.0     +90.0      +100.0  +198.0  0.000006
1708146844.208303 rdtsc           2=loops          3   +166.7           8      +0.0     +12.5     +25.0     +25.0    +100.0      +112.5  +212.9  0.000005
1708146844.209964 rdtsc           1=loops          1   +600.0           7      +0.0     +14.3     +28.6     +42.9    +100.0      +157.1  +325.7  0.000006
1708146844.238620 rdtsc // 10=iteration using __rdtsc() for clock at 8 avg ns of 2,000,000 invokes; 0.010058=diff_s 30,175,454=diff_tsc 3,000,166,581=tsc_per_second 
1708146844.238654 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708146844.238676 rdtsc  16,777,216=loops        n/a     +0.0  25,647,693      +0.0      +0.1      +2.5      +3.3      +3.4        +4.8    +1.9  5.228969
1708146849.469356 rdtsc   8,388,608=loops 12,823,846     -0.1  12,811,461      +0.1      +0.2      +3.3      +3.4      +3.4        +6.2    +2.0  2.614062
1708146852.085072 rdtsc   4,194,304=loops  6,411,923     -0.3   6,392,493      +0.3      +0.4      +3.5      +3.6      +3.7        +8.8    +2.2  1.306336
1708146853.393092 rdtsc   2,097,152=loops  3,205,961     -0.1   3,202,944      +0.0      +0.2      +3.3      +3.4      +3.5        +3.7    +2.3  0.655264
1708146854.050093 rdtsc   1,048,576=loops  1,602,980     -0.4   1,596,658      +0.0      +0.5      +3.5      +3.7      +4.0       +22.4    +2.4  0.326918
1708146854.378741 rdtsc     524,288=loops    801,490     -0.2     800,088      +0.0      +0.2      +3.3      +3.4      +3.8        +3.8    +2.1  0.163382
1708146854.543788 rdtsc     262,144=loops    400,745     +3.0     412,811      +0.0      +0.1      +0.2      +0.3      +1.2        +1.3    +0.3  0.082793
1708146854.628250 rdtsc     131,072=loops    200,372     -0.3     199,672      +0.1      +3.4      +3.5      +3.6      +5.2        +8.7    +2.9  0.041099
1708146854.670976 rdtsc      65,536=loops    100,186     -0.4      99,769      +0.1      +0.3      +0.4      +0.5      +3.3        +4.1    +0.5  0.020056
1708146854.692651 rdtsc      32,768=loops     50,093     -0.6      49,778      +0.1      +0.5      +0.6      +0.8      +1.4        +7.2    +0.7  0.010028
1708146854.704300 rdtsc      16,384=loops     25,046     -0.8      24,847      +0.1      +0.6      +0.8      +1.0      +1.5       +15.4    +1.0  0.005017
1708146854.710933 rdtsc       8,192=loops     12,523     -0.8      12,428      +0.1      +0.6      +0.8      +1.1      +1.8       +29.4    +1.1  0.002514
1708146854.715085 rdtsc       4,096=loops      6,261     -1.3       6,179      +0.3      +1.3      +1.9      +4.5      +6.2      +215.6    +4.3  0.001289
1708146854.718078 rdtsc       2,048=loops      3,130     +1.8       3,186      +0.2      +1.3      +1.7      +2.1      +4.1        +4.7    +2.3  0.000652
1708146854.720431 rdtsc       1,024=loops      1,565     +0.8       1,578      +0.4      +2.0      +2.9      +3.7      +5.4        +5.8    +3.9  0.000328
1708146854.722448 rdtsc         512=loops        782     +0.3         784      +1.0      +3.1      +4.2      +5.1      +7.3        +9.1    +6.6  0.000167
1708146854.724298 rdtsc         256=loops        391     +0.8         394      +0.5      +3.0      +4.6      +6.3      +9.4       +11.4    +9.2  0.000086
1708146854.726042 rdtsc         128=loops        195     +0.5         196      +0.5      +6.1      +7.7      +9.7     +15.3       +17.9   +15.0  0.000045
1708146854.727743 rdtsc          64=loops         97    -22.7          75      +2.7     +10.7     +14.7     +17.3     +57.3       +76.0   +46.2  0.000022
1708146854.729456 rdtsc          32=loops         48    -41.7          28      +7.1     +17.9     +25.0     +28.6    +135.7      +182.1  +129.9  0.000013
1708146854.731142 rdtsc          16=loops         24    -37.5          15      +0.0     +20.0     +33.3     +40.0    +153.3      +220.0  +170.2  0.000008
1708146854.732825 rdtsc           8=loops         12    +16.7          14      +7.1     +14.3     +14.3     +21.4     +35.7      +157.1  +155.4  0.000007
1708146854.734493 rdtsc           4=loops          6    +66.7          10      +0.0     +10.0     +20.0     +20.0    +170.0      +200.0  +198.0  0.000006
1708146854.736188 rdtsc           2=loops          3   +133.3           7      +0.0     +28.6     +28.6     +42.9    +142.9      +157.1  +325.7  0.000006
1708146854.737866 rdtsc           1=loops          1   +500.0           6      +0.0     +33.3     +33.3     +50.0    +100.0      +150.0  +317.2  0.000005
1708146854.766518 rdtsc // 11=iteration using __rdtsc() for clock at 8 avg ns of 2,000,000 invokes; 0.010059=diff_s 30,176,365=diff_tsc 2,999,972,705=tsc_per_second 
1708146854.766556 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708146854.766578 rdtsc  16,777,216=loops        n/a     +0.0  25,651,775      +0.0      +0.5      +3.0      +3.3      +4.5        +4.6    +2.1  5.239668
1708146860.007895 rdtsc   8,388,608=loops 12,825,887     -0.0  12,819,582      +0.0      +0.1      +3.3      +3.3      +3.5        +6.1    +2.1  2.618479
1708146862.628101 rdtsc   4,194,304=loops  6,412,943     -0.2   6,403,242      +0.1      +0.2      +3.4      +3.4      +3.6        +9.0    +2.2  1.309459
1708146863.939241 rdtsc   2,097,152=loops  3,206,471     -0.1   3,202,387      +0.0      +0.2      +3.3      +3.4      +3.7       +14.6    +2.2  0.654256
1708146864.595223 rdtsc   1,048,576=loops  1,603,235     -0.1   1,601,244      +0.0      +0.2      +3.3      +3.4      +3.7        +4.0    +2.1  0.326949
1708146864.923874 rdtsc     524,288=loops    801,617     -0.1     800,422      +0.0      +0.1      +3.3      +3.4      +3.9        +4.6    +2.1  0.163425
1708146865.089010 rdtsc     262,144=loops    400,808     +3.0     412,772      +0.0      +0.1      +0.2      +0.3      +1.0        +1.2    +0.3  0.082793
1708146865.173482 rdtsc     131,072=loops    200,404     -0.3     199,881      +0.1      +3.3      +3.4      +3.5      +5.2        +7.5    +2.8  0.041105
1708146865.216214 rdtsc      65,536=loops    100,202     -0.4      99,756      +0.0      +0.3      +0.4      +0.5      +3.2        +4.4    +0.5  0.020053
1708146865.237884 rdtsc      32,768=loops     50,101     -0.5      49,843      +0.0      +0.4      +0.5      +0.6      +0.9        +7.2    +0.6  0.010028
1708146865.249558 rdtsc      16,384=loops     25,050     -0.6      24,911      +0.0      +0.4      +0.5      +0.8      +1.1       +14.3    +0.7  0.005017
1708146865.256199 rdtsc       8,192=loops     12,525     -0.9      12,411      +0.0      +0.7      +1.0      +1.3      +1.9        +2.1    +1.1  0.002509
1708146865.260354 rdtsc       4,096=loops      6,262     +2.1       6,393      +0.1      +0.9      +1.2      +1.6      +2.1        +2.8    +1.4  0.001297
1708146865.263354 rdtsc       2,048=loops      3,131     +1.0       3,163      +0.2      +2.0      +2.4      +2.9      +4.2      +110.6    +3.5  0.000655
1708146865.265715 rdtsc       1,024=loops      1,565     +1.0       1,580      +0.4      +2.0      +2.7      +3.5      +4.8        +6.1    +3.8  0.000328
1708146865.267736 rdtsc         512=loops        782     +0.6         787      +0.5      +2.9      +3.8      +5.0      +7.8        +8.9    +6.0  0.000167
1708146865.269564 rdtsc         256=loops        391     +0.5         393      +0.5      +3.3      +5.1      +6.6     +10.2       +16.8    +9.5  0.000086
1708146865.271320 rdtsc         128=loops        195     -1.0         193      +2.6      +7.3      +8.8     +11.9     +17.1       +19.2   +19.2  0.000046
1708146865.273051 rdtsc          64=loops         97    -21.6          76      +0.0     +10.5     +13.2     +17.1     +52.6       +72.4   +52.1  0.000023
